id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
mwaskom__seaborn-2848,mwaskom__seaborn__94621cef29f80282436d73e8d2c0aa76dab81273_143,mwaskom__seaborn__94621cef29f80282436d73e8d2c0aa76dab81273,94621cef29f80282436d73e8d2c0aa76dab81273,['seaborn/_oldcore.py'],qwen2.5-coder-32b-16k,0,"['seaborn/_core/plot.py', 'seaborn/relational.py', 'seaborn/categorical.py', 'seaborn/axisgrid.py', 'seaborn/utils.py', 'seaborn/_core/data.py', 'seaborn/distributions.py', 'seaborn/regression.py', 'seaborn/matrix.py', 'seaborn/_oldcore.py']",2025-10-23T05:17:36.227416+00:00,2025-10-23T05:18:43.674542+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
mwaskom__seaborn-3010,mwaskom__seaborn__0f5a013e2cf43562deec3b879458e59a73853813_144,mwaskom__seaborn__0f5a013e2cf43562deec3b879458e59a73853813,0f5a013e2cf43562deec3b879458e59a73853813,['seaborn/_stats/regression.py'],qwen2.5-coder-32b-16k,0,"['seaborn/_stats/regression.py', 'seaborn/_core/plot.py', 'seaborn/_core/groupby.py', 'seaborn/_statistics.py', 'seaborn/utils.py', 'seaborn/algorithms.py', 'seaborn/_core/data.py', 'seaborn/_core/scales.py', 'seaborn/_core/rules.py', 'seaborn/_core/subplots.py']",2025-10-23T05:18:43.676170+00:00,2025-10-23T05:19:59.811208+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
mwaskom__seaborn-3190,mwaskom__seaborn__4a9e54962a29c12a8b103d75f838e0e795a6974d_145,mwaskom__seaborn__4a9e54962a29c12a8b103d75f838e0e795a6974d,4a9e54962a29c12a8b103d75f838e0e795a6974d,['seaborn/_core/scales.py'],qwen2.5-coder-32b-16k,0,"['seaborn/_core/scales.py', 'seaborn/_core/plot.py', 'seaborn/_core/properties.py', 'seaborn/_marks/bar.py', 'seaborn/utils.py', 'seaborn/_core/data.py', 'seaborn/_core/rules.py', 'seaborn/_statistics.py', 'seaborn/palettes.py', 'seaborn/algorithms.py']",2025-10-23T05:19:59.812816+00:00,2025-10-23T05:21:09.241548+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
mwaskom__seaborn-3407,mwaskom__seaborn__515286e02be3e4c0ff2ef4addb34a53c4a676ee4_146,mwaskom__seaborn__515286e02be3e4c0ff2ef4addb34a53c4a676ee4,515286e02be3e4c0ff2ef4addb34a53c4a676ee4,['seaborn/axisgrid.py'],qwen2.5-coder-32b-16k,0,"['seaborn/axisgrid.py', 'seaborn/_core/data.py', 'seaborn/_oldcore.py', 'seaborn/matrix.py', 'seaborn/regression.py', 'seaborn/_core/plot.py', 'seaborn/relational.py', 'seaborn/distributions.py']",2025-10-23T05:21:09.243104+00:00,2025-10-23T05:22:17.244853+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-4045,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0_147,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,['src/flask/blueprints.py'],qwen2.5-coder-32b-16k,0,"['src/flask/blueprints.py', 'src/flask/app.py', 'src/flask/scaffold.py', 'src/flask/cli.py', 'src/flask/helpers.py', 'src/flask/wrappers.py', 'src/flask/sessions.py', 'src/flask/debughelpers.py', 'src/flask/ctx.py', 'src/flask/json/__init__.py']",2025-10-23T05:22:17.246323+00:00,2025-10-23T05:23:10.717821+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-4992,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e_148,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e,4c288bc97ea371817199908d0d9b12de9dae327e,['src/flask/config.py'],qwen2.5-coder-32b-16k,0,"['src/flask/config.py', 'src/flask/app.py', 'src/flask/helpers.py', 'src/flask/json/__init__.py', 'src/flask/cli.py', 'src/flask/json/provider.py', 'src/flask/scaffold.py', 'src/flask/sessions.py', 'src/flask/wrappers.py', 'src/flask/debughelpers.py']",2025-10-23T05:23:10.719308+00:00,2025-10-23T05:24:05.060862+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-5063,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4_149,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4,182ce3dd15dfa3537391c3efaf9c3ff407d134d4,['src/flask/cli.py'],qwen2.5-coder-32b-16k,0,"['src/flask/cli.py', 'src/flask/app.py', 'src/flask/blueprints.py', 'src/flask/scaffold.py', 'src/flask/helpers.py', 'src/flask/wrappers.py', 'src/flask/ctx.py', 'src/flask/debughelpers.py', 'src/flask/views.py', 'src/flask/config.py']",2025-10-23T05:24:05.062320+00:00,2025-10-23T05:25:35.772006+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-1963,psf__requests__110048f9837f8441ea536804115e80b69f400277_150,psf__requests__110048f9837f8441ea536804115e80b69f400277,110048f9837f8441ea536804115e80b69f400277,['requests/sessions.py'],qwen2.5-coder-32b-16k,0,"['requests/sessions.py', 'requests/models.py', 'requests/adapters.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/response.py', 'requests/packages/urllib3/util.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/connectionpool.py', 'requests/utils.py', 'requests/packages/urllib3/exceptions.py']",2025-10-23T05:25:35.773636+00:00,2025-10-23T05:26:33.015721+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2148,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227_151,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227,fe693c492242ae532211e0c173324f09ca8cf227,['requests/models.py'],qwen2.5-coder-32b-16k,0,"['requests/packages/urllib3/response.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/connection.py', 'requests/models.py', 'requests/adapters.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/exceptions.py', 'requests/exceptions.py', 'requests/packages/urllib3/util/timeout.py', 'requests/sessions.py']",2025-10-23T05:26:33.017962+00:00,2025-10-23T05:27:48.461749+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
psf__requests-2317,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc_152,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc,091991be0da19de9108dbe5e3752917fea3d7fdc,['requests/sessions.py'],qwen2.5-coder-32b-16k,0,"['requests/sessions.py', 'requests/utils.py', 'requests/packages/urllib3/connectionpool.py', 'requests/adapters.py', 'requests/packages/urllib3/request.py', 'requests/models.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/response.py', 'requests/cookies.py', 'requests/api.py']",2025-10-23T05:27:48.463270+00:00,2025-10-23T05:28:27.978984+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2674,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113_153,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113,0be38a0c37c59c4b66ce908731da15b401655113,['requests/adapters.py'],qwen2.5-coder-32b-16k,0,"['requests/packages/urllib3/exceptions.py', 'requests/adapters.py', 'requests/models.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/response.py', 'requests/packages/urllib3/util/timeout.py', 'requests/sessions.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/connection.py', 'requests/packages/urllib3/request.py']",2025-10-23T05:28:27.980579+00:00,2025-10-23T05:29:53.684019+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
psf__requests-3362,psf__requests__36453b95b13079296776d11b09cab2567ea3e703_154,psf__requests__36453b95b13079296776d11b09cab2567ea3e703,36453b95b13079296776d11b09cab2567ea3e703,['requests/utils.py'],qwen2.5-coder-32b-16k,0,"['requests/models.py', 'requests/packages/urllib3/response.py', 'requests/sessions.py', 'requests/packages/chardet/chardetect.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/packages/six.py', 'requests/utils.py']",2025-10-23T05:29:53.685727+00:00,2025-10-23T05:30:50.869696+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
psf__requests-863,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941_155,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941,a0df2cbb10419037d11d04352b3175405ab52941,['requests/models.py'],qwen2.5-coder-32b-16k,0,"['requests/models.py', 'requests/hooks.py', 'requests/sessions.py', 'requests/api.py', 'requests/structures.py', 'requests/auth.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/response.py']",2025-10-23T05:30:50.871337+00:00,2025-10-23T05:31:56.575078+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-3364,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c_156,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c,863e49066ca4d61c9adfe62aca3bf21b90e1af8c,['xarray/core/concat.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/concat.py', 'xarray/core/dataset.py', 'xarray/core/alignment.py', 'xarray/core/merge.py', 'xarray/core/common.py', 'xarray/core/variable.py', 'xarray/core/dataarray.py', 'xarray/core/computation.py', 'xarray/core/groupby.py', 'xarray/backends/api.py']",2025-10-23T05:31:56.576644+00:00,2025-10-23T05:32:28.164874+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4094,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a_157,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a,a64cf2d5476e7bbda099b34c40b7be1880dbd39a,['xarray/core/dataarray.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/merge.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/variable.py', 'xarray/core/computation.py', 'xarray/core/common.py', 'xarray/core/indexing.py', 'xarray/core/alignment.py', 'xarray/core/groupby.py', 'xarray/core/concat.py']",2025-10-23T05:32:28.167277+00:00,2025-10-23T05:33:44.426944+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
pydata__xarray-4248,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94_158,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94,98dc1f4ea18738492e074e9e51ddfed5cd30ab94,['xarray/core/formatting.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/formatting.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/coordinates.py', 'xarray/core/variable.py', 'xarray/core/common.py', 'xarray/core/indexing.py', 'xarray/core/utils.py', 'xarray/core/accessor_dt.py', 'xarray/conventions.py']",2025-10-23T05:33:44.428513+00:00,2025-10-23T05:34:59.915745+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4493,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f_159,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f,a5f53e203c52a7605d5db799864046471115d04f,['xarray/core/variable.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/variable.py', 'xarray/core/indexing.py', 'xarray/core/common.py', 'xarray/core/formatting.py', 'xarray/core/accessor_dt.py', 'xarray/core/groupby.py']",2025-10-23T05:34:59.917508+00:00,2025-10-23T05:36:25.698513+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pydata__xarray-5131,pydata__xarray__e56905889c836c736152b11a7e6117a229715975_160,pydata__xarray__e56905889c836c736152b11a7e6117a229715975,e56905889c836c736152b11a7e6117a229715975,['xarray/core/groupby.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/formatting.py', 'xarray/core/groupby.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/common.py', 'xarray/core/resample.py', 'xarray/core/variable.py', 'xarray/core/indexing.py', 'xarray/core/utils.py', 'xarray/core/accessor_str.py']",2025-10-23T05:36:25.700040+00:00,2025-10-23T05:37:27.388195+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pylint-dev__pylint-5859,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899_161,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899,182cc539b8154c0710fcea7e522267e42eba8899,['pylint/checkers/misc.py'],qwen2.5-coder-32b-16k,0,"['pylint/checkers/misc.py', 'pylint/lint/pylinter.py', 'pylint/config/option.py', 'pylint/checkers/base.py', 'pylint/utils/utils.py', 'pylint/checkers/variables.py', 'pylint/checkers/refactoring/refactoring_checker.py', 'pylint/checkers/strings.py', 'pylint/checkers/format.py', 'pylint/pyreverse/vcg_printer.py']",2025-10-23T05:37:27.389772+00:00,2025-10-23T05:38:55.860492+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-6506,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5_162,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5,0a4204fd7555cfedd43f43017c94d24ef48244a5,['pylint/config/config_initialization.py'],qwen2.5-coder-32b-16k,0,"['pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/config/arguments_manager.py', 'pylint/config/exceptions.py', 'pylint/config/option_manager_mixin.py', 'pylint/checkers/exceptions.py', 'pylint/lint/pylinter.py', 'pylint/config/callback_actions.py', 'pylint/reporters/base_reporter.py']",2025-10-23T05:38:55.862027+00:00,2025-10-23T05:39:35.151120+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7080,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0_163,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,['pylint/lint/expand_modules.py'],qwen2.5-coder-32b-16k,0,"['pylint/lint/pylinter.py', 'pylint/config/arguments_manager.py', 'pylint/lint/run.py', 'pylint/config/config_initialization.py', 'pylint/lint/base_options.py', 'pylint/utils/utils.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/base/name_checker/checker.py', 'pylint/pyreverse/main.py', 'pylint/reporters/base_reporter.py']",2025-10-23T05:39:35.152786+00:00,2025-10-23T05:42:49.084265+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pylint-dev__pylint-7114,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666_164,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666,397c1703e8ae6349d33f7b99f45b2ccaf581e666,['pylint/lint/expand_modules.py'],qwen2.5-coder-32b-16k,0,"['pylint/lint/expand_modules.py', 'pylint/lint/pylinter.py', 'pylint/checkers/imports.py', 'pylint/config/config_initialization.py', 'pylint/utils/utils.py', 'pylint/pyreverse/main.py', 'pylint/pyreverse/inspector.py', 'pylint/testutils/_primer/package_to_lint.py', 'pylint/testutils/pyreverse.py', 'pylint/checkers/variables.py']",2025-10-23T05:42:49.085969+00:00,2025-10-23T05:43:56.688626+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7228,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587_165,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587,d597f252915ddcaaa15ccdfcb35670152cb83587,['pylint/config/argument.py'],qwen2.5-coder-32b-16k,0,"['pylint/config/config_initialization.py', 'pylint/config/arguments_manager.py', 'pylint/config/config_file_parser.py', 'pylint/lint/pylinter.py', 'pylint/config/argument.py', 'pylint/config/help_formatter.py', 'pylint/config/exceptions.py', 'pylint/utils/pragma_parser.py']",2025-10-23T05:43:56.690232+00:00,2025-10-23T05:45:12.933686+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pylint-dev__pylint-7993,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e_166,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e,e90702074e68e20dc8e5df5013ee3ecf22139c3e,['pylint/reporters/text.py'],qwen2.5-coder-32b-16k,0,"['pylint/reporters/text.py', 'pylint/lint/base_options.py', 'pylint/config/arguments_manager.py', 'pylint/message/message.py', 'pylint/lint/utils.py', 'pylint/config/arguments_provider.py', 'pylint/lint/pylinter.py', 'pylint/config/config_initialization.py', 'pylint/lint/message_state_handler.py', 'pylint/testutils/_primer/primer_run_command.py']",2025-10-23T05:45:12.935350+00:00,2025-10-23T05:46:20.156952+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11143,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7_167,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7,6995257cf470d2143ad1683824962de4071c0eb7,['src/_pytest/assertion/rewrite.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python.py', 'src/_pytest/runner.py', 'src/_pytest/pathlib.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/mark/expression.py', 'src/_pytest/mark/structures.py', 'src/_pytest/mark/__init__.py', 'src/_pytest/fixtures.py']",2025-10-23T05:46:20.158727+00:00,2025-10-23T05:47:52.495106+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11148,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653_168,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,['src/_pytest/pathlib.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/config/__init__.py', 'src/_pytest/python.py', 'src/_pytest/logging.py', 'src/_pytest/pathlib.py', 'src/_pytest/runner.py', 'src/_pytest/main.py']",2025-10-23T05:47:52.496743+00:00,2025-10-23T05:49:37.892245+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pytest-dev__pytest-5103,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd_169,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,['src/_pytest/assertion/rewrite.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/python_api.py', 'src/_pytest/nodes.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/mark/structures.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py', 'src/_pytest/recwarn.py']",2025-10-23T05:49:37.893715+00:00,2025-10-23T05:50:45.919010+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5221,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d_170,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d,4a2fdce62b73944030cff9b3e52862868ca9584d,['src/_pytest/python.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/terminal.py', 'src/_pytest/config/argparsing.py', 'src/_pytest/helpconfig.py', 'src/_pytest/main.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/setuponly.py', 'src/_pytest/_code/code.py', 'src/_pytest/compat.py']",2025-10-23T05:50:45.921377+00:00,2025-10-23T05:51:42.336897+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
pytest-dev__pytest-5227,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3_171,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3,2051e30b9b596e944524ccb787ed20f9f5be93e3,['src/_pytest/logging.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/logging.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/python.py', 'src/_pytest/runner.py', 'src/_pytest/nodes.py', 'src/_pytest/fixtures.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/main.py', 'src/_pytest/config/argparsing.py']",2025-10-23T05:51:42.338480+00:00,2025-10-23T05:53:23.823822+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5413,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2_172,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2,450d2646233c670654744d3d24330b69895bb9d2,['src/_pytest/_code/code.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/python.py', 'src/_pytest/python_api.py', 'src/_pytest/outcomes.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/_code/code.py', 'src/_pytest/pytester.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py']",2025-10-23T05:53:23.825490+00:00,2025-10-23T05:54:33.064239+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pytest-dev__pytest-5495,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340_173,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340,1aefb24b37c30fba8fd79a744829ca16e252f340,['src/_pytest/assertion/util.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/python_api.py', 'src/_pytest/assertion/truncate.py', 'src/_pytest/assertion/__init__.py', 'src/_pytest/python.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/doctest.py', 'src/_pytest/_code/code.py']",2025-10-23T05:54:33.065791+00:00,2025-10-23T05:55:30.441970+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-5692,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088_174,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088,29e336bd9bf87eaef8e2683196ee1975f1ad4088,['src/_pytest/junitxml.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/junitxml.py', 'src/_pytest/reports.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/runner.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/terminal.py', 'src/_pytest/outcomes.py']",2025-10-23T05:55:30.443674+00:00,2025-10-23T05:56:37.218691+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-6116,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf_175,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf,e670ff76cbad80108bde9bab616b66771b8653cf,['src/_pytest/main.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/config/argparsing.py', 'src/_pytest/main.py', 'src/_pytest/helpconfig.py', 'src/_pytest/config/__init__.py', 'src/_pytest/nodes.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py', 'src/_pytest/python.py', 'src/_pytest/pytester.py', 'src/_pytest/terminal.py']",2025-10-23T05:56:37.220202+00:00,2025-10-23T05:57:38.459347+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-7168,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3_176,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3,4787fd64a4ca0dba5528b5651bddd254102fe9f3,['src/_pytest/_io/saferepr.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/_io/saferepr.py', 'src/_pytest/nodes.py', 'src/_pytest/reports.py', 'src/_pytest/main.py', 'src/_pytest/runner.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/pytester.py']",2025-10-23T05:57:38.460921+00:00,2025-10-23T05:58:39.926945+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7220,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f_177,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,['src/_pytest/nodes.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/pathlib.py', 'src/_pytest/python.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/nodes.py', 'src/_pytest/tmpdir.py', 'src/_pytest/cacheprovider.py', 'src/_pytest/python_api.py']",2025-10-23T05:58:39.928557+00:00,2025-10-23T05:59:55.593424+00:00,10,,0.1,0.0,,0.14285714285714285,1.0,0.18181818181818182,1.0,1.0,0.14285714285714285
pytest-dev__pytest-7373,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e_178,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e,7b77fc086aab8b3a8ebc890200371884555eea1e,['src/_pytest/mark/evaluate.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/mark/evaluate.py', 'src/_pytest/skipping.py', 'src/_pytest/mark/structures.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/python.py', 'src/_pytest/cacheprovider.py', 'src/_pytest/hookspec.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py']",2025-10-23T05:59:55.595165+00:00,2025-10-23T06:00:57.471546+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7432,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a_179,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a,e6e300e729dd33956e5448d8be9a0b1540b4e53a,['src/_pytest/skipping.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/skipping.py', 'src/_pytest/runner.py', 'src/_pytest/hookspec.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/pytester.py', 'src/_pytest/reports.py', 'src/_pytest/nodes.py', 'src/_pytest/outcomes.py', 'src/_pytest/doctest.py']",2025-10-23T06:00:57.473130+00:00,2025-10-23T06:02:00.476284+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
