id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
pallets__flask-4045,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0_147,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,['src/flask/blueprints.py'],qwen3-coder-16k,0,"['src/flask/blueprints.py', 'src/flask/app.py', 'src/flask/scaffold.py', 'src/flask/helpers.py', 'src/flask/cli.py', 'src/flask/wrappers.py', 'src/flask/sessions.py', 'src/flask/debughelpers.py', 'src/flask/ctx.py', 'src/flask/json/__init__.py']",2025-10-02T11:36:46.143841+00:00,2025-10-02T11:37:11.432328+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-4992,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e_148,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e,4c288bc97ea371817199908d0d9b12de9dae327e,['src/flask/config.py'],qwen3-coder-16k,0,"['src/flask/config.py', 'src/flask/app.py', 'src/flask/helpers.py', 'src/flask/json/__init__.py', 'src/flask/cli.py', 'src/flask/json/provider.py', 'src/flask/scaffold.py', 'src/flask/sessions.py', 'src/flask/debughelpers.py', 'src/flask/wrappers.py']",2025-10-02T11:37:11.433906+00:00,2025-10-02T11:37:32.844912+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-5063,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4_149,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4,182ce3dd15dfa3537391c3efaf9c3ff407d134d4,['src/flask/cli.py'],qwen3-coder-16k,0,"['src/flask/cli.py', 'src/flask/app.py', 'src/flask/blueprints.py', 'src/flask/scaffold.py', 'src/flask/helpers.py', 'src/flask/sessions.py', 'src/flask/wrappers.py', 'src/flask/ctx.py', 'src/flask/debughelpers.py', 'src/flask/views.py']",2025-10-02T11:37:32.846428+00:00,2025-10-02T11:38:00.502080+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-1963,psf__requests__110048f9837f8441ea536804115e80b69f400277_150,psf__requests__110048f9837f8441ea536804115e80b69f400277,110048f9837f8441ea536804115e80b69f400277,['requests/sessions.py'],qwen3-coder-16k,0,"['requests/sessions.py', 'requests/models.py', 'requests/adapters.py', 'requests/packages/urllib3/connectionpool.py', 'requests/utils.py', 'requests/cookies.py', 'requests/packages/urllib3/poolmanager.py', 'requests/api.py', 'requests/packages/urllib3/util.py', 'requests/packages/urllib3/request.py']",2025-10-02T11:38:00.503710+00:00,2025-10-02T11:38:23.470237+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2148,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227_151,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227,fe693c492242ae532211e0c173324f09ca8cf227,['requests/models.py'],qwen3-coder-16k,0,"['requests/packages/urllib3/response.py', 'requests/packages/urllib3/connectionpool.py', 'requests/models.py', 'requests/packages/urllib3/exceptions.py', 'requests/adapters.py', 'requests/packages/urllib3/connection.py', 'requests/sessions.py', 'requests/packages/urllib3/util/timeout.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/util/connection.py']",2025-10-02T11:38:23.471790+00:00,2025-10-02T11:38:56.714679+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
psf__requests-2317,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc_152,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc,091991be0da19de9108dbe5e3752917fea3d7fdc,['requests/sessions.py'],qwen3-coder-16k,0,"['requests/sessions.py', 'requests/models.py', 'requests/utils.py', 'requests/adapters.py', 'requests/api.py', 'requests/cookies.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/response.py', 'requests/packages/urllib3/request.py']",2025-10-02T11:38:56.716195+00:00,2025-10-02T11:39:09.133013+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2674,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113_153,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113,0be38a0c37c59c4b66ce908731da15b401655113,['requests/adapters.py'],qwen3-coder-16k,1,"['requests/packages/urllib3/exceptions.py', 'requests/exceptions.py', 'requests/adapters.py', 'requests/packages/urllib3/connectionpool.py', 'requests/models.py', 'requests/packages/urllib3/response.py', 'requests/sessions.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/connection.py', 'requests/packages/urllib3/poolmanager.py']",2025-10-02T11:39:09.134532+00:00,2025-10-02T11:39:50.999953+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
psf__requests-3362,psf__requests__36453b95b13079296776d11b09cab2567ea3e703_154,psf__requests__36453b95b13079296776d11b09cab2567ea3e703,36453b95b13079296776d11b09cab2567ea3e703,['requests/utils.py'],qwen3-coder-16k,0,"['requests/models.py', 'requests/utils.py', 'requests/packages/urllib3/response.py', 'requests/sessions.py', 'requests/adapters.py', 'requests/api.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/request.py', 'requests/exceptions.py']",2025-10-02T11:39:51.001441+00:00,2025-10-02T11:40:12.223071+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
psf__requests-863,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941_155,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941,a0df2cbb10419037d11d04352b3175405ab52941,['requests/models.py'],qwen3-coder-16k,0,"['requests/models.py', 'requests/hooks.py', 'requests/sessions.py', 'requests/api.py', 'requests/utils.py', 'requests/exceptions.py', 'requests/compat.py', 'requests/auth.py', 'requests/cookies.py', 'requests/packages/urllib3/connectionpool.py']",2025-10-02T11:40:12.224561+00:00,2025-10-02T11:40:30.263884+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-3364,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c_156,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c,863e49066ca4d61c9adfe62aca3bf21b90e1af8c,['xarray/core/concat.py'],qwen3-coder-16k,0,"['xarray/core/concat.py', 'xarray/core/dataset.py', 'xarray/core/combine.py', 'xarray/core/merge.py', 'xarray/core/variable.py', 'xarray/core/dataarray.py', 'xarray/backends/api.py', 'xarray/core/computation.py', 'xarray/core/alignment.py', 'xarray/core/groupby.py']",2025-10-02T11:40:30.265427+00:00,2025-10-02T11:40:56.824292+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4094,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a_157,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a,a64cf2d5476e7bbda099b34c40b7be1880dbd39a,['xarray/core/dataarray.py'],qwen3-coder-16k,1,"['xarray/core/dataarray.py', 'xarray/core/dataset.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/variable.py', 'xarray/core/combine.py', 'xarray/core/groupby.py', 'xarray/core/common.py', 'xarray/core/indexing.py', 'xarray/core/alignment.py']",2025-10-02T11:40:56.825826+00:00,2025-10-02T11:41:35.392274+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4248,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94_158,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94,98dc1f4ea18738492e074e9e51ddfed5cd30ab94,['xarray/core/formatting.py'],qwen3-coder-16k,1,"['xarray/core/dataset.py', 'xarray/core/formatting.py', 'xarray/core/variable.py', 'xarray/core/dataarray.py', 'xarray/core/coordinates.py', 'xarray/core/common.py', 'xarray/core/groupby.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/indexes.py']",2025-10-02T11:41:35.393838+00:00,2025-10-02T11:42:04.856141+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pydata__xarray-4493,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f_159,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f,a5f53e203c52a7605d5db799864046471115d04f,['xarray/core/variable.py'],qwen3-coder-16k,0,"['xarray/core/dataset.py', 'xarray/core/merge.py', 'xarray/core/dataarray.py', 'xarray/core/variable.py', 'xarray/core/common.py', 'xarray/core/groupby.py', 'xarray/core/computation.py', 'xarray/core/indexing.py', 'xarray/core/alignment.py', 'xarray/core/concat.py']",2025-10-02T11:42:04.857769+00:00,2025-10-02T11:42:34.227039+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
pydata__xarray-5131,pydata__xarray__e56905889c836c736152b11a7e6117a229715975_160,pydata__xarray__e56905889c836c736152b11a7e6117a229715975,e56905889c836c736152b11a7e6117a229715975,['xarray/core/groupby.py'],qwen3-coder-16k,0,"['xarray/core/groupby.py', 'xarray/core/formatting.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/resample.py', 'xarray/core/common.py', 'xarray/core/accessor_str.py', 'xarray/core/computation.py', 'xarray/core/combine.py', 'xarray/core/parallel.py']",2025-10-02T11:42:34.228532+00:00,2025-10-02T11:42:59.508707+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-5859,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899_161,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899,182cc539b8154c0710fcea7e522267e42eba8899,['pylint/checkers/misc.py'],qwen3-coder-16k,0,"['pylint/checkers/misc.py', 'pylint/lint/pylinter.py', 'pylint/checkers/base.py', 'pylint/config/option.py', 'pylint/utils/utils.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/variables.py', 'pylint/checkers/refactoring/implicit_booleaness_checker.py', 'pylint/checkers/spelling.py', 'pylint/checkers/strings.py']",2025-10-02T11:42:59.510251+00:00,2025-10-02T11:43:21.943378+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-6506,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5_162,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5,0a4204fd7555cfedd43f43017c94d24ef48244a5,['pylint/config/config_initialization.py'],qwen3-coder-16k,0,"['pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/__init__.py', 'pylint/config/exceptions.py', 'pylint/config/arguments_manager.py', 'pylint/lint/pylinter.py', 'pylint/config/option_manager_mixin.py', 'pylint/lint/base_options.py', 'pylint/config/config_file_parser.py', 'pylint/config/callback_actions.py']",2025-10-02T11:43:21.945009+00:00,2025-10-02T11:43:47.411339+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7080,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0_163,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,['pylint/lint/expand_modules.py'],qwen3-coder-16k,1,"['pylint/lint/expand_modules.py', 'pylint/lint/pylinter.py', 'pylint/lint/run.py', 'pylint/config/arguments_manager.py', 'pylint/config/config_initialization.py', 'pylint/lint/base_options.py', 'pylint/config/find_default_config_files.py', 'pylint/lint/utils.py', 'pylint/checkers/typecheck.py', 'pylint/typing.py']",2025-10-02T11:43:47.412999+00:00,2025-10-02T11:44:57.786633+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7114,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666_164,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666,397c1703e8ae6349d33f7b99f45b2ccaf581e666,['pylint/lint/expand_modules.py'],qwen3-coder-16k,0,"['pylint/lint/expand_modules.py', 'pylint/lint/pylinter.py', 'pylint/checkers/imports.py', 'pylint/utils/utils.py', 'pylint/config/find_default_config_files.py', 'pylint/lint/base_options.py', 'pylint/config/config_initialization.py', 'pylint/config/arguments_manager.py', 'pylint/pyreverse/main.py', 'pylint/checkers/format.py']",2025-10-02T11:44:57.788259+00:00,2025-10-02T11:45:25.970165+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7228,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587_165,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587,d597f252915ddcaaa15ccdfcb35670152cb83587,['pylint/config/argument.py'],qwen3-coder-16k,0,"['pylint/config/config_initialization.py', 'pylint/config/arguments_manager.py', 'pylint/config/config_file_parser.py', 'pylint/checkers/base/name_checker/checker.py', 'pylint/checkers/base/name_checker/naming_style.py', 'pylint/lint/base_options.py', 'pylint/lint/pylinter.py', 'pylint/checkers/strings.py', 'pylint/checkers/typecheck.py', 'pylint/utils/pragma_parser.py']",2025-10-02T11:45:25.971662+00:00,2025-10-02T11:45:54.797899+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pylint-dev__pylint-7993,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e_166,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e,e90702074e68e20dc8e5df5013ee3ecf22139c3e,['pylint/reporters/text.py'],qwen3-coder-16k,1,"['pylint/reporters/text.py', 'pylint/lint/pylinter.py', 'pylint/lint/base_options.py', 'pylint/lint/utils.py', 'pylint/config/arguments_manager.py', 'pylint/message/message.py', 'pylint/lint/message_state_handler.py', 'pylint/lint/run.py', 'pylint/config/config_initialization.py', 'pylint/checkers/base_checker.py']",2025-10-02T11:45:54.799464+00:00,2025-10-02T11:46:18.931390+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11143,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7_167,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7,6995257cf470d2143ad1683824962de4071c0eb7,['src/_pytest/assertion/rewrite.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python.py', 'src/_pytest/pytester.py', 'src/_pytest/doctest.py', 'src/_pytest/_code/code.py', 'src/_pytest/python_api.py', 'src/_pytest/main.py', 'src/_pytest/nodes.py', 'src/_pytest/_py/path.py', 'src/_pytest/config/__init__.py']",2025-10-02T11:46:18.932950+00:00,2025-10-02T11:46:43.218983+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11148,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653_168,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,['src/_pytest/pathlib.py'],qwen3-coder-16k,1,"['src/_pytest/logging.py', 'src/_pytest/config/__init__.py', 'src/_pytest/fixtures.py', 'src/_pytest/python.py', 'src/_pytest/pathlib.py', 'src/_pytest/_py/path.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/pytester.py', 'src/_pytest/unittest.py', 'src/_pytest/_code/code.py']",2025-10-02T11:46:43.220534+00:00,2025-10-02T11:47:14.410675+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pytest-dev__pytest-5103,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd_169,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,['src/_pytest/assertion/rewrite.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/python_api.py', 'src/_pytest/fixtures.py', 'src/_pytest/pytester.py', 'src/_pytest/hookspec.py', 'src/_pytest/recwarn.py', 'src/_pytest/nodes.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py']",2025-10-02T11:47:14.412317+00:00,2025-10-02T11:47:40.533776+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5221,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d_170,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d,4a2fdce62b73944030cff9b3e52862868ca9584d,['src/_pytest/python.py'],qwen3-coder-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/terminal.py', 'src/_pytest/python.py', 'src/_pytest/helpconfig.py', 'src/_pytest/config/__init__.py', 'src/_pytest/setuponly.py', 'src/_pytest/pytester.py', 'src/_pytest/hookspec.py', 'src/_pytest/python_api.py', 'src/_pytest/nodes.py']",2025-10-02T11:47:40.535308+00:00,2025-10-02T11:48:09.513885+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
pytest-dev__pytest-5227,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3_171,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3,2051e30b9b596e944524ccb787ed20f9f5be93e3,['src/_pytest/logging.py'],qwen3-coder-16k,0,"['src/_pytest/logging.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/_code/code.py', 'src/_pytest/nodes.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/doctest.py', 'src/_pytest/junitxml.py', 'src/_pytest/hookspec.py', 'src/_pytest/python.py']",2025-10-02T11:48:09.515512+00:00,2025-10-02T11:48:22.365433+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5413,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2_172,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2,450d2646233c670654744d3d24330b69895bb9d2,['src/_pytest/_code/code.py'],qwen3-coder-16k,0,"['src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/pytester.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py', 'src/_pytest/cacheprovider.py', 'src/_pytest/python.py']",2025-10-02T11:48:22.366958+00:00,2025-10-02T11:48:44.795204+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-5495,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340_173,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340,1aefb24b37c30fba8fd79a744829ca16e252f340,['src/_pytest/assertion/util.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/assertion/__init__.py', 'src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/compat.py', 'src/_pytest/capture.py', 'src/_pytest/config/__init__.py', 'src/_pytest/pytester.py', 'src/_pytest/doctest.py']",2025-10-02T11:48:44.796868+00:00,2025-10-02T11:49:14.471503+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-5692,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088_174,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088,29e336bd9bf87eaef8e2683196ee1975f1ad4088,['src/_pytest/junitxml.py'],qwen3-coder-16k,0,"['src/_pytest/junitxml.py', 'src/_pytest/hookspec.py', 'src/_pytest/reports.py', 'src/_pytest/main.py', 'src/_pytest/config/__init__.py', 'src/_pytest/runner.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/nodes.py', 'src/_pytest/python.py']",2025-10-02T11:49:14.472987+00:00,2025-10-02T11:49:30.606063+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-6116,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf_175,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf,e670ff76cbad80108bde9bab616b66771b8653cf,['src/_pytest/main.py'],qwen3-coder-16k,0,"['src/_pytest/config/argparsing.py', 'src/_pytest/main.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/logging.py', 'src/_pytest/pytester.py', 'src/_pytest/python.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/python_api.py', 'src/_pytest/hookspec.py']",2025-10-02T11:49:30.607583+00:00,2025-10-02T11:49:55.578559+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-7168,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3_176,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3,4787fd64a4ca0dba5528b5651bddd254102fe9f3,['src/_pytest/_io/saferepr.py'],qwen3-coder-16k,0,"['src/_pytest/_io/saferepr.py', 'src/_pytest/_code/code.py', 'src/_pytest/nodes.py', 'src/_pytest/runner.py', 'src/_pytest/reports.py', 'src/_pytest/python.py', 'src/_pytest/main.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/pytester.py']",2025-10-02T11:49:55.580278+00:00,2025-10-02T11:50:36.812981+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7220,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f_177,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,['src/_pytest/nodes.py'],qwen3-coder-16k,1,"['src/_pytest/fixtures.py', 'src/_pytest/terminal.py', 'src/_pytest/_code/code.py', 'src/_pytest/main.py', 'src/_pytest/python.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/config/__init__.py', 'src/_pytest/reports.py', 'src/_pytest/pathlib.py', 'src/_pytest/assertion/rewrite.py']",2025-10-02T11:50:36.814665+00:00,2025-10-02T11:50:59.751074+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-7373,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e_178,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e,7b77fc086aab8b3a8ebc890200371884555eea1e,['src/_pytest/mark/evaluate.py'],qwen3-coder-16k,0,"['src/_pytest/mark/evaluate.py', 'src/_pytest/skipping.py', 'src/_pytest/mark/structures.py', 'src/_pytest/fixtures.py', 'src/_pytest/config/__init__.py', 'src/_pytest/python.py', 'src/_pytest/nodes.py', 'src/_pytest/cacheprovider.py', 'src/_pytest/hookspec.py', 'src/_pytest/assertion/rewrite.py']",2025-10-02T11:50:59.752572+00:00,2025-10-02T11:51:23.439888+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7432,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a_179,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a,e6e300e729dd33956e5448d8be9a0b1540b4e53a,['src/_pytest/skipping.py'],qwen3-coder-16k,0,"['src/_pytest/skipping.py', 'src/_pytest/runner.py', 'src/_pytest/hookspec.py', 'src/_pytest/reports.py', 'src/_pytest/main.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/nodes.py', 'src/_pytest/python.py', 'src/_pytest/fixtures.py']",2025-10-02T11:51:23.441414+00:00,2025-10-02T11:51:34.351687+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7490,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88_180,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88,7f7a36478abe7dd1fa993b115d22606aa0e35e88,['src/_pytest/skipping.py'],qwen3-coder-16k,2,"['src/_pytest/mark/structures.py', 'src/_pytest/skipping.py', 'src/_pytest/nodes.py', 'src/_pytest/python.py', 'src/_pytest/mark/__init__.py', 'src/_pytest/outcomes.py', 'src/_pytest/fixtures.py', 'src/_pytest/terminal.py', 'src/_pytest/config/__init__.py', 'src/_pytest/hookspec.py']",2025-10-02T11:51:34.353219+00:00,2025-10-02T12:02:59.728775+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-8365,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573_181,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573,4964b468c83c06971eb743fbc57cc404f760c573,['src/_pytest/tmpdir.py'],qwen3-coder-16k,0,"['src/_pytest/tmpdir.py', 'src/_pytest/pathlib.py', 'src/_pytest/pytester.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/fixtures.py', 'src/_pytest/python.py', 'src/_pytest/_code/code.py', 'src/_pytest/hookspec.py', 'src/_pytest/cacheprovider.py']",2025-10-02T12:02:59.730248+00:00,2025-10-02T12:03:26.685755+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-8906,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8_182,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8,69356d20cfee9a81972dcbf93d8caf9eabe113e8,['src/_pytest/python.py'],qwen3-coder-16k,1,"['src/_pytest/skipping.py', 'src/_pytest/outcomes.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/python_api.py', 'src/_pytest/mark/structures.py', 'src/_pytest/fixtures.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/hookspec.py', 'src/_pytest/compat.py']",2025-10-02T12:03:26.687339+00:00,2025-10-02T12:04:03.018695+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
pytest-dev__pytest-9359,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551_183,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551,e2ee3144ed6e241dea8d96215fcdca18b3892551,['src/_pytest/_code/source.py'],qwen3-coder-16k,1,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/python_api.py', 'src/_pytest/debugging.py', 'src/_pytest/pytester.py', 'src/_pytest/config/__init__.py']",2025-10-02T12:04:03.020245+00:00,2025-10-02T12:04:32.802624+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
