id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
matplotlib__matplotlib-23299,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39_123,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/_pylab_helpers.py'],2025-10-01T18:29:36.972365+00:00,2025-10-01T18:30:32.634163+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-23314,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a_124,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a,97fc1154992f64cfb2f86321155a7404efeb2d8a,['lib/mpl_toolkits/mplot3d/axes3d.py'],qwen2.5-coder-32b-16k,0,['lib/mpl_toolkits/mplot3d/axes3d.py'],2025-10-01T18:30:32.635751+00:00,2025-10-01T18:31:39.147538+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-23476,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167_125,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167,33a0599711d26dc2b79f851c6daed4947df7c167,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/backends/backend_macosx.py'],2025-10-01T18:31:39.149082+00:00,2025-10-01T18:32:39.627328+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-23562,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce_126,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce,29a86636a9c45ab5ac4d80ac76eaee497f460dce,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,['lib/mpl_toolkits/mplot3d/art3d.py'],2025-10-01T18:32:39.628824+00:00,2025-10-01T18:33:09.350552+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-23563,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65_127,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65,149a0398b391cfc4eddb5e659f50b3c66f32ea65,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,['lib/mpl_toolkits/mplot3d/art3d.py'],2025-10-01T18:33:09.352113+00:00,2025-10-01T18:34:17.078121+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-23913,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e_128,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,['lib/matplotlib/legend.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/legend.py'],2025-10-01T18:34:17.079648+00:00,2025-10-01T18:34:58.415671+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-23964,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15_129,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15,269c0b94b4fcf8b1135011c1556eac29dc09de15,['lib/matplotlib/backends/backend_ps.py'],qwen2.5-coder-32b-16k,0,[],2025-10-01T18:34:58.417219+00:00,2025-10-01T18:35:52.841893+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-23987,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e_130,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e,e98d8d085e8f53ec0467422b326f7738a2dd695e,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/layout_engine.py'],2025-10-01T18:35:52.843357+00:00,2025-10-01T18:36:45.967670+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-24149,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc_131,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc,af39f1edffcd828f05cfdd04f2e59506bb4a27bc,['lib/matplotlib/axes/_axes.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/cbook/__init__.py'],2025-10-01T18:36:45.969209+00:00,2025-10-01T18:37:42.767441+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-24265,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f_132,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f,e148998d9bed9d1b53a91587ad48f9bb43c7737f,['lib/matplotlib/style/core.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/style/core.py'],2025-10-01T18:37:42.768978+00:00,2025-10-01T18:38:32.058821+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-24334,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df_133,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df,332937997d03e0c173be6d9fc1841e9186e857df,['lib/matplotlib/axis.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/axis.py'],2025-10-01T18:38:32.060308+00:00,2025-10-01T18:39:27.560367+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-24970,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777_134,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777,a3011dfd1aaa2487cce8aa7369475533133ef777,['lib/matplotlib/colors.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/colors.py'],2025-10-01T18:39:27.561939+00:00,2025-10-01T18:39:58.371643+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-25079,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef_135,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef,66f7956984cbfc3647e867c6e5fde889a89c64ef,['lib/matplotlib/colors.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/colors.py'],2025-10-01T18:39:58.373183+00:00,2025-10-01T18:41:09.941710+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-25311,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c_136,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c,430fb1db88843300fb4baae3edc499bbfe073b0c,['lib/matplotlib/offsetbox.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/backend_bases.py'],2025-10-01T18:41:09.943574+00:00,2025-10-01T18:41:58.192611+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-25332,matplotlib__matplotlib__66ba515e671638971bd11a34cff12c107a437e0b_137,matplotlib__matplotlib__66ba515e671638971bd11a34cff12c107a437e0b,66ba515e671638971bd11a34cff12c107a437e0b,['lib/matplotlib/cbook.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/figure.py'],2025-10-01T18:41:58.194178+00:00,2025-10-01T18:42:52.563167+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-25433,matplotlib__matplotlib__7eafdd8af3c523c1c77b027d378fb337dd489f18_138,matplotlib__matplotlib__7eafdd8af3c523c1c77b027d378fb337dd489f18,7eafdd8af3c523c1c77b027d378fb337dd489f18,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/widgets.py'],2025-10-01T18:42:52.564729+00:00,2025-10-01T18:43:54.917823+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-25442,matplotlib__matplotlib__73394f2b11321e03a5df199ec0196f27a728b0b0_139,matplotlib__matplotlib__73394f2b11321e03a5df199ec0196f27a728b0b0,73394f2b11321e03a5df199ec0196f27a728b0b0,['lib/matplotlib/offsetbox.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/offsetbox.py'],2025-10-01T18:43:54.919390+00:00,2025-10-01T18:44:56.912668+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-25498,matplotlib__matplotlib__78bf53caacbb5ce0dc7aa73f07a74c99f1ed919b_140,matplotlib__matplotlib__78bf53caacbb5ce0dc7aa73f07a74c99f1ed919b,78bf53caacbb5ce0dc7aa73f07a74c99f1ed919b,['lib/matplotlib/colorbar.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/colorbar.py'],2025-10-01T18:44:56.914233+00:00,2025-10-01T18:45:44.809887+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
matplotlib__matplotlib-26011,matplotlib__matplotlib__00afcc0c6d4d2e4390338127f05b8f4fdb4e7087_141,matplotlib__matplotlib__00afcc0c6d4d2e4390338127f05b8f4fdb4e7087,00afcc0c6d4d2e4390338127f05b8f4fdb4e7087,['lib/matplotlib/axis.py'],qwen2.5-coder-32b-16k,0,['lib/matplotlib/axes/_base.py'],2025-10-01T18:45:44.811464+00:00,2025-10-01T18:46:35.140987+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-26020,matplotlib__matplotlib__f6a781f77f5ddf1204c60ca7c544809407d4a807_142,matplotlib__matplotlib__f6a781f77f5ddf1204c60ca7c544809407d4a807,f6a781f77f5ddf1204c60ca7c544809407d4a807,['lib/mpl_toolkits/axes_grid1/axes_grid.py'],qwen2.5-coder-32b-16k,0,['lib/mpl_toolkits/axes_grid1/axes_grid.py'],2025-10-01T18:46:35.142526+00:00,2025-10-01T18:48:13.498642+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
mwaskom__seaborn-2848,mwaskom__seaborn__94621cef29f80282436d73e8d2c0aa76dab81273_143,mwaskom__seaborn__94621cef29f80282436d73e8d2c0aa76dab81273,94621cef29f80282436d73e8d2c0aa76dab81273,['seaborn/_oldcore.py'],qwen2.5-coder-32b-16k,0,['seaborn/axisgrid.py'],2025-10-01T18:48:13.500246+00:00,2025-10-01T18:50:43.501991+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
mwaskom__seaborn-3010,mwaskom__seaborn__0f5a013e2cf43562deec3b879458e59a73853813_144,mwaskom__seaborn__0f5a013e2cf43562deec3b879458e59a73853813,0f5a013e2cf43562deec3b879458e59a73853813,['seaborn/_stats/regression.py'],qwen2.5-coder-32b-16k,0,['seaborn/_stats/regression.py'],2025-10-01T18:50:43.503465+00:00,2025-10-01T18:51:47.340543+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
mwaskom__seaborn-3190,mwaskom__seaborn__4a9e54962a29c12a8b103d75f838e0e795a6974d_145,mwaskom__seaborn__4a9e54962a29c12a8b103d75f838e0e795a6974d,4a9e54962a29c12a8b103d75f838e0e795a6974d,['seaborn/_core/scales.py'],qwen2.5-coder-32b-16k,0,['seaborn/_core/scales.py'],2025-10-01T18:51:47.342200+00:00,2025-10-01T18:52:38.907364+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
mwaskom__seaborn-3407,mwaskom__seaborn__515286e02be3e4c0ff2ef4addb34a53c4a676ee4_146,mwaskom__seaborn__515286e02be3e4c0ff2ef4addb34a53c4a676ee4,515286e02be3e4c0ff2ef4addb34a53c4a676ee4,['seaborn/axisgrid.py'],qwen2.5-coder-32b-16k,0,['seaborn/axisgrid.py'],2025-10-01T18:52:38.908911+00:00,2025-10-01T18:53:54.757650+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pallets__flask-4045,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0_147,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,['src/flask/blueprints.py'],qwen2.5-coder-32b-16k,0,['src/flask/blueprints.py'],2025-10-01T18:53:54.759152+00:00,2025-10-01T18:54:34.559383+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pallets__flask-4992,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e_148,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e,4c288bc97ea371817199908d0d9b12de9dae327e,['src/flask/config.py'],qwen2.5-coder-32b-16k,0,['src/flask/config.py'],2025-10-01T18:54:34.560963+00:00,2025-10-01T18:55:15.467066+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pallets__flask-5063,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4_149,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4,182ce3dd15dfa3537391c3efaf9c3ff407d134d4,['src/flask/cli.py'],qwen2.5-coder-32b-16k,0,['src/flask/cli.py'],2025-10-01T18:55:15.468709+00:00,2025-10-01T18:56:31.293404+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
psf__requests-1963,psf__requests__110048f9837f8441ea536804115e80b69f400277_150,psf__requests__110048f9837f8441ea536804115e80b69f400277,110048f9837f8441ea536804115e80b69f400277,['requests/sessions.py'],qwen2.5-coder-32b-16k,0,['requests/sessions.py'],2025-10-01T18:56:31.294942+00:00,2025-10-01T18:57:07.985935+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
psf__requests-2148,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227_151,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227,fe693c492242ae532211e0c173324f09ca8cf227,['requests/models.py'],qwen2.5-coder-32b-16k,0,['requests/packages/urllib3/response.py'],2025-10-01T18:57:07.987564+00:00,2025-10-01T18:58:04.969216+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
psf__requests-2317,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc_152,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc,091991be0da19de9108dbe5e3752917fea3d7fdc,['requests/sessions.py'],qwen2.5-coder-32b-16k,0,['requests/sessions.py'],2025-10-01T18:58:04.970904+00:00,2025-10-01T18:58:50.244606+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
psf__requests-2674,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113_153,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113,0be38a0c37c59c4b66ce908731da15b401655113,['requests/adapters.py'],qwen2.5-coder-32b-16k,0,['requests/adapters.py'],2025-10-01T18:58:50.246086+00:00,2025-10-01T18:59:50.445905+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
psf__requests-3362,psf__requests__36453b95b13079296776d11b09cab2567ea3e703_154,psf__requests__36453b95b13079296776d11b09cab2567ea3e703,36453b95b13079296776d11b09cab2567ea3e703,['requests/utils.py'],qwen2.5-coder-32b-16k,0,['requests/models.py'],2025-10-01T18:59:50.447543+00:00,2025-10-01T19:00:27.204753+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
psf__requests-863,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941_155,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941,a0df2cbb10419037d11d04352b3175405ab52941,['requests/models.py'],qwen2.5-coder-32b-16k,0,['requests/models.py'],2025-10-01T19:00:27.206301+00:00,2025-10-01T19:01:15.977103+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pydata__xarray-3364,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c_156,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c,863e49066ca4d61c9adfe62aca3bf21b90e1af8c,['xarray/core/concat.py'],qwen2.5-coder-32b-16k,0,['xarray/core/combine.py'],2025-10-01T19:01:15.978730+00:00,2025-10-01T19:02:15.397094+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pydata__xarray-4094,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a_157,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a,a64cf2d5476e7bbda099b34c40b7be1880dbd39a,['xarray/core/dataarray.py'],qwen2.5-coder-32b-16k,0,['xarray/core/merge.py'],2025-10-01T19:02:15.398631+00:00,2025-10-01T19:03:13.141753+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pydata__xarray-4248,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94_158,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94,98dc1f4ea18738492e074e9e51ddfed5cd30ab94,['xarray/core/formatting.py'],qwen2.5-coder-32b-16k,0,['xarray/core/formatting.py'],2025-10-01T19:03:13.143286+00:00,2025-10-01T19:04:14.862722+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pydata__xarray-4493,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f_159,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f,a5f53e203c52a7605d5db799864046471115d04f,['xarray/core/variable.py'],qwen2.5-coder-32b-16k,0,['xarray/core/dataset.py'],2025-10-01T19:04:14.864453+00:00,2025-10-01T19:05:22.682467+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pydata__xarray-5131,pydata__xarray__e56905889c836c736152b11a7e6117a229715975_160,pydata__xarray__e56905889c836c736152b11a7e6117a229715975,e56905889c836c736152b11a7e6117a229715975,['xarray/core/groupby.py'],qwen2.5-coder-32b-16k,0,['xarray/core/formatting.py'],2025-10-01T19:05:22.684197+00:00,2025-10-01T19:06:09.065194+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pylint-dev__pylint-5859,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899_161,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899,182cc539b8154c0710fcea7e522267e42eba8899,['pylint/checkers/misc.py'],qwen2.5-coder-32b-16k,0,['pylint/checkers/misc.py'],2025-10-01T19:06:09.066784+00:00,2025-10-01T19:06:53.370936+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pylint-dev__pylint-6506,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5_162,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5,0a4204fd7555cfedd43f43017c94d24ef48244a5,['pylint/config/config_initialization.py'],qwen2.5-coder-32b-16k,0,['pylint/config/config_initialization.py'],2025-10-01T19:06:53.372575+00:00,2025-10-01T19:07:40.512813+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pylint-dev__pylint-7080,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0_163,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,['pylint/lint/expand_modules.py'],qwen2.5-coder-32b-16k,0,['pylint/config/arguments_manager.py'],2025-10-01T19:07:40.514322+00:00,2025-10-01T19:10:06.999588+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pylint-dev__pylint-7114,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666_164,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666,397c1703e8ae6349d33f7b99f45b2ccaf581e666,['pylint/lint/expand_modules.py'],qwen2.5-coder-32b-16k,0,['pylint/lint/expand_modules.py'],2025-10-01T19:10:07.001195+00:00,2025-10-01T19:11:08.540664+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pylint-dev__pylint-7228,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587_165,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587,d597f252915ddcaaa15ccdfcb35670152cb83587,['pylint/config/argument.py'],qwen2.5-coder-32b-16k,0,['pylint/config/arguments_manager.py'],2025-10-01T19:11:08.542348+00:00,2025-10-01T19:12:14.160212+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pylint-dev__pylint-7993,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e_166,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e,e90702074e68e20dc8e5df5013ee3ecf22139c3e,['pylint/reporters/text.py'],qwen2.5-coder-32b-16k,0,['pylint/reporters/text.py'],2025-10-01T19:12:14.161980+00:00,2025-10-01T19:13:04.551299+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-11143,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7_167,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7,6995257cf470d2143ad1683824962de4071c0eb7,['src/_pytest/assertion/rewrite.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/assertion/rewrite.py'],2025-10-01T19:13:04.553011+00:00,2025-10-01T19:14:09.378565+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-11148,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653_168,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,['src/_pytest/pathlib.py'],qwen2.5-coder-32b-16k,0,[],2025-10-01T19:14:09.380153+00:00,2025-10-01T19:17:26.273813+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-5103,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd_169,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,['src/_pytest/assertion/rewrite.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/assertion/rewrite.py'],2025-10-01T19:17:26.275440+00:00,2025-10-01T19:18:13.480356+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-5221,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d_170,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d,4a2fdce62b73944030cff9b3e52862868ca9584d,['src/_pytest/python.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/fixtures.py'],2025-10-01T19:18:13.481979+00:00,2025-10-01T19:18:59.376765+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-5227,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3_171,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3,2051e30b9b596e944524ccb787ed20f9f5be93e3,['src/_pytest/logging.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/logging.py'],2025-10-01T19:18:59.378507+00:00,2025-10-01T19:19:42.842653+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-5413,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2_172,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2,450d2646233c670654744d3d24330b69895bb9d2,['src/_pytest/_code/code.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/python_api.py'],2025-10-01T19:19:42.844355+00:00,2025-10-01T19:22:18.532853+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-5495,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340_173,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340,1aefb24b37c30fba8fd79a744829ca16e252f340,['src/_pytest/assertion/util.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/assertion/rewrite.py'],2025-10-01T19:22:18.534440+00:00,2025-10-01T19:22:59.969928+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-5692,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088_174,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088,29e336bd9bf87eaef8e2683196ee1975f1ad4088,['src/_pytest/junitxml.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/junitxml.py'],2025-10-01T19:22:59.971494+00:00,2025-10-01T19:23:51.747455+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-6116,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf_175,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf,e670ff76cbad80108bde9bab616b66771b8653cf,['src/_pytest/main.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/config/argparsing.py'],2025-10-01T19:23:51.748919+00:00,2025-10-01T19:24:37.721232+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-7168,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3_176,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3,4787fd64a4ca0dba5528b5651bddd254102fe9f3,['src/_pytest/_io/saferepr.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/_io/saferepr.py'],2025-10-01T19:24:37.722805+00:00,2025-10-01T19:26:01.141271+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-7220,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f_177,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,['src/_pytest/nodes.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/pytester.py'],2025-10-01T19:26:01.142819+00:00,2025-10-01T19:27:02.763091+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-7373,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e_178,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e,7b77fc086aab8b3a8ebc890200371884555eea1e,['src/_pytest/mark/evaluate.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/mark/evaluate.py'],2025-10-01T19:27:02.764608+00:00,2025-10-01T19:27:27.929596+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-7432,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a_179,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a,e6e300e729dd33956e5448d8be9a0b1540b4e53a,['src/_pytest/skipping.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/skipping.py'],2025-10-01T19:27:27.931113+00:00,2025-10-01T19:28:10.404739+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
