id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
psf__requests-2148,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227_151,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227,fe693c492242ae532211e0c173324f09ca8cf227,['requests/models.py'],qwen3-coder-16k,0,"['requests/packages/urllib3/response.py', 'requests/packages/urllib3/connectionpool.py', 'requests/models.py', 'requests/packages/urllib3/exceptions.py', 'requests/packages/urllib3/connection.py', 'requests/adapters.py', 'requests/sessions.py', 'requests/packages/urllib3/util/timeout.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/util/connection.py']",2025-10-21T20:50:08.241324+00:00,2025-10-21T20:50:33.014714+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
psf__requests-2317,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc_152,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc,091991be0da19de9108dbe5e3752917fea3d7fdc,['requests/sessions.py'],qwen3-coder-16k,0,"['requests/sessions.py', 'requests/models.py', 'requests/utils.py', 'requests/compat.py', 'requests/adapters.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/connection.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/response.py']",2025-10-21T20:50:33.016275+00:00,2025-10-21T20:50:57.518018+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2674,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113_153,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113,0be38a0c37c59c4b66ce908731da15b401655113,['requests/adapters.py'],qwen3-coder-16k,0,"['requests/exceptions.py', 'requests/adapters.py', 'requests/packages/urllib3/exceptions.py', 'requests/models.py', 'requests/sessions.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/response.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/connection.py', 'requests/packages/urllib3/util/timeout.py']",2025-10-21T20:50:57.519637+00:00,2025-10-21T20:51:14.873997+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
psf__requests-3362,psf__requests__36453b95b13079296776d11b09cab2567ea3e703_154,psf__requests__36453b95b13079296776d11b09cab2567ea3e703,36453b95b13079296776d11b09cab2567ea3e703,['requests/utils.py'],qwen3-coder-16k,0,"['requests/models.py', 'requests/utils.py', 'requests/packages/urllib3/response.py', 'requests/sessions.py', 'requests/adapters.py', 'requests/packages/urllib3/connectionpool.py', 'requests/api.py', 'requests/packages/urllib3/fields.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/packages/six.py']",2025-10-21T20:51:14.875574+00:00,2025-10-21T20:51:32.838129+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
psf__requests-863,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941_155,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941,a0df2cbb10419037d11d04352b3175405ab52941,['requests/models.py'],qwen3-coder-16k,0,"['requests/models.py', 'requests/hooks.py', 'requests/sessions.py', 'requests/utils.py', 'requests/cookies.py', 'requests/auth.py', 'requests/api.py', 'requests/packages/oauthlib/oauth1/rfc5849/__init__.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/util.py']",2025-10-21T20:51:32.839604+00:00,2025-10-21T20:51:50.828833+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-3364,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c_156,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c,863e49066ca4d61c9adfe62aca3bf21b90e1af8c,['xarray/core/concat.py'],qwen3-coder-16k,0,"['xarray/core/concat.py', 'xarray/core/combine.py', 'xarray/core/dataset.py', 'xarray/core/merge.py', 'xarray/core/variable.py', 'xarray/core/dataarray.py', 'xarray/core/groupby.py', 'xarray/core/resample.py', 'xarray/core/alignment.py', 'xarray/core/computation.py']",2025-10-21T20:51:50.830405+00:00,2025-10-21T20:52:14.376090+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4094,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a_157,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a,a64cf2d5476e7bbda099b34c40b7be1880dbd39a,['xarray/core/dataarray.py'],qwen3-coder-16k,1,"['xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/variable.py', 'xarray/core/combine.py', 'xarray/core/common.py', 'xarray/core/concat.py', 'xarray/core/groupby.py', 'xarray/core/utils.py']",2025-10-21T20:52:14.377770+00:00,2025-10-21T20:52:59.193022+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pydata__xarray-4248,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94_158,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94,98dc1f4ea18738492e074e9e51ddfed5cd30ab94,['xarray/core/formatting.py'],qwen3-coder-16k,1,"['xarray/core/dataset.py', 'xarray/core/formatting.py', 'xarray/core/variable.py', 'xarray/core/dataarray.py', 'xarray/core/coordinates.py', 'xarray/core/common.py', 'xarray/core/groupby.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/ops.py']",2025-10-21T20:52:59.194632+00:00,2025-10-21T20:53:23.247531+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pydata__xarray-4493,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f_159,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f,a5f53e203c52a7605d5db799864046471115d04f,['xarray/core/variable.py'],qwen3-coder-16k,0,"['xarray/core/dataset.py', 'xarray/core/merge.py', 'xarray/core/dataarray.py', 'xarray/core/variable.py', 'xarray/core/common.py', 'xarray/core/computation.py', 'xarray/core/groupby.py', 'xarray/core/alignment.py', 'xarray/core/concat.py', 'xarray/core/indexing.py']",2025-10-21T20:53:23.249197+00:00,2025-10-21T20:53:47.229982+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
pydata__xarray-5131,pydata__xarray__e56905889c836c736152b11a7e6117a229715975_160,pydata__xarray__e56905889c836c736152b11a7e6117a229715975,e56905889c836c736152b11a7e6117a229715975,['xarray/core/groupby.py'],qwen3-coder-16k,0,"['xarray/core/groupby.py', 'xarray/core/formatting.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/resample.py', 'xarray/core/common.py', 'xarray/core/accessor_str.py', 'xarray/core/computation.py', 'xarray/core/combine.py', 'xarray/core/parallel.py']",2025-10-21T20:53:47.231498+00:00,2025-10-21T20:54:07.063056+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-5859,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899_161,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899,182cc539b8154c0710fcea7e522267e42eba8899,['pylint/checkers/misc.py'],qwen3-coder-16k,0,"['pylint/checkers/misc.py', 'pylint/lint/pylinter.py', 'pylint/checkers/base.py', 'pylint/checkers/strings.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/variables.py', 'pylint/checkers/refactoring/refactoring_checker.py', 'pylint/checkers/classes/class_checker.py', 'pylint/checkers/format.py', 'pylint/checkers/non_ascii_names.py']",2025-10-21T20:54:07.064697+00:00,2025-10-21T20:54:25.936995+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-6506,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5_162,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5,0a4204fd7555cfedd43f43017c94d24ef48244a5,['pylint/config/config_initialization.py'],qwen3-coder-16k,0,"['pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/config/exceptions.py', 'pylint/lint/pylinter.py', 'pylint/config/arguments_manager.py', 'pylint/lint/base_options.py', 'pylint/checkers/exceptions.py', 'pylint/config/option_manager_mixin.py', 'pylint/epylint.py', 'pylint/config/config_file_parser.py']",2025-10-21T20:54:25.938693+00:00,2025-10-21T20:54:46.894686+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7080,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0_163,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,['pylint/lint/expand_modules.py'],qwen3-coder-16k,0,"['pylint/lint/pylinter.py', 'pylint/lint/expand_modules.py', 'pylint/lint/run.py', 'pylint/config/arguments_manager.py', 'pylint/lint/base_options.py', 'pylint/config/argument.py', 'pylint/utils/utils.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/base/name_checker/checker.py', 'pylint/constants.py']",2025-10-21T20:54:46.896627+00:00,2025-10-21T20:55:28.706947+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pylint-dev__pylint-7114,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666_164,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666,397c1703e8ae6349d33f7b99f45b2ccaf581e666,['pylint/lint/expand_modules.py'],qwen3-coder-16k,1,"['pylint/lint/expand_modules.py', 'pylint/lint/pylinter.py', 'pylint/checkers/imports.py', 'pylint/utils/utils.py', 'pylint/config/config_initialization.py', 'pylint/checkers/variables.py', 'pylint/checkers/format.py', 'pylint/pyreverse/inspector.py', 'pylint/checkers/typecheck.py', 'pylint/lint/base_options.py']",2025-10-21T20:55:28.708455+00:00,2025-10-21T20:55:46.256525+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7228,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587_165,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587,d597f252915ddcaaa15ccdfcb35670152cb83587,['pylint/config/argument.py'],qwen3-coder-16k,1,"['pylint/config/config_file_parser.py', 'pylint/config/arguments_manager.py', 'pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/checkers/base/name_checker/checker.py', 'pylint/checkers/base/name_checker/naming_style.py', 'pylint/lint/pylinter.py', 'pylint/lint/base_options.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/strings.py']",2025-10-21T20:55:46.258237+00:00,2025-10-21T20:56:02.804084+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pylint-dev__pylint-7993,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e_166,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e,e90702074e68e20dc8e5df5013ee3ecf22139c3e,['pylint/reporters/text.py'],qwen3-coder-16k,0,"['pylint/reporters/text.py', 'pylint/config/arguments_manager.py', 'pylint/lint/base_options.py', 'pylint/lint/pylinter.py', 'pylint/lint/utils.py', 'pylint/message/message.py', 'pylint/config/config_initialization.py', 'pylint/lint/message_state_handler.py', 'pylint/lint/run.py', 'pylint/checkers/base_checker.py']",2025-10-21T20:56:02.805646+00:00,2025-10-21T20:56:26.211546+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11143,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7_167,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7,6995257cf470d2143ad1683824962de4071c0eb7,['src/_pytest/assertion/rewrite.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python.py', 'src/_pytest/pytester.py', 'src/_pytest/doctest.py', 'src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/main.py', 'src/_pytest/hookspec.py', 'src/_pytest/nodes.py', 'src/_pytest/pathlib.py']",2025-10-21T20:56:26.212944+00:00,2025-10-21T20:56:46.250004+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11148,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653_168,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,['src/_pytest/pathlib.py'],qwen3-coder-16k,1,"['src/_pytest/logging.py', 'src/_pytest/config/__init__.py', 'src/_pytest/fixtures.py', 'src/_pytest/python.py', 'src/_pytest/pathlib.py', 'src/_pytest/_py/path.py', 'src/_pytest/pytester.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/_code/code.py', 'src/_pytest/assertion/rewrite.py']",2025-10-21T20:56:46.251840+00:00,2025-10-21T20:57:07.875568+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pytest-dev__pytest-5103,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd_169,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,['src/_pytest/assertion/rewrite.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/python_api.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/fixtures.py', 'src/_pytest/pytester.py', 'src/_pytest/recwarn.py', 'src/_pytest/nodes.py', 'src/_pytest/compat.py']",2025-10-21T20:57:07.877092+00:00,2025-10-21T20:57:28.991945+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5221,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d_170,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d,4a2fdce62b73944030cff9b3e52862868ca9584d,['src/_pytest/python.py'],qwen3-coder-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/terminal.py', 'src/_pytest/helpconfig.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/setuponly.py', 'src/_pytest/pytester.py', 'src/_pytest/hookspec.py', 'src/_pytest/python_api.py', 'src/_pytest/nodes.py']",2025-10-21T20:57:28.993585+00:00,2025-10-21T20:57:49.603267+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
pytest-dev__pytest-5227,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3_171,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3,2051e30b9b596e944524ccb787ed20f9f5be93e3,['src/_pytest/logging.py'],qwen3-coder-16k,0,"['src/_pytest/logging.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/_code/code.py', 'src/_pytest/nodes.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/doctest.py', 'src/_pytest/junitxml.py', 'src/_pytest/hookspec.py', 'src/_pytest/python.py']",2025-10-21T20:57:49.604900+00:00,2025-10-21T20:57:59.754016+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5413,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2_172,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2,450d2646233c670654744d3d24330b69895bb9d2,['src/_pytest/_code/code.py'],qwen3-coder-16k,0,"['src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/pytester.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py', 'src/_pytest/python.py', 'src/_pytest/cacheprovider.py']",2025-10-21T20:57:59.755589+00:00,2025-10-21T20:58:19.755932+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-5495,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340_173,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340,1aefb24b37c30fba8fd79a744829ca16e252f340,['src/_pytest/assertion/util.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/compat.py', 'src/_pytest/config/__init__.py', 'src/_pytest/doctest.py', 'src/_pytest/pytester.py', 'src/_pytest/capture.py', 'src/_pytest/pastebin.py']",2025-10-21T20:58:19.757523+00:00,2025-10-21T20:58:43.430095+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-5692,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088_174,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088,29e336bd9bf87eaef8e2683196ee1975f1ad4088,['src/_pytest/junitxml.py'],qwen3-coder-16k,0,"['src/_pytest/junitxml.py', 'src/_pytest/reports.py', 'src/_pytest/hookspec.py', 'src/_pytest/main.py', 'src/_pytest/runner.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/nodes.py', 'src/_pytest/pytester.py']",2025-10-21T20:58:43.431794+00:00,2025-10-21T20:58:59.378932+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-6116,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf_175,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf,e670ff76cbad80108bde9bab616b66771b8653cf,['src/_pytest/main.py'],qwen3-coder-16k,0,"['src/_pytest/config/argparsing.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/terminal.py', 'src/_pytest/logging.py', 'src/_pytest/pytester.py', 'src/_pytest/python.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/python_api.py', 'src/_pytest/hookspec.py']",2025-10-21T20:58:59.380530+00:00,2025-10-21T20:59:20.755547+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
pytest-dev__pytest-7168,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3_176,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3,4787fd64a4ca0dba5528b5651bddd254102fe9f3,['src/_pytest/_io/saferepr.py'],qwen3-coder-16k,0,"['src/_pytest/_io/saferepr.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py', 'src/_pytest/nodes.py', 'src/_pytest/reports.py', 'src/_pytest/runner.py', 'src/_pytest/main.py', 'src/_pytest/_code/__init__.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py']",2025-10-21T20:59:20.757319+00:00,2025-10-21T20:59:42.057578+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7220,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f_177,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,['src/_pytest/nodes.py'],qwen3-coder-16k,1,"['src/_pytest/fixtures.py', 'src/_pytest/main.py', 'src/_pytest/_code/code.py', 'src/_pytest/terminal.py', 'src/_pytest/python.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/reports.py', 'src/_pytest/config/__init__.py', 'src/_pytest/pathlib.py', 'src/_pytest/pytester.py']",2025-10-21T20:59:42.059209+00:00,2025-10-21T20:59:56.604144+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-7373,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e_178,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e,7b77fc086aab8b3a8ebc890200371884555eea1e,['src/_pytest/mark/evaluate.py'],qwen3-coder-16k,0,"['src/_pytest/mark/evaluate.py', 'src/_pytest/skipping.py', 'src/_pytest/mark/structures.py', 'src/_pytest/fixtures.py', 'src/_pytest/config/__init__.py', 'src/_pytest/python.py', 'src/_pytest/pytester.py', 'src/_pytest/nodes.py', 'src/_pytest/hookspec.py', 'src/_pytest/cacheprovider.py']",2025-10-21T20:59:56.605694+00:00,2025-10-21T21:00:22.212902+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7432,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a_179,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a,e6e300e729dd33956e5448d8be9a0b1540b4e53a,['src/_pytest/skipping.py'],qwen3-coder-16k,1,"['src/_pytest/skipping.py', 'src/_pytest/runner.py', 'src/_pytest/hookspec.py', 'src/_pytest/terminal.py', 'src/_pytest/config/__init__.py', 'src/_pytest/reports.py', 'src/_pytest/pytester.py', 'src/_pytest/outcomes.py', 'src/_pytest/nodes.py', 'src/_pytest/doctest.py']",2025-10-21T21:00:22.214474+00:00,2025-10-21T21:00:43.829597+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7490,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88_180,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88,7f7a36478abe7dd1fa993b115d22606aa0e35e88,['src/_pytest/skipping.py'],qwen3-coder-16k,2,"['src/_pytest/mark/structures.py', 'src/_pytest/skipping.py', 'src/_pytest/mark/__init__.py', 'src/_pytest/python.py', 'src/_pytest/nodes.py', 'src/_pytest/outcomes.py', 'src/_pytest/fixtures.py', 'src/_pytest/_code/code.py', 'src/_pytest/hookspec.py', 'src/pytest/__init__.py']",2025-10-21T21:00:43.831096+00:00,2025-10-21T21:01:34.617432+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-8365,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573_181,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573,4964b468c83c06971eb743fbc57cc404f760c573,['src/_pytest/tmpdir.py'],qwen3-coder-16k,0,"['src/_pytest/tmpdir.py', 'src/_pytest/pytester.py', 'src/_pytest/pathlib.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/fixtures.py', 'src/_pytest/config/findpaths.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/_code/code.py']",2025-10-21T21:01:34.618970+00:00,2025-10-21T21:01:56.952716+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-8906,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8_182,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8,69356d20cfee9a81972dcbf93d8caf9eabe113e8,['src/_pytest/python.py'],qwen3-coder-16k,2,"['src/_pytest/outcomes.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/mark/structures.py', 'src/_pytest/python_api.py', 'src/_pytest/nodes.py', 'src/_pytest/hookspec.py', 'src/_pytest/fixtures.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/compat.py']",2025-10-21T21:01:56.954320+00:00,2025-10-21T21:02:24.233278+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-9359,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551_183,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551,e2ee3144ed6e241dea8d96215fcdca18b3892551,['src/_pytest/_code/source.py'],qwen3-coder-16k,1,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py', 'src/_pytest/terminal.py', 'src/_pytest/config/__init__.py', 'src/_pytest/pytester.py', 'src/_pytest/python_api.py', 'src/_pytest/debugging.py', 'src/_pytest/nodes.py']",2025-10-21T21:02:24.235006+00:00,2025-10-21T21:02:49.339774+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501_184,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501,b90661d6a46aa3619d3eec94d5281f5888add501,['sklearn/linear_model/ridge.py'],qwen3-coder-16k,0,"['sklearn/linear_model/ridge.py', 'sklearn/linear_model/__init__.py', 'sklearn/model_selection/_validation.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/utils/estimator_checks.py', 'sklearn/linear_model/least_angle.py', 'sklearn/linear_model/logistic.py', 'sklearn/cross_validation.py']",2025-10-21T21:02:49.341447+00:00,2025-10-21T21:03:06.581685+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-10508,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017_185,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017,c753b77ac49e72ebc0fe5e3c2369fe628f975017,['sklearn/preprocessing/label.py'],qwen3-coder-16k,0,"['sklearn/preprocessing/label.py', 'sklearn/utils/validation.py', 'sklearn/utils/multiclass.py', 'sklearn/preprocessing/data.py', 'sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/feature_extraction/text.py', 'sklearn/grid_search.py', 'sklearn/datasets/twenty_newsgroups.py', 'sklearn/model_selection/_validation.py']",2025-10-21T21:03:06.583181+00:00,2025-10-21T21:03:19.998520+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-10949,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7_186,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7,3b5abf76597ce6aff76192869f92647c1b5259e7,['sklearn/utils/validation.py'],qwen3-coder-16k,0,"['sklearn/utils/validation.py', 'sklearn/preprocessing/data.py', 'sklearn/utils/__init__.py', 'sklearn/exceptions.py', 'sklearn/metrics/pairwise.py', 'sklearn/feature_extraction/text.py', 'sklearn/compose/_column_transformer.py', 'sklearn/calibration.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/neighbors/base.py']",2025-10-21T21:03:20.000127+00:00,2025-10-21T21:03:36.493016+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
