id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-15789,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc_97,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc,d4d5427571b4bf3a21c902276c2a00215c2a37cc,['django/utils/html.py'],qwen3-coder-16k,0,"['django/utils/html.py', 'django/core/serializers/json.py', 'django/template/defaultfilters.py', 'django/db/models/fields/json.py', 'django/http/response.py']",2025-10-21T16:14:56.090081+00:00,2025-10-21T16:15:14.269933+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15790,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a_98,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a,c627226d05dd52aef59447dcfb29cec2c2b11b8a,['django/core/checks/templates.py'],qwen3-coder-16k,1,"['django/core/checks/templates.py', 'django/template/library.py', 'django/template/base.py', 'django/template/engine.py', 'django/conf/global_settings.py']",2025-10-21T16:15:14.271370+00:00,2025-10-21T16:15:29.450031+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15814,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a_99,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/fields/related.py', 'django/db/models/base.py', 'django/db/models/options.py']",2025-10-21T16:15:29.451542+00:00,2025-10-21T16:15:47.135469+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-15819,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9_100,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9,877c800f255ccaa7abde1fb944de45d1616f5cc9,['django/core/management/commands/inspectdb.py'],qwen3-coder-16k,1,"['django/db/models/fields/related.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/migrations/autodetector.py', 'django/db/models/base.py']",2025-10-21T16:15:47.137009+00:00,2025-10-21T16:16:17.146016+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-15851,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07_101,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,['django/db/backends/postgresql/client.py'],qwen3-coder-16k,0,"['django/db/backends/postgresql/client.py', 'django/core/management/commands/dbshell.py', 'django/db/backends/base/client.py', 'django/core/management/base.py', 'django/db/backends/base/base.py']",2025-10-21T16:16:17.147627+00:00,2025-10-21T16:16:30.519706+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15902,django__django__44c24bf02835323d5418512ebe8e76166739ebf8_102,django__django__44c24bf02835323d5418512ebe8e76166739ebf8,44c24bf02835323d5418512ebe8e76166739ebf8,['django/forms/formsets.py'],qwen3-coder-16k,1,"['django/forms/formsets.py', 'django/forms/forms.py', 'django/forms/renderers.py', 'django/forms/utils.py', 'django/contrib/admin/options.py']",2025-10-21T16:16:30.521198+00:00,2025-10-21T16:16:45.627735+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-15996,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29_103,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,['django/db/migrations/serializer.py'],qwen3-coder-16k,0,"['django/db/migrations/serializer.py', 'django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/template/base.py']",2025-10-21T16:16:45.629466+00:00,2025-10-21T16:17:02.007819+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-16041,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3_104,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3,6df9398cce063874ae4d59db126d4adacb0fa8d3,['django/forms/formsets.py'],qwen3-coder-16k,1,"['django/forms/formsets.py', 'django/forms/models.py', 'django/forms/forms.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/options.py']",2025-10-21T16:17:02.009416+00:00,2025-10-21T16:17:17.816409+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-16046,django__django__ec13e801b820614ff374cb0046092caab8d67249_105,django__django__ec13e801b820614ff374cb0046092caab8d67249,ec13e801b820614ff374cb0046092caab8d67249,['django/utils/numberformat.py'],qwen3-coder-16k,0,"['django/utils/numberformat.py', 'django/template/defaultfilters.py', 'django/template/base.py', 'django/contrib/auth/hashers.py', 'django/core/validators.py']",2025-10-21T16:17:17.817995+00:00,2025-10-21T16:17:34.225073+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-16139,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80_106,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80,d559cb02da30f74debbb1fc3a46de0df134d2d80,['django/contrib/auth/forms.py'],qwen3-coder-16k,0,"['django/contrib/auth/forms.py', 'django/contrib/auth/admin.py', 'django/contrib/admin/sites.py', 'django/contrib/auth/views.py', 'django/contrib/auth/models.py']",2025-10-21T16:17:34.226682+00:00,2025-10-21T16:17:50.993304+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-16229,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff_107,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff,04b15022e8d1f49af69d8a1e6cd678f31f1280ff,['django/forms/boundfield.py'],qwen3-coder-16k,1,"['django/forms/models.py', 'django/contrib/admin/options.py', 'django/forms/formsets.py', 'django/contrib/admin/helpers.py', 'django/forms/fields.py']",2025-10-21T16:17:50.994855+00:00,2025-10-21T16:18:10.322415+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16255,django__django__444b6da7cc229a58a2c476a52e45233001dc7073_108,django__django__444b6da7cc229a58a2c476a52e45233001dc7073,444b6da7cc229a58a2c476a52e45233001dc7073,['django/contrib/sitemaps/__init__.py'],qwen3-coder-16k,0,"['django/contrib/sitemaps/__init__.py', 'django/contrib/sitemaps/views.py', 'django/db/models/query.py', 'django/contrib/gis/geos/mutable_list.py', 'django/views/debug.py']",2025-10-21T16:18:10.324051+00:00,2025-10-21T16:18:27.555029+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-16379,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57_109,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57,1d0fa848e084cad62d0bb6bde3b51e4862558e57,['django/core/cache/backends/filebased.py'],qwen3-coder-16k,1,"['django/core/cache/backends/filebased.py', 'django/core/cache/backends/base.py', 'django/contrib/sessions/backends/file.py', 'django/core/cache/backends/db.py', 'django/core/mail/backends/filebased.py']",2025-10-21T16:18:27.556729+00:00,2025-10-21T16:18:38.665516+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-16400,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830_110,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,['django/contrib/auth/management/__init__.py'],qwen3-coder-16k,1,"['django/core/management/commands/migrate.py', 'django/db/utils.py', 'django/contrib/contenttypes/management/__init__.py', 'django/core/management/base.py', 'django/db/models/base.py']",2025-10-21T16:18:38.667097+00:00,2025-10-21T16:18:57.661195+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16408,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96_111,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,['django/db/models/sql/compiler.py'],qwen3-coder-16k,2,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query_utils.py']",2025-10-21T16:18:57.662649+00:00,2025-10-21T16:29:22.496745+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-16527,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31_112,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,['django/contrib/admin/templatetags/admin_modify.py'],qwen3-coder-16k,0,"['django/contrib/admin/templatetags/admin_modify.py', 'django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/contrib/auth/admin.py', 'django/contrib/auth/models.py']",2025-10-21T16:29:22.498220+00:00,2025-10-21T16:29:43.099627+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-16595,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77_113,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,['django/db/migrations/operations/fields.py'],qwen3-coder-16k,0,"['django/db/migrations/optimizer.py', 'django/db/migrations/operations/fields.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/operations/models.py', 'django/db/migrations/operations/base.py']",2025-10-21T16:29:43.101181+00:00,2025-10-21T16:30:00.765717+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
django__django-16816,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84_114,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,['django/contrib/admin/checks.py'],qwen3-coder-16k,0,"['django/contrib/admin/utils.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/contrib/admin/options.py', 'django/contrib/admin/checks.py', 'django/core/exceptions.py']",2025-10-21T16:30:00.767326+00:00,2025-10-21T16:30:15.264384+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
django__django-16820,django__django__c61219a7ae051d2baab53f041e00592011fc550c_115,django__django__c61219a7ae051d2baab53f041e00592011fc550c,c61219a7ae051d2baab53f041e00592011fc550c,['django/db/migrations/operations/models.py'],qwen3-coder-16k,0,"['django/core/management/commands/squashmigrations.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/executor.py', 'django/db/models/options.py', 'django/db/migrations/state.py']",2025-10-21T16:30:15.265990+00:00,2025-10-21T16:30:34.895952+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16873,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82_116,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82,fce90950bef348803fa7cc3e6bc65f4bce429b82,['django/template/defaultfilters.py'],qwen3-coder-16k,0,"['django/template/defaultfilters.py', 'django/template/defaulttags.py', 'django/utils/html.py', 'django/template/base.py', 'django/utils/text.py']",2025-10-21T16:30:34.897499+00:00,2025-10-21T16:30:56.714938+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-16910,django__django__4142739af1cda53581af4169dbe16d6cd5e26948_117,django__django__4142739af1cda53581af4169dbe16d6cd5e26948,4142739af1cda53581af4169dbe16d6cd5e26948,['django/db/models/sql/query.py'],qwen3-coder-16k,2,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query_utils.py']",2025-10-21T16:30:56.716528+00:00,2025-10-21T16:31:22.405470+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-17051,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814_118,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814,b7a17b0ea0a2061bae752a3a2292007d41825814,['django/db/models/query.py'],qwen3-coder-16k,1,"['django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/db/backends/postgresql/operations.py', 'django/db/models/base.py', 'django/db/models/sql/query.py']",2025-10-21T16:31:22.406948+00:00,2025-10-21T16:31:43.702791+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
django__django-17087,django__django__4a72da71001f154ea60906a2f74898d32b7322a7_119,django__django__4a72da71001f154ea60906a2f74898d32b7322a7,4a72da71001f154ea60906a2f74898d32b7322a7,['django/db/migrations/serializer.py'],qwen3-coder-16k,1,"['django/db/migrations/serializer.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/contrib/postgres/fields/array.py', 'django/db/models/fields/__init__.py']",2025-10-21T16:31:43.704289+00:00,2025-10-21T16:32:07.839248+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-18869,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede_120,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede,b7d05919865fc0c37a0164cf467d5d5513bd0ede,['lib/matplotlib/__init__.py'],qwen3-coder-16k,0,"['lib/matplotlib/__init__.py', 'setup.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'doc/conf.py']",2025-10-21T16:32:07.840699+00:00,2025-10-21T16:32:25.069730+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-22711,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51_121,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51,f670fe78795b18eb1118707721852209cd77ad51,['lib/matplotlib/widgets.py'],qwen3-coder-16k,0,"['lib/matplotlib/widgets.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/lines.py', 'lib/matplotlib/colorbar.py']",2025-10-21T16:32:25.071228+00:00,2025-10-21T16:32:39.792041+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-22835,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000_122,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000,c33557d120eefe3148ebfcf2e758ff2357966000,['lib/matplotlib/artist.py'],qwen3-coder-16k,1,"['lib/matplotlib/artist.py', 'lib/matplotlib/colors.py', 'lib/matplotlib/image.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/backend_bases.py']",2025-10-21T16:32:39.793623+00:00,2025-10-21T16:32:50.331325+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-23299,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39_123,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,['lib/matplotlib/__init__.py'],qwen3-coder-16k,1,"['lib/matplotlib/_pylab_helpers.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/figure.py']",2025-10-21T16:32:50.332917+00:00,2025-10-21T16:43:19.108442+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
matplotlib__matplotlib-23314,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a_124,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a,97fc1154992f64cfb2f86321155a7404efeb2d8a,['lib/mpl_toolkits/mplot3d/axes3d.py'],qwen3-coder-16k,0,"['lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py']",2025-10-21T16:43:19.110053+00:00,2025-10-21T16:43:37.037857+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-23476,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167_125,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167,33a0599711d26dc2b79f851c6daed4947df7c167,['lib/matplotlib/figure.py'],qwen3-coder-16k,1,"['lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/backends/backend_macosx.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/artist.py']",2025-10-21T16:43:37.039374+00:00,2025-10-21T16:43:57.027073+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-23562,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce_126,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce,29a86636a9c45ab5ac4d80ac76eaee497f460dce,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen3-coder-16k,1,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/axes/_base.py']",2025-10-21T16:43:57.028926+00:00,2025-10-21T16:44:08.990036+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-23563,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65_127,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65,149a0398b391cfc4eddb5e659f50b3c66f32ea65,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen3-coder-16k,1,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py']",2025-10-21T16:44:08.991943+00:00,2025-10-21T16:44:26.869233+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-23913,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e_128,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,['lib/matplotlib/legend.py'],qwen3-coder-16k,0,"['lib/matplotlib/legend.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/legend_handler.py']",2025-10-21T16:44:26.870733+00:00,2025-10-21T16:44:46.317392+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-23964,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15_129,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15,269c0b94b4fcf8b1135011c1556eac29dc09de15,['lib/matplotlib/backends/backend_ps.py'],qwen3-coder-16k,0,"['lib/matplotlib/backends/backend_ps.py', 'lib/matplotlib/text.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py']",2025-10-21T16:44:46.318910+00:00,2025-10-21T16:45:02.065202+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-23987,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e_130,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e,e98d8d085e8f53ec0467422b326f7738a2dd695e,['lib/matplotlib/figure.py'],qwen3-coder-16k,1,"['lib/matplotlib/figure.py', 'lib/matplotlib/_constrained_layout.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_axes.py']",2025-10-21T16:45:02.066792+00:00,2025-10-21T16:45:22.889408+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-24149,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc_131,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc,af39f1edffcd828f05cfdd04f2e59506bb4a27bc,['lib/matplotlib/axes/_axes.py'],qwen3-coder-16k,0,"['lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/units.py']",2025-10-21T16:45:22.890941+00:00,2025-10-21T16:45:40.321932+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
matplotlib__matplotlib-24265,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f_132,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f,e148998d9bed9d1b53a91587ad48f9bb43c7737f,['lib/matplotlib/style/core.py'],qwen3-coder-16k,0,"['lib/matplotlib/style/core.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/figure.py']",2025-10-21T16:45:40.323620+00:00,2025-10-21T16:46:00.248544+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-24334,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df_133,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df,332937997d03e0c173be6d9fc1841e9186e857df,['lib/matplotlib/axis.py'],qwen3-coder-16k,0,"['lib/matplotlib/axes/_base.py', 'lib/matplotlib/axis.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/figure.py']",2025-10-21T16:46:00.250027+00:00,2025-10-21T16:46:18.810293+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
matplotlib__matplotlib-24970,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777_134,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777,a3011dfd1aaa2487cce8aa7369475533133ef777,['lib/matplotlib/colors.py'],qwen3-coder-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/image.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/path.py']",2025-10-21T16:46:18.811881+00:00,2025-10-21T16:46:42.676386+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-25079,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef_135,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef,66f7956984cbfc3647e867c6e5fde889a89c64ef,['lib/matplotlib/colors.py'],qwen3-coder-16k,1,"['lib/matplotlib/colors.py', 'lib/matplotlib/cm.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/image.py']",2025-10-21T16:46:42.678121+00:00,2025-10-21T16:46:58.662823+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-25311,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c_136,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c,430fb1db88843300fb4baae3edc499bbfe073b0c,['lib/matplotlib/offsetbox.py'],qwen3-coder-16k,2,"['lib/matplotlib/legend.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/widgets.py']",2025-10-21T16:46:58.664381+00:00,2025-10-21T17:07:19.902092+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-25332,matplotlib__matplotlib__66ba515e671638971bd11a34cff12c107a437e0b_137,matplotlib__matplotlib__66ba515e671638971bd11a34cff12c107a437e0b,66ba515e671638971bd11a34cff12c107a437e0b,['lib/matplotlib/cbook.py'],qwen3-coder-16k,1,"['lib/matplotlib/figure.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/axes/_axes.py']",2025-10-21T17:07:19.903767+00:00,2025-10-21T17:07:31.654740+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
matplotlib__matplotlib-25433,matplotlib__matplotlib__7eafdd8af3c523c1c77b027d378fb337dd489f18_138,matplotlib__matplotlib__7eafdd8af3c523c1c77b027d378fb337dd489f18,7eafdd8af3c523c1c77b027d378fb337dd489f18,['lib/matplotlib/figure.py'],qwen3-coder-16k,1,"['lib/matplotlib/widgets.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/backends/backend_qt.py', 'lib/matplotlib/pyplot.py']",2025-10-21T17:07:31.656256+00:00,2025-10-21T17:07:43.419499+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
matplotlib__matplotlib-25442,matplotlib__matplotlib__73394f2b11321e03a5df199ec0196f27a728b0b0_139,matplotlib__matplotlib__73394f2b11321e03a5df199ec0196f27a728b0b0,73394f2b11321e03a5df199ec0196f27a728b0b0,['lib/matplotlib/offsetbox.py'],qwen3-coder-16k,0,"['lib/matplotlib/offsetbox.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/widgets.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/artist.py']",2025-10-21T17:07:43.421305+00:00,2025-10-21T17:08:06.813936+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-25498,matplotlib__matplotlib__78bf53caacbb5ce0dc7aa73f07a74c99f1ed919b_140,matplotlib__matplotlib__78bf53caacbb5ce0dc7aa73f07a74c99f1ed919b,78bf53caacbb5ce0dc7aa73f07a74c99f1ed919b,['lib/matplotlib/colorbar.py'],qwen3-coder-16k,0,"['lib/matplotlib/colorbar.py', 'lib/matplotlib/colors.py', 'lib/matplotlib/image.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py']",2025-10-21T17:08:06.815536+00:00,2025-10-21T17:08:29.150460+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
matplotlib__matplotlib-26011,matplotlib__matplotlib__00afcc0c6d4d2e4390338127f05b8f4fdb4e7087_141,matplotlib__matplotlib__00afcc0c6d4d2e4390338127f05b8f4fdb4e7087,00afcc0c6d4d2e4390338127f05b8f4fdb4e7087,['lib/matplotlib/axis.py'],qwen3-coder-16k,0,"['lib/matplotlib/axes/_base.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/axis.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/artist.py']",2025-10-21T17:08:29.152023+00:00,2025-10-21T17:08:41.903661+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
