id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
8685,appium__appium__868a3202bfe7c99966c9760dde4c0b12780cd95b_60,appium/appium,868a3202bfe7c99966c9760dde4c0b12780cd95b,"['android/bootstrap/src/io/appium/android/bootstrap/handler/SetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Drag.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetName.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetSize.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Clear.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Flick.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Swipe.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetText.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/SetText.java']",qwen3-coder-16k,1,"['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Find.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/ScrollTo.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/TouchLongClick.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidCommandExecutor.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetLocation.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetName.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetText.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetSize.java']",2025-10-09T19:36:22.279899+00:00,2025-10-09T19:36:52.054067+00:00,10,0.5,0.5,,0.09090909090909091,0.24116161616161616,0.45454545454545453,0.47619047619047616,1.0,0.0,1.0
8687,appium__appium__88f8bb47d82cacde31a2344808d31a0ce51a52f5_61,appium/appium,88f8bb47d82cacde31a2344808d31a0ce51a52f5,['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java'],qwen3-coder-16k,0,"['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidElement.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidCommandExecutor.java', 'android/bootstrap/src/io/appium/android/bootstrap/CommandHandler.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidCommand.java', 'android/bootstrap/src/io/appium/android/bootstrap/WDStatus.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/TouchLongClick.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Find.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/SetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/PressBack.java']",2025-10-09T19:36:52.055808+00:00,2025-10-09T19:37:10.875422+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
988,williamfiset__algorithms__dcf94d6cef0100a83acab2349a4ca9194d7056ba_62,williamfiset/algorithms,dcf94d6cef0100a83acab2349a4ca9194d7056ba,['com/williamfiset/algorithms/geometry/ConvexPolygonCutWithLineSegment.java'],qwen3-coder-16k,0,"['com/williamfiset/algorithms/geometry/ConvexPolygonCutWithLineSegment.java', 'com/williamfiset/algorithms/geometry/LineSegmentLineSegmentIntersection.java', 'com/williamfiset/algorithms/geometry/ConvexPolygonContainsPoint.java', 'com/williamfiset/algorithms/geometry/Line.java', 'com/williamfiset/algorithms/geometry/ConvexHullMonotoneChainsAlgorithm.java', 'com/williamfiset/algorithms/geometry/ConvexHullGrahamScan.java', 'com/williamfiset/algorithms/geometry/PointCircleTangent.java', 'com/williamfiset/algorithms/geometry/LineCircleIntersection.java', 'com/williamfiset/algorithms/geometry/ConvexPolygonArea.java', 'com/williamfiset/algorithms/geometry/PointRotation.java']",2025-10-09T19:37:10.876980+00:00,2025-10-09T19:37:29.112214+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
187,prestodb__presto__fa726a95f9f279df415275ae66b90ad8252dae07_63,prestodb/presto,fa726a95f9f279df415275ae66b90ad8252dae07,"['presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/StreamPropertyDerivations.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/plan/ChildReplacer.java', 'presto-tests/src/main/java/com/facebook/presto/tests/AbstractTestQueries.java', 'presto-main/src/main/java/com/facebook/presto/util/GraphvizPrinter.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/LocalExecutionPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PropertyDerivations.java', 'presto-main/src/test/java/com/facebook/presto/operator/TestGroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/QueryPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/SymbolExtractor.java', 'presto-main/src/main/java/com/facebook/presto/operator/GroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PruneUnreferencedOutputs.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/AddExchanges.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PredicatePushDown.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/plan/GroupIdNode.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/PlanPrinter.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/UnaliasSymbolReferences.java']",qwen3-coder-16k,0,"['presto-main/src/main/java/com/facebook/presto/operator/GroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/analyzer/AggregationAnalyzer.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/QueryPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/AddExchanges.java', 'presto-main/src/main/java/com/facebook/presto/sql/analyzer/StatementAnalyzer.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/LocalExecutionPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/ImplementIntersectAndExceptAsUnion.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/IndexJoinOptimizer.java', 'presto-spi/src/main/java/com/facebook/presto/spi/predicate/TupleDomain.java', 'presto-raptor/src/main/java/com/facebook/presto/raptor/metadata/DatabaseShardManager.java']",2025-10-09T19:37:29.113772+00:00,2025-10-09T19:37:59.411083+00:00,10,0.5,0.4,,0.0625,0.19270833333333331,0.25,0.3076923076923077,1.0,0.0,1.0
191,prestodb__presto__e5dbe7ca1cb519f50a7b13fc1a775e5ba966ab89_64,prestodb/presto,e5dbe7ca1cb519f50a7b13fc1a775e5ba966ab89,['presto-main/src/main/java/com/facebook/presto/server/remotetask/ContinuousTaskStatusFetcher.java'],qwen3-coder-16k,0,"['presto-main/src/main/java/com/facebook/presto/execution/resourceGroups/ResourceGroupManager.java', 'presto-main/src/main/java/com/facebook/presto/server/remotetask/HttpRemoteTask.java', 'presto-main/src/main/java/com/facebook/presto/execution/SqlStageExecution.java', 'presto-main/src/main/java/com/facebook/presto/server/remotetask/ContinuousTaskStatusFetcher.java', 'presto-main/src/main/java/com/facebook/presto/execution/SqlQueryManager.java', 'presto-main/src/main/java/com/facebook/presto/execution/resourceGroups/InternalResourceGroup.java', 'presto-main/src/main/java/com/facebook/presto/execution/scheduler/SqlQueryScheduler.java', 'presto-main/src/main/java/com/facebook/presto/execution/StateMachine.java', 'presto-main/src/main/java/com/facebook/presto/execution/SqlQueryExecution.java', 'presto-main/src/main/java/com/facebook/presto/server/remotetask/SimpleHttpResponseHandler.java']",2025-10-09T19:37:59.412694+00:00,2025-10-09T19:38:37.506349+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
9739,deeplearning4j__deeplearning4j__6edd2e893be21e465790af47c8410851a8094c57_65,deeplearning4j/deeplearning4j,6edd2e893be21e465790af47c8410851a8094c57,"['deeplearning4j-core/src/test/java/org/deeplearning4j/nn/multilayer/MultiLayerTest.java', 'deeplearning4j-zoo/src/test/java/org/deeplearning4j/zoo/TestInstantiation.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/gradient/DefaultGradient.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java', 'deeplearning4j-core/src/test/java/org/deeplearning4j/nn/graph/TestComputationGraphNetwork.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/util/ModelSerializer.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java']",qwen3-coder-16k,1,"['deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/TransferLearningHelper.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java', 'deeplearning4j-zoo/src/main/java/org/deeplearning4j/zoo/model/TinyYOLO.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/util/ConvolutionUtils.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/ComputationGraphConfiguration.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GlobalPoolingLayer.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/pooling/GlobalPoolingLayer.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/vertex/impl/UnstackVertex.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/vertex/impl/MergeVertex.java']",2025-10-09T19:38:37.507924+00:00,2025-10-09T19:39:07.055370+00:00,10,0.5,0.2,,0.125,0.09821428571428571,0.25,0.22222222222222224,1.0,0.0,0.5
1206,pinpoint-apm__pinpoint__0f94b21205ca84f01d18283b381615f5e88f3f55_66,pinpoint-apm/pinpoint,0f94b21205ca84f01d18283b381615f5e88f3f55,['plugins/tomcat/src/main/java/com/navercorp/pinpoint/plugin/tomcat/TomcatConfiguration.java'],qwen3-coder-16k,0,"['plugins/tomcat/src/main/java/com/navercorp/pinpoint/plugin/tomcat/interceptor/StandardHostValveInvokeInterceptor.java', 'plugins/tomcat/src/main/java/com/navercorp/pinpoint/plugin/tomcat/TomcatPlugin.java', 'profiler/src/main/java/com/navercorp/pinpoint/profiler/context/DefaultTraceContext.java']",2025-10-09T19:39:07.057174+00:00,2025-10-09T19:39:57.262807+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2180,quarkusio__quarkus__8101c3ec85fed92ecfff556a40c68243e93b0c73_67,quarkusio/quarkus,8101c3ec85fed92ecfff556a40c68243e93b0c73,"['test-framework/common/src/main/java/io/quarkus/test/common/PathTestHelper.java', 'independent-projects/bootstrap/core/src/main/java/io/quarkus/bootstrap/BootstrapAppModelFactory.java']",qwen3-coder-16k,0,"['extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/CoroutineInvocationHandler.kt', 'integration-tests/resteasy-reactive-kotlin/standard/src/main/kotlin/io/quarkus/it/resteasy/reactive/kotlin/CountriesEndpoint.kt', 'integration-tests/resteasy-reactive-kotlin/standard/src/main/kotlin/io/quarkus/it/resteasy/reactive/kotlin/ReactiveGreetingResource.kt', 'integration-tests/resteasy-reactive-kotlin/standard/src/main/kotlin/io/quarkus/it/resteasy/reactive/kotlin/FlowResource.kt', 'integration-tests/resteasy-reactive-kotlin/standard/src/main/kotlin/io/quarkus/it/resteasy/reactive/kotlin/EnumEndpoint.kt', 'integration-tests/resteasy-reactive-kotlin/standard/src/main/kotlin/io/quarkus/it/resteasy/reactive/kotlin/V2CountryEndpoint.kt', 'integration-tests/resteasy-reactive-kotlin/standard/src/main/kotlin/io/quarkus/it/resteasy/reactive/kotlin/CountriesGateway.kt', 'extensions/panache/mongodb-panache-kotlin/runtime/src/main/kotlin/io/quarkus/mongodb/panache/kotlin/PanacheMongoRepositoryBase.kt', 'extensions/panache/mongodb-panache-kotlin/runtime/src/main/kotlin/io/quarkus/mongodb/panache/kotlin/reactive/ReactivePanacheMongoRepositoryBase.kt', 'extensions/panache/hibernate-orm-panache-kotlin/runtime/src/main/kotlin/io/quarkus/hibernate/orm/panache/kotlin/PanacheRepositoryBase.kt']",2025-10-09T19:39:57.264495+00:00,2025-10-09T19:41:57.195230+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,codecentric__spring-boot-admin__8beb98664de476546c8f2df4627051764610a3e1_68,codecentric/spring-boot-admin,8beb98664de476546c8f2df4627051764610a3e1,['spring-boot-admin-samples/spring-boot-admin-sample-servlet/src/main/java/de/codecentric/boot/admin/SecuritySecureConfig.java'],qwen3-coder-16k,0,"['spring-boot-admin-samples/spring-boot-admin-sample-servlet/src/main/java/de/codecentric/boot/admin/SecuritySecureConfig.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/config/AdminServerProperties.java', 'spring-boot-admin-client/src/main/java/de/codecentric/boot/admin/client/config/ClientProperties.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/web/AdminController.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/services/ApplicationRegistry.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/services/InstanceRegistry.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/MailNotifier.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/SlackNotifier.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/LetsChatNotifier.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/MicrosoftTeamsNotifier.java']",2025-10-09T19:41:57.196843+00:00,2025-10-09T19:42:29.184828+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
612,zaproxy__zaproxy__680d0024afbef18339c7acfe3b64b9861e73de51_69,zaproxy/zaproxy,680d0024afbef18339c7acfe3b64b9861e73de51,"['zap/src/test/java/org/parosproxy/paros/core/scanner/AbstractPluginUnitTest.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/AbstractPlugin.java']",qwen3-coder-16k,2,"['zap/src/main/java/org/parosproxy/paros/network/HttpRequestHeader.java', 'zap/src/main/java/org/parosproxy/paros/network/HttpSender.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/AbstractPlugin.java', 'zap/src/main/java/org/zaproxy/zap/ZapGetMethod.java', 'zap/src/main/java/org/parosproxy/paros/network/HttpMethodHelper.java', 'zap/src/main/java/org/apache/commons/httpclient/HttpMethodBase.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/VariantHeader.java', 'zap/src/main/java/org/apache/commons/httpclient/HttpMethodDirector.java', 'zap/src/main/java/org/apache/commons/httpclient/HttpConnection.java', 'zap/src/main/java/org/parosproxy/paros/network/HttpMessage.java']",2025-10-09T19:42:29.186406+00:00,2025-10-09T19:43:39.007939+00:00,10,0.0,0.1,,0.0,0.16666666666666666,0.5,0.16666666666666669,1.0,0.0,0.3333333333333333
8857,apache__dolphinscheduler__44259688bab684923776b70e04c09f535d01848b_70,apache/dolphinscheduler,44259688bab684923776b70e04c09f535d01848b,"['dolphinscheduler-common/src/test/java/org/apache/dolphinscheduler/common/utils/VarPoolUtilsTest.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/utils/VarPoolUtils.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/task/TaskParams.java']",qwen3-coder-16k,0,"['dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/utils/VarPoolUtils.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/task/TaskParams.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/worker/task/TaskProps.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/entity/TaskExecutionContext.java', 'dolphinscheduler-api/src/main/java/org/apache/dolphinscheduler/api/service/impl/ProcessDefinitionServiceImpl.java', 'dolphinscheduler-service/src/main/java/org/apache/dolphinscheduler/service/process/ProcessService.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/master/consumer/TaskPriorityQueueConsumer.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/worker/runner/TaskExecuteThread.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/master/runner/MasterExecThread.java', 'dolphinscheduler-api/src/main/java/org/apache/dolphinscheduler/api/service/ProcessInstanceService.java']",2025-10-09T19:43:39.009493+00:00,2025-10-09T19:44:11.681371+00:00,10,1.0,0.2,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
1415,grpc__grpc-java__1ac64bd09ddcec60829d5291c4db4147aeb2328a_71,grpc/grpc-java,1ac64bd09ddcec60829d5291c4db4147aeb2328a,"['okhttp/src/main/java/io/grpc/transport/okhttp/OutboundFlowController.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/AsyncFrameWriter.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientStream.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientTransport.java', 'okhttp/src/test/java/io/grpc/transport/okhttp/OkHttpClientTransportTest.java']",qwen3-coder-16k,1,"['okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientTransport.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientStream.java', 'core/src/main/java/io/grpc/transport/AbstractClientStream.java', 'core/src/main/java/io/grpc/ChannelImpl.java', 'core/src/main/java/io/grpc/ServerImpl.java', 'netty/src/main/java/io/grpc/transport/netty/NettyClientHandler.java', 'core/src/main/java/io/grpc/SerializingExecutor.java', 'core/src/main/java/io/grpc/Context.java', 'core/src/main/java/io/grpc/transport/AbstractStream.java', 'core/src/main/java/io/grpc/ClientCallImpl.java']",2025-10-09T19:44:11.683020+00:00,2025-10-09T19:44:28.918319+00:00,10,1.0,0.2,,0.4,0.4,0.4,0.26666666666666666,1.0,0.0,1.0
44,tootallnate__java-websocket__f33422e9951369ffd948d473c026ef0e6da6b8e4_72,tootallnate/java-websocket,f33422e9951369ffd948d473c026ef0e6da6b8e4,"['src/main/java/org/java_websocket/WebSocketListener.java', 'src/main/java/org/java_websocket/WebSocketImpl.java', 'src/main/java/org/java_websocket/drafts/Draft_6455.java', 'src/main/java/org/java_websocket/server/WebSocketServer.java', 'src/test/java/org/java_websocket/example/AutobahnServerTest.java']",qwen3-coder-16k,0,"['src/main/java/org/java_websocket/drafts/Draft_10.java', 'src/main/java/org/java_websocket/WebSocketImpl.java', 'src/main/java/org/java_websocket/server/WebSocketServer.java', 'src/main/java/org/java_websocket/client/WebSocketClient.java', 'src/main/java/org/java_websocket/drafts/Draft.java', 'src/main/java/org/java_websocket/WebSocket.java', 'src/main/java/org/java_websocket/framing/CloseFrame.java', 'src/main/java/org/java_websocket/SSLSocketChannel2.java', 'src/main/java/org/java_websocket/WebSocketListener.java', 'src/main/java/org/java_websocket/util/Base64.java']",2025-10-09T19:44:28.919956+00:00,2025-10-09T19:44:49.151262+00:00,10,0.5,0.3,,0.2,0.29999999999999993,0.6,0.4,1.0,0.0,0.5
46,tootallnate__java-websocket__ac45d846806ad662de48c206896d1248acbb53ff_73,tootallnate/java-websocket,ac45d846806ad662de48c206896d1248acbb53ff,['src/main/java/org/java_websocket/server/WebSocketServer.java'],qwen3-coder-16k,0,"['src/main/java/org/java_websocket/server/WebSocketServer.java', 'src/main/java/org/java_websocket/WebSocketImpl.java', 'src/main/java/org/java_websocket/WebSocketListener.java', 'src/main/java/org/java_websocket/client/WebSocketClient.java', 'src/main/java/org/java_websocket/drafts/Draft.java', 'src/main/java/org/java_websocket/SSLSocketChannel2.java', 'src/main/java/org/java_websocket/WebSocket.java', 'src/main/java/org/java_websocket/WebSocketAdapter.java', 'src/main/java/org/java_websocket/framing/CloseFrame.java', 'src/main/java/org/java_websocket/drafts/Draft_75.java']",2025-10-09T19:44:49.152896+00:00,2025-10-09T19:45:07.545742+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
8247,trinodb__trino__eaf893a74737d877aeb4e6cd267a8018203a632d_74,trinodb/trino,eaf893a74737d877aeb4e6cd267a8018203a632d,"['plugin/trino-hive/src/test/java/io/trino/plugin/hive/metastore/TestSemiTransactionalHiveMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveMetadata.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/AbstractTestHiveLocal.java', 'plugin/trino-delta-lake/src/test/java/io/trino/plugin/deltalake/metastore/glue/TestDeltaLakeConcurrentModificationGlueMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/PartitionUpdate.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/metastore/glue/GlueHiveMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/procedure/SyncPartitionMetadataProcedure.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/BackgroundHiveSplitLoader.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestHiveCreateExternalTable.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/metastore/glue/TestHiveGlueMetastore.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/AbstractTestHive.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/metastore/SemiTransactionalHiveMetastore.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestPartitionUpdate.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveWriter.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/procedure/RegisterPartitionProcedure.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestHiveS3AndGlueMetastoreTest.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveLocationService.java']",qwen3-coder-16k,1,"['plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveLocationService.java', 'lib/trino-filesystem/src/main/java/io/trino/filesystem/Location.java', 'lib/trino-hdfs/src/main/java/io/trino/hdfs/s3/TrinoS3FileSystem.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveMetadata.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/BackgroundHiveSplitLoader.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/s3select/S3SelectPushdown.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveWriterFactory.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/util/HiveWriteUtils.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/LocationHandle.java', 'lib/trino-filesystem/src/main/java/io/trino/filesystem/TrinoFileSystem.java']",2025-10-09T19:45:07.547383+00:00,2025-10-09T19:45:36.369393+00:00,10,0.5,0.3,,0.058823529411764705,0.12352941176470589,0.17647058823529413,0.22222222222222224,1.0,0.0,1.0
9635,thundernest__k-9__ddc048b56b647c35e066b4255c0982ae80e065f3_75,thundernest/k-9,ddc048b56b647c35e066b4255c0982ae80e065f3,"['k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Store.java', 'k9mail/src/main/java/com/fsck/k9/activity/ActivityListener.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.java', 'k9mail/src/main/java/com/fsck/k9/activity/ChooseFolder.java', 'k9mail/src/main/java/com/fsck/k9/notification/WearNotifications.java', 'k9mail/src/main/java/com/fsck/k9/Account.java', 'k9mail/src/main/java/com/fsck/k9/notification/NotificationActionService.java', 'k9mail-library/src/test/java/com/fsck/k9/mail/store/pop3/Pop3FolderTest.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapStore.java', 'k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSettings.java', 'k9mail/src/main/java/com/fsck/k9/mailstore/LocalStore.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Folder.java', 'k9mail/src/main/java/com/fsck/k9/activity/FolderInfoHolder.java', 'k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageViewFragment.java', 'k9mail-library/src/test/java/com/fsck/k9/mail/store/pop3/Pop3StoreTest.java']",qwen3-coder-16k,2,"['app/ui/legacy/src/main/java/com/fsck/k9/ui/choosefolder/ChooseFolderActivity.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/FolderRepository.kt', 'mail/protocols/imap/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.kt', 'backend/imap/src/main/java/com/fsck/k9/backend/imap/ImapSync.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/K9BackendFolder.kt', 'app/storage/src/main/java/com/fsck/k9/storage/messages/RetrieveFolderOperations.kt', 'app/core/src/main/java/com/fsck/k9/search/AccountSearchConditions.kt', 'app/k9mail/src/main/java/com/fsck/k9/notification/K9NotificationStrategy.kt', 'app/k9mail-jmap/src/main/java/com/fsck/k9/notification/K9NotificationStrategy.kt']",2025-10-09T19:45:36.371103+00:00,2025-10-09T19:56:15.706701+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,gocd__gocd__4fae75d5c7e6e6dcfcacaea0577eafb193e6f29b_76,gocd/gocd,4fae75d5c7e6e6dcfcacaea0577eafb193e6f29b,"['config/config-api/src/main/java/com/thoughtworks/go/domain/ServerSiteUrlConfig.java', 'config/config-api/src/main/java/com/thoughtworks/go/config/ServerConfig.java', 'server/src/main/java/com/thoughtworks/go/server/newsecurity/providers/WebBasedPluginAuthenticationProvider.java', 'config/config-api/src/test/java/com/thoughtworks/go/config/ServerConfigTest.java', 'server/src/test-fast/java/com/thoughtworks/go/server/newsecurity/providers/WebBasedPluginAuthenticationProviderTest.java', 'config/config-api/src/test/java/com/thoughtworks/go/domain/ServerSiteUrlConfigTest.java']",qwen3-coder-16k,0,"['config/config-api/src/main/java/com/thoughtworks/go/domain/SecureSiteUrl.java', 'config/config-api/src/main/java/com/thoughtworks/go/domain/SiteUrl.java', 'server/src/main/java/com/thoughtworks/go/listener/BaseUrlChangeListener.java', 'agent-common/src/main/java/com/thoughtworks/go/agent/common/ServerUrlValidator.java', 'spark/spark-base/src/main/java/com/thoughtworks/go/spark/RequestContext.java', 'jar-class-loader/src/main/java/com/thoughtworks/gocd/onejar/Handler.java', 'server/src/test-fast/java/com/thoughtworks/go/server/newsecurity/filterchains/AuthenticationFilterChainTest.java', 'server/src/test-fast/java/com/thoughtworks/go/server/service/GoConfigServiceTest.java', 'server/src/test-fast/java/com/thoughtworks/go/server/service/PipelineConfigsServiceTest.java', 'jar-class-loader/src/main/java/com/thoughtworks/gocd/Boot.java']",2025-10-09T19:56:15.708275+00:00,2025-10-09T19:56:35.133164+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
