id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
1415,grpc__grpc-java__1ac64bd09ddcec60829d5291c4db4147aeb2328a_71,grpc/grpc-java,1ac64bd09ddcec60829d5291c4db4147aeb2328a,"['okhttp/src/main/java/io/grpc/transport/okhttp/OutboundFlowController.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/AsyncFrameWriter.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientStream.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientTransport.java', 'okhttp/src/test/java/io/grpc/transport/okhttp/OkHttpClientTransportTest.java']",qwen3-coder-16k,0,"['okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientStream.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientTransport.java', 'core/src/main/java/io/grpc/transport/AbstractClientStream.java', 'core/src/main/java/io/grpc/transport/AbstractStream.java', 'core/src/main/java/io/grpc/ClientCallImpl.java']",2025-10-09T18:22:06.872874+00:00,2025-10-09T18:22:17.833052+00:00,5,1.0,0.4,,0.4,0.4,0.4,0.4000000000000001,1.0,0.0,1.0
44,tootallnate__java-websocket__f33422e9951369ffd948d473c026ef0e6da6b8e4_72,tootallnate/java-websocket,f33422e9951369ffd948d473c026ef0e6da6b8e4,"['src/main/java/org/java_websocket/WebSocketListener.java', 'src/main/java/org/java_websocket/WebSocketImpl.java', 'src/main/java/org/java_websocket/drafts/Draft_6455.java', 'src/main/java/org/java_websocket/server/WebSocketServer.java', 'src/test/java/org/java_websocket/example/AutobahnServerTest.java']",qwen3-coder-16k,0,"['src/main/java/org/java_websocket/framing/Framedata.java', 'src/main/java/org/java_websocket/util/Charsetfunctions.java', 'src/main/java/org/java_websocket/drafts/Draft_10.java', 'src/main/java/org/java_websocket/drafts/Draft_75.java']",2025-10-09T18:22:17.834698+00:00,2025-10-09T18:22:37.079492+00:00,5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,tootallnate__java-websocket__ac45d846806ad662de48c206896d1248acbb53ff_73,tootallnate/java-websocket,ac45d846806ad662de48c206896d1248acbb53ff,['src/main/java/org/java_websocket/server/WebSocketServer.java'],qwen3-coder-16k,0,"['src/main/java/org/java_websocket/server/WebSocketServer.java', 'src/main/java/org/java_websocket/WebSocketImpl.java', 'src/main/java/org/java_websocket/WebSocket.java', 'src/main/java/org/java_websocket/WebSocketListener.java', 'src/main/java/org/java_websocket/drafts/Draft.java']",2025-10-09T18:22:37.081015+00:00,2025-10-09T18:22:48.877774+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
8247,trinodb__trino__eaf893a74737d877aeb4e6cd267a8018203a632d_74,trinodb/trino,eaf893a74737d877aeb4e6cd267a8018203a632d,"['plugin/trino-hive/src/test/java/io/trino/plugin/hive/metastore/TestSemiTransactionalHiveMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveMetadata.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/AbstractTestHiveLocal.java', 'plugin/trino-delta-lake/src/test/java/io/trino/plugin/deltalake/metastore/glue/TestDeltaLakeConcurrentModificationGlueMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/PartitionUpdate.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/metastore/glue/GlueHiveMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/procedure/SyncPartitionMetadataProcedure.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/BackgroundHiveSplitLoader.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestHiveCreateExternalTable.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/metastore/glue/TestHiveGlueMetastore.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/AbstractTestHive.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/metastore/SemiTransactionalHiveMetastore.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestPartitionUpdate.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveWriter.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/procedure/RegisterPartitionProcedure.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestHiveS3AndGlueMetastoreTest.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveLocationService.java']",qwen3-coder-16k,0,"['plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveLocationService.java', 'lib/trino-filesystem/src/main/java/io/trino/filesystem/Location.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveMetadata.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/LocationHandle.java', 'lib/trino-hdfs/src/main/java/io/trino/hdfs/s3/TrinoS3FileSystem.java']",2025-10-09T18:22:48.879281+00:00,2025-10-09T18:23:18.365500+00:00,5,0.5,0.4,,0.058823529411764705,0.0980392156862745,0.11764705882352941,0.1818181818181818,1.0,0.0,1.0
9635,thundernest__k-9__ddc048b56b647c35e066b4255c0982ae80e065f3_75,thundernest/k-9,ddc048b56b647c35e066b4255c0982ae80e065f3,"['k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Store.java', 'k9mail/src/main/java/com/fsck/k9/activity/ActivityListener.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.java', 'k9mail/src/main/java/com/fsck/k9/activity/ChooseFolder.java', 'k9mail/src/main/java/com/fsck/k9/notification/WearNotifications.java', 'k9mail/src/main/java/com/fsck/k9/Account.java', 'k9mail/src/main/java/com/fsck/k9/notification/NotificationActionService.java', 'k9mail-library/src/test/java/com/fsck/k9/mail/store/pop3/Pop3FolderTest.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapStore.java', 'k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSettings.java', 'k9mail/src/main/java/com/fsck/k9/mailstore/LocalStore.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Folder.java', 'k9mail/src/main/java/com/fsck/k9/activity/FolderInfoHolder.java', 'k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageViewFragment.java', 'k9mail-library/src/test/java/com/fsck/k9/mail/store/pop3/Pop3StoreTest.java']",qwen3-coder-16k,0,"['app/core/src/main/java/com/fsck/k9/mailstore/FolderRepository.kt', 'app/ui/legacy/src/main/java/com/fsck/k9/ui/choosefolder/ChooseFolderActivity.kt', 'mail/protocols/imap/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/K9BackendFolder.kt', 'backend/imap/src/main/java/com/fsck/k9/backend/imap/ImapSync.kt']",2025-10-09T18:23:18.367149+00:00,2025-10-09T18:23:40.517285+00:00,5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,gocd__gocd__4fae75d5c7e6e6dcfcacaea0577eafb193e6f29b_76,gocd/gocd,4fae75d5c7e6e6dcfcacaea0577eafb193e6f29b,"['config/config-api/src/main/java/com/thoughtworks/go/domain/ServerSiteUrlConfig.java', 'config/config-api/src/main/java/com/thoughtworks/go/config/ServerConfig.java', 'server/src/main/java/com/thoughtworks/go/server/newsecurity/providers/WebBasedPluginAuthenticationProvider.java', 'config/config-api/src/test/java/com/thoughtworks/go/config/ServerConfigTest.java', 'server/src/test-fast/java/com/thoughtworks/go/server/newsecurity/providers/WebBasedPluginAuthenticationProviderTest.java', 'config/config-api/src/test/java/com/thoughtworks/go/domain/ServerSiteUrlConfigTest.java']",qwen3-coder-16k,1,"['config/config-api/src/main/java/com/thoughtworks/go/domain/SecureSiteUrl.java', 'config/config-api/src/main/java/com/thoughtworks/go/domain/SiteUrl.java', 'server/src/main/java/com/thoughtworks/go/listener/BaseUrlChangeListener.java', 'agent-common/src/main/java/com/thoughtworks/go/agent/common/ServerUrlValidator.java', 'spark/spark-base/src/main/java/com/thoughtworks/go/spark/RequestContext.java']",2025-10-09T18:23:40.518852+00:00,2025-10-09T18:24:03.755547+00:00,5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,axonframework__axonframework__62bae3f17614e66d919afbbda08da4cbd6235346_77,axonframework/axonframework,62bae3f17614e66d919afbbda08da4cbd6235346,['config/src/main/java/org/axonframework/config/EventProcessingModule.java'],qwen3-coder-16k,0,"['config/src/main/java/org/axonframework/config/EventProcessingModule.java', 'config/src/main/java/org/axonframework/config/EventProcessingConfiguration.java', 'messaging/src/main/java/org/axonframework/eventhandling/TrackingEventProcessor.java', 'messaging/src/main/java/org/axonframework/eventhandling/AbstractEventProcessor.java', 'messaging/src/main/java/org/axonframework/eventhandling/pooled/PooledStreamingEventProcessor.java']",2025-10-09T18:24:03.757137+00:00,2025-10-09T18:24:28.283682+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
65,webbukkit__dynmap__87d8c7394151122bf77163c740d27f270213d62b_78,webbukkit/dynmap,87d8c7394151122bf77163c740d27f270213d62b,['spigot/src/main/java/org/dynmap/bukkit/DynmapPlugin.java'],qwen3-coder-16k,0,"['spigot/src/main/java/org/dynmap/bukkit/DynmapPlugin.java', 'DynmapCore/src/main/java/org/dynmap/DynmapCore.java', 'DynmapCoreAPI/src/main/java/org/dynmap/DynmapCommonAPIListener.java', 'forge-1.20/src/main/java/org/dynmap/forge_1_20/DynmapPlugin.java', 'DynmapCoreAPI/src/main/java/org/dynmap/DynmapCommonAPI.java']",2025-10-09T18:24:28.285192+00:00,2025-10-09T18:24:51.246109+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
23,jdbi__jdbi__981eea33dc4b0fdb8640144e599680fe77e4fe8c_79,jdbi/jdbi,981eea33dc4b0fdb8640144e599680fe77e4fe8c,"['sqlobject/src/main/java/org/jdbi/v3/sqlobject/transaction/internal/TransactionDecorator.java', 'core/src/test/java/org/jdbi/v3/core/TestHandle.java', 'core/src/main/java/org/jdbi/v3/core/Jdbi.java', 'core/src/main/java/org/jdbi/v3/core/Handle.java']",qwen3-coder-16k,0,"['core/src/main/java/org/jdbi/v3/core/Handle.java', 'core/src/main/java/org/jdbi/v3/core/transaction/TransactionIsolationLevel.java', 'sqlobject/src/main/java/org/jdbi/v3/sqlobject/transaction/internal/TransactionDecorator.java', 'core/src/main/java/org/jdbi/v3/core/transaction/LocalTransactionHandler.java', 'core/src/main/java/org/jdbi/v3/core/transaction/TransactionHandler.java']",2025-10-09T18:24:51.247647+00:00,2025-10-09T18:25:09.895878+00:00,5,0.5,0.4,,0.25,0.41666666666666663,0.5,0.4444444444444445,1.0,0.0,1.0
530,spring-projects__spring-session__bd2d84691794b8c23f081cec998289b67c99b037_80,spring-projects/spring-session,bd2d84691794b8c23f081cec998289b67c99b037,"['spring-session/src/test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryTests.java', 'spring-session/src/integration-test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryITests.java', 'spring-session/src/main/java/org/springframework/session/jdbc/JdbcOperationsSessionRepository.java']",qwen3-coder-16k,0,"['spring-session/src/main/java/org/springframework/session/jdbc/JdbcOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/ExpiringSession.java', 'spring-session/src/integration-test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryITests.java', 'spring-session/src/main/java/org/springframework/session/data/redis/RedisOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/data/gemfire/AbstractGemFireOperationsSessionRepository.java']",2025-10-09T18:25:09.897334+00:00,2025-10-09T18:25:34.813460+00:00,5,0.5,0.4,,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.5,1.0,0.0,1.0
1365,synthetichealth__synthea__87661476ec2da9829584cca394506fef4c4e5ef7_81,synthetichealth/synthea,87661476ec2da9829584cca394506fef4c4e5ef7,"['src/main/java/org/mitre/synthea/world/agents/Provider.java', 'src/main/java/org/mitre/synthea/world/geography/Place.java', 'src/main/java/org/mitre/synthea/export/FhirStu3.java', 'src/main/java/org/mitre/synthea/export/FhirDstu2.java']",qwen3-coder-16k,0,"['src/main/java/org/mitre/synthea/export/FhirStu3.java', 'src/main/java/org/mitre/synthea/export/FhirDstu2.java', 'src/main/java/org/mitre/synthea/world/agents/Person.java', 'src/main/java/org/mitre/synthea/export/HospitalExporter.java', 'src/main/java/org/mitre/synthea/helpers/Utilities.java']",2025-10-09T18:25:34.814889+00:00,2025-10-09T18:26:12.618558+00:00,5,1.0,0.4,,0.5,0.5,0.5,0.4444444444444445,1.0,0.0,1.0
149,naver__ngrinder__c522c91d1f477fd78dea09efb205ff3b1e35f3fa_82,naver/ngrinder,c522c91d1f477fd78dea09efb205ff3b1e35f3fa,"['ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderSpringExtensionFactory.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/finder/NGrinderDefaultExtensionFinder.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderDefaultPluginManager.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/PluginManager.java']",qwen3-coder-16k,0,"['ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/finder/NGrinderDefaultExtensionFinder.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderDefaultPluginManager.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/DatabaseConfig.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/Config.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/DynamicCacheConfig.java']",2025-10-09T18:26:12.620090+00:00,2025-10-09T18:26:44.066101+00:00,5,1.0,0.4,,0.5,0.5,0.5,0.4444444444444445,1.0,0.0,1.0
913,gchq__gaffer__5f22ae68b1bef77c398919b19a17c4b9f9e3c34f_83,gchq/gaffer,5f22ae68b1bef77c398919b19a17c4b9f9e3c34f,"['store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToAggregateHandlerTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToValidateHandlerTest.java', 'store-implementation/proxy-store/src/test/java/uk/gov/gchq/gaffer/proxystore/integration/ProxyStoreBasicIT.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorage.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/operation/FederatedOperationChainValidator.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedStore.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedStoreSchemaTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedStoreTest.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/FederatedDelegateToHandler.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToFilterHandlerTest.java', 'store-implementation/proxy-store/src/main/java/uk/gov/gchq/gaffer/proxystore/ProxyStore.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorageTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToTransHandlerTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/FederatedOperationChainValidatorTest.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/util/FederatedStoreUtil.java']",qwen3-coder-16k,0,"['store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedStore.java', 'store-implementation/proxy-store/src/main/java/uk/gov/gchq/gaffer/proxystore/ProxyStore.java', 'core/store/src/main/java/uk/gov/gchq/gaffer/store/Store.java', 'core/graph/src/main/java/uk/gov/gchq/gaffer/graph/Graph.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorage.java']",2025-10-09T18:26:44.067696+00:00,2025-10-09T18:27:11.382253+00:00,5,1.0,0.6,,0.13333333333333333,0.17333333333333334,0.2,0.3,1.0,0.0,1.0
551,embulk__embulk__4b8250d88792cd4e9024903e133b76758ef6a02e_84,embulk/embulk,4b8250d88792cd4e9024903e133b76758ef6a02e,"['embulk-core/src/main/java/org/embulk/cli/EmbulkMigrate.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkNew.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkSelfUpdate.java']",qwen3-coder-16k,0,"['embulk-core/src/main/java/org/embulk/cli/EmbulkNew.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkRun.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkMigrate.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkSelfUpdate.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkExample.java']",2025-10-09T18:27:11.383879+00:00,2025-10-09T18:27:40.675639+00:00,5,0.5,0.6,,0.3333333333333333,0.8055555555555555,1.0,0.7499999999999999,1.0,1.0,1.0
1338,jooby-project__jooby__f7bd9284d48b589086e30339c9f174e15f662ba5_85,jooby-project/jooby,f7bd9284d48b589086e30339c9f174e15f662ba5,"['modules/jooby-utow/src/main/java/io/jooby/internal/utow/UtowWebSocket.java', 'jooby/src/main/java/io/jooby/Server.java', 'modules/jooby-netty/src/main/java/io/jooby/internal/netty/NettyWebSocket.java']",qwen3-coder-16k,0,"['jooby/src/main/java/io/jooby/WebSocket.java', 'jooby/src/main/java/io/jooby/WebSocketConfigurer.java', 'modules/jooby-netty/src/main/java/io/jooby/internal/netty/NettyWebSocket.java', 'modules/jooby-jetty/src/main/java/io/jooby/internal/jetty/JettyWebSocket.java', 'modules/jooby-utow/src/main/java/io/jooby/internal/utow/UtowWebSocket.java']",2025-10-09T18:27:40.677245+00:00,2025-10-09T18:27:52.248919+00:00,5,0.0,0.4,,0.0,0.24444444444444446,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333
299,j-easy__easy-random__d4a47dd6e62fe589f2fcaa8d1668cc8b0c168ee4_86,j-easy/easy-random,d4a47dd6e62fe589f2fcaa8d1668cc8b0c168ee4,"['random-beans-validation/src/main/java/io/github/benas/randombeans/validation/PastAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/MinMaxAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/DecimaMinMaxAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/SizeAnnotationHandler.java', 'random-beans-validation/src/test/java/io/github/benas/randombeans/validation/BeanValidationTest.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/FutureAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/PatternAnnotationHandler.java']",qwen3-coder-16k,0,"['random-beans-validation/src/main/java/io/github/benas/randombeans/validation/SizeAnnotationHandler.java', 'random-beans/src/main/java/io/github/benas/randombeans/randomizers/text/CharacterRandomizer.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/BeanValidationRandomizerRegistry.java', 'random-beans/src/main/java/io/github/benas/randombeans/randomizers/text/StringRandomizer.java', 'random-beans/src/main/java/io/github/benas/randombeans/EnhancedRandomBuilder.java']",2025-10-09T18:27:52.250466+00:00,2025-10-09T18:28:17.650848+00:00,5,0.5,0.2,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,1.0,0.0,1.0
9988,apache__eventmesh__8aa97ac2df2fde85e8fbd5b0c51132f41f6447f4_87,apache/eventmesh,8aa97ac2df2fde85e8fbd5b0c51132f41f6447f4,"['eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/http/producer/ProducerTopicManager.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/tcp/client/session/Session.java']",qwen3-coder-16k,0,"['eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/http/producer/ProducerTopicManager.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshTCPServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshStartup.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/tcp/client/EventMeshTcp2Client.java']",2025-10-09T18:28:17.652777+00:00,2025-10-09T18:28:46.793808+00:00,5,1.0,0.4,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,1.0
9891,clickhouse__clickhouse-java__8e68aa489d21fcb4a0f4d48c05028f804f048169_88,clickhouse/clickhouse-java,8e68aa489d21fcb4a0f4d48c05028f804f048169,"['src/test/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilderTest.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilder.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseConnectionSettings.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseProperties.java']",qwen3-coder-16k,0,"['src/main/java/ru/yandex/clickhouse/ClickHouseStatementImpl.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseRowBinaryStream.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilder.java', 'src/main/java/ru/yandex/clickhouse/Writer.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseProperties.java']",2025-10-09T18:28:46.795225+00:00,2025-10-09T18:29:15.909587+00:00,5,0.0,0.4,,0.0,0.18333333333333335,0.5,0.4444444444444445,1.0,0.0,0.3333333333333333
1089,google__conscrypt__d2aa6104ac4a9c92a36213bce65f144efdcd1a1b_89,google/conscrypt,d2aa6104ac4a9c92a36213bce65f144efdcd1a1b,"['common/src/main/java/org/conscrypt/ActiveSession.java', 'common/src/main/java/org/conscrypt/SessionSnapshot.java', 'common/src/main/java/org/conscrypt/ConscryptFileDescriptorSocket.java', 'openjdk/src/test/java/org/conscrypt/ConscryptSocketTest.java', 'openjdk/src/test/java/org/conscrypt/ConscryptEngineTest.java', 'common/src/main/java/org/conscrypt/SSLNullSession.java', 'common/src/main/java/org/conscrypt/ConscryptSession.java', 'common/src/main/java/org/conscrypt/Java7ExtendedSSLSession.java', 'common/src/main/java/org/conscrypt/ExternalSession.java']",qwen3-coder-16k,1,"['common/src/main/java/org/conscrypt/NativeCrypto.java', 'common/src/main/java/org/conscrypt/ConscryptFileDescriptorSocket.java', 'common/src/main/java/org/conscrypt/NativeSsl.java', 'common/src/main/java/org/conscrypt/AbstractConscryptSocket.java', 'common/src/main/java/org/conscrypt/OpenSSLSocketImpl.java']",2025-10-09T18:29:15.911083+00:00,2025-10-09T18:29:42.510731+00:00,5,0.5,0.2,,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.14285714285714285,1.0,0.0,0.5
507,appium__java-client__1d3e9705527435c48005f0a50a60b1371e03bbd1_90,appium/java-client,1d3e9705527435c48005f0a50a60b1371e03bbd1,"['src/main/java/io/appium/java_client/internal/ElementMap.java', 'src/main/java/io/appium/java_client/internal/JsonToMobileElementConverter.java', 'src/main/java/io/appium/java_client/pagefactory/AppiumFieldDecorator.java', 'src/main/java/io/appium/java_client/AppiumDriver.java', 'src/test/java/io/appium/java_client/appium/element/generation/android/AndroidElementGeneratingTest.java', 'src/test/java/io/appium/java_client/appium/element/generation/ios/IOSElementGenerationTest.java', 'src/main/java/io/appium/java_client/HasSessionDetails.java']",qwen3-coder-16k,1,"['src/main/java/io/appium/java_client/ios/IOSElement.java', 'src/main/java/io/appium/java_client/ios/internal/JsonToIOSElementConverter.java', 'src/main/java/io/appium/java_client/ios/IOSDriver.java', 'src/main/java/io/appium/java_client/AppiumDriver.java', 'src/main/java/io/appium/java_client/MobileElement.java']",2025-10-09T18:29:42.512244+00:00,2025-10-09T18:30:07.442518+00:00,5,0.0,0.2,,0.0,0.03571428571428571,0.14285714285714285,0.16666666666666666,1.0,0.0,0.25
1260,vert-x3__vertx-web__7d91fc4471655c3d57bb0ef7210079cf8b483145_91,vert-x3/vertx-web,7d91fc4471655c3d57bb0ef7210079cf8b483145,"['vertx-web/src/main/java/io/vertx/ext/web/FileUpload.java', 'vertx-web/src/main/java/io/vertx/ext/web/impl/FileUploadImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/handler/impl/BodyHandlerImpl.java']",qwen3-coder-16k,0,"['vertx-web/src/main/java/io/vertx/ext/web/handler/impl/BodyHandlerImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/FileUpload.java', 'vertx-web/src/main/java/io/vertx/ext/web/impl/FileUploadImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/handler/BodyHandler.java', 'vertx-web-common/src/main/java/io/vertx/ext/web/multipart/MultipartForm.java']",2025-10-09T18:30:07.444107+00:00,2025-10-09T18:30:20.720590+00:00,5,1.0,0.6,,0.6666666666666666,1.0,1.0,0.7499999999999999,1.0,1.0,1.0
1448,googlecloudplatform__dataflowtemplates__9ad9285922b1911b2dda75bea4ece13ed75ef53b_92,googlecloudplatform/dataflowtemplates,9ad9285922b1911b2dda75bea4ece13ed75ef53b,"['v2/common/src/main/java/com/google/cloud/teleport/v2/cdc/merge/BigQueryMerger.java', 'v2/common/src/main/java/com/google/cloud/teleport/v2/cdc/merge/MergeConfiguration.java', 'v2/datastream-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToBigQuery.java']",qwen3-coder-16k,0,"['v2/datastream-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToBigQuery.java', 'v2/kafka-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/KafkaToBigQuery.java', 'v2/pubsub-cdc-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/PubSubCdcToBigQuery.java', 'v2/googlecloud-to-googlecloud/src/main/java/com/google/cloud/teleport/v2/templates/PubSubToBigQuery.java', 'v1/src/main/java/com/google/cloud/teleport/templates/PubSubToBigQuery.java']",2025-10-09T18:30:20.722128+00:00,2025-10-09T18:30:37.092378+00:00,5,0.5,0.2,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,0.0,1.0
