id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
3494,apache__shardingsphere__9494940d8f0460c782331abb6117eba90ba3fd11_58,apache/shardingsphere,9494940d8f0460c782331abb6117eba90ba3fd11,"['sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/ConnectionStateHandler.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-core/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/command/CommandExecutorTask.java', 'sharding-proxy/sharding-proxy-backend/src/test/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnectionTest.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnection.java']",qwen2.5-coder-32b-16k,0,"['sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/BackendConnection.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/execute/callback/ProxyJDBCExecutePrepareCallback.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/execute/callback/ProxySQLExecuteCallback.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/text/query/QueryBackendHandler.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/wrapper/JDBCExecutorWrapper.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-mysql/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/mysql/command/query/text/query/MySQLComQueryPacketExecutor.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/connection/LocalTransactionManager.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/DatabaseCommunicationEngineFactory.java', 'sharding-proxy/sharding-proxy-frontend/sharding-proxy-frontend-mysql/src/main/java/org/apache/shardingsphere/shardingproxy/frontend/mysql/command/MySQLCommandExecuteEngine.java', 'sharding-proxy/sharding-proxy-backend/src/main/java/org/apache/shardingsphere/shardingproxy/backend/communication/jdbc/datasource/JDBCBackendDataSource.java']",2025-10-19T03:55:09.980932+00:00,2025-10-19T03:56:46.357755+00:00,10,0.5,0.1,,0.25,0.25,0.25,0.14285714285714288,1.0,0.0,1.0
120,ibotpeaches__apktool__ad59fdd378fe56fb108a53be2a89c9c05b1018d1_59,ibotpeaches/apktool,ad59fdd378fe56fb108a53be2a89c9c05b1018d1,['brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/value/ResValueFactory.java'],qwen2.5-coder-32b-16k,0,"['brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/value/ResValueFactory.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/decoder/ARSCDecoder.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/ApkDecoder.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/AndrolibResources.java', 'brut.apktool/apktool-cli/src/main/java/brut/apktool/Main.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/Androlib.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/ResPackage.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/ResTable.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/ResType.java', 'brut.apktool/apktool-lib/src/main/java/brut/androlib/res/data/ResResSpec.java']",2025-10-19T03:56:46.359473+00:00,2025-10-19T03:57:54.989462+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
8685,appium__appium__868a3202bfe7c99966c9760dde4c0b12780cd95b_60,appium/appium,868a3202bfe7c99966c9760dde4c0b12780cd95b,"['android/bootstrap/src/io/appium/android/bootstrap/handler/SetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Drag.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetName.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetSize.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Clear.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Flick.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Swipe.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetText.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/SetText.java']",qwen2.5-coder-32b-16k,0,"['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Find.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/ScrollTo.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/TouchLongClick.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/SetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetLocation.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetName.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetText.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/GetSize.java']",2025-10-19T03:57:54.991068+00:00,2025-10-19T03:58:43.881600+00:00,10,0.5,0.6,,0.09090909090909091,0.32323232323232326,0.5454545454545454,0.5714285714285713,1.0,0.0,1.0
8687,appium__appium__88f8bb47d82cacde31a2344808d31a0ce51a52f5_61,appium/appium,88f8bb47d82cacde31a2344808d31a0ce51a52f5,['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java'],qwen2.5-coder-32b-16k,0,"['android/bootstrap/src/io/appium/android/bootstrap/handler/Click.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidElement.java', 'android/bootstrap/src/io/appium/android/bootstrap/AndroidCommandExecutor.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/TouchLongClick.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/DumpWindowHierarchy.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Swipe.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/ScrollTo.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/Orientation.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/SetAttribute.java', 'android/bootstrap/src/io/appium/android/bootstrap/handler/PressBack.java']",2025-10-19T03:58:43.883329+00:00,2025-10-19T04:00:14.129450+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
988,williamfiset__algorithms__dcf94d6cef0100a83acab2349a4ca9194d7056ba_62,williamfiset/algorithms,dcf94d6cef0100a83acab2349a4ca9194d7056ba,['com/williamfiset/algorithms/geometry/ConvexPolygonCutWithLineSegment.java'],qwen2.5-coder-32b-16k,0,"['com/williamfiset/algorithms/geometry/ConvexPolygonCutWithLineSegment.java', 'com/williamfiset/algorithms/geometry/LineSegmentLineSegmentIntersection.java', 'com/williamfiset/algorithms/geometry/Line.java', 'com/williamfiset/algorithms/geometry/ConvexHullMonotoneChainsAlgorithm.java', 'com/williamfiset/algorithms/geometry/ConvexPolygonContainsPoint.java', 'com/williamfiset/algorithms/geometry/ConvexHullGrahamScan.java', 'com/williamfiset/algorithms/geometry/LineCircleIntersection.java', 'com/williamfiset/algorithms/geometry/PointCircleTangent.java', 'javatests/com/williamfiset/algorithms/geometry/ConvexHullMonotoneChainsAlgorithmTest.java', 'com/williamfiset/algorithms/geometry/CircularSegmentArea.java']",2025-10-19T04:00:14.131220+00:00,2025-10-19T04:02:12.696286+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
187,prestodb__presto__fa726a95f9f279df415275ae66b90ad8252dae07_63,prestodb/presto,fa726a95f9f279df415275ae66b90ad8252dae07,"['presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/StreamPropertyDerivations.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/plan/ChildReplacer.java', 'presto-tests/src/main/java/com/facebook/presto/tests/AbstractTestQueries.java', 'presto-main/src/main/java/com/facebook/presto/util/GraphvizPrinter.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/LocalExecutionPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PropertyDerivations.java', 'presto-main/src/test/java/com/facebook/presto/operator/TestGroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/QueryPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/SymbolExtractor.java', 'presto-main/src/main/java/com/facebook/presto/operator/GroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PruneUnreferencedOutputs.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/AddExchanges.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PredicatePushDown.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/plan/GroupIdNode.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/PlanPrinter.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/UnaliasSymbolReferences.java']",qwen2.5-coder-32b-16k,0,"['presto-main/src/main/java/com/facebook/presto/sql/analyzer/AggregationAnalyzer.java', 'presto-main/src/main/java/com/facebook/presto/operator/GroupIdOperator.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/QueryPlanner.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/LocalProperties.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/PredicatePushDown.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/StreamPropertyDerivations.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/EffectivePredicateExtractor.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/ImplementIntersectAndExceptAsUnion.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/AddExchanges.java', 'presto-main/src/main/java/com/facebook/presto/sql/planner/optimizations/TransformCorrelatedScalarAggregationToJoin.java']",2025-10-19T04:02:12.697973+00:00,2025-10-19T04:04:13.530084+00:00,10,0.5,0.5,,0.0625,0.18680555555555556,0.3125,0.38461538461538464,1.0,0.0,0.5
191,prestodb__presto__e5dbe7ca1cb519f50a7b13fc1a775e5ba966ab89_64,prestodb/presto,e5dbe7ca1cb519f50a7b13fc1a775e5ba966ab89,['presto-main/src/main/java/com/facebook/presto/server/remotetask/ContinuousTaskStatusFetcher.java'],qwen2.5-coder-32b-16k,0,"['presto-main/src/main/java/com/facebook/presto/execution/resourceGroups/ResourceGroupManager.java', 'presto-main/src/main/java/com/facebook/presto/server/remotetask/HttpRemoteTask.java', 'presto-main/src/main/java/com/facebook/presto/server/remotetask/ContinuousTaskStatusFetcher.java', 'presto-main/src/main/java/com/facebook/presto/execution/SqlStageExecution.java', 'presto-main/src/main/java/com/facebook/presto/execution/scheduler/SqlQueryScheduler.java', 'presto-main/src/main/java/com/facebook/presto/execution/resourceGroups/InternalResourceGroupManager.java', 'presto-main/src/main/java/com/facebook/presto/execution/SqlQueryManager.java', 'presto-main/src/main/java/com/facebook/presto/server/StatementResource.java', 'presto-main/src/main/java/com/facebook/presto/execution/TaskExecutor.java', 'presto-main/src/main/java/com/facebook/presto/execution/StateMachine.java']",2025-10-19T04:04:13.531751+00:00,2025-10-19T04:06:56.394678+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
9739,deeplearning4j__deeplearning4j__6edd2e893be21e465790af47c8410851a8094c57_65,deeplearning4j/deeplearning4j,6edd2e893be21e465790af47c8410851a8094c57,"['deeplearning4j-core/src/test/java/org/deeplearning4j/nn/multilayer/MultiLayerTest.java', 'deeplearning4j-zoo/src/test/java/org/deeplearning4j/zoo/TestInstantiation.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/gradient/DefaultGradient.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java', 'deeplearning4j-core/src/test/java/org/deeplearning4j/nn/graph/TestComputationGraphNetwork.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/util/ModelSerializer.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java']",qwen2.5-coder-32b-16k,0,"['deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/TransferLearningHelper.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java', 'deeplearning4j-zoo/src/main/java/org/deeplearning4j/zoo/model/TinyYOLO.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/ComputationGraphConfiguration.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/TransferLearning.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GlobalPoolingLayer.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/graph/rnn/DuplicateToTimeSeriesVertex.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/graph/UnstackVertex.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/pooling/GlobalPoolingLayer.java', 'deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/vertex/impl/MergeVertex.java']",2025-10-19T04:06:56.396402+00:00,2025-10-19T04:08:08.810795+00:00,10,0.5,0.1,,0.125,0.0625,0.125,0.11111111111111112,1.0,0.0,0.5
1206,pinpoint-apm__pinpoint__0f94b21205ca84f01d18283b381615f5e88f3f55_66,pinpoint-apm/pinpoint,0f94b21205ca84f01d18283b381615f5e88f3f55,['plugins/tomcat/src/main/java/com/navercorp/pinpoint/plugin/tomcat/TomcatConfiguration.java'],qwen2.5-coder-32b-16k,0,"['plugins/tomcat/src/main/java/com/navercorp/pinpoint/plugin/tomcat/interceptor/StandardHostValveInvokeInterceptor.java', 'profiler/src/main/java/com/navercorp/pinpoint/profiler/instrument/JavassistMethod.java', 'profiler/src/main/java/com/navercorp/pinpoint/profiler/instrument/ASMMethod.java', 'plugins/thrift/src/main/java/com/navercorp/pinpoint/plugin/thrift/interceptor/server/TBaseProcessorProcessInterceptor.java', 'plugins/jetty/src/main/java/com/navercorp/pinpoint/plugin/jetty/interceptor/AbstractServerHandleInterceptor.java', 'plugins/httpclient4/src/main/java/com/navercorp/pinpoint/plugin/httpclient4/interceptor/HttpRequestExecutorExecuteMethodInterceptor.java', 'plugins/redis/src/main/java/com/navercorp/pinpoint/plugin/redis/interceptor/ProtocolSendCommandAndReadMethodInterceptor.java', 'plugins/httpclient3/src/main/java/com/navercorp/pinpoint/plugin/httpclient3/interceptor/HttpMethodBaseExecuteMethodInterceptor.java', 'plugins/hystrix/src/main/java/com/navercorp/pinpoint/plugin/hystrix/HystrixPlugin.java', 'plugins/cassandra/src/main/java/com/navercorp/pinpoint/plugin/cassandra/interceptor/CassandraStatementExecuteQueryInterceptor.java']",2025-10-19T04:08:08.812526+00:00,2025-10-19T04:09:34.580699+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2180,quarkusio__quarkus__8101c3ec85fed92ecfff556a40c68243e93b0c73_67,quarkusio/quarkus,8101c3ec85fed92ecfff556a40c68243e93b0c73,"['test-framework/common/src/main/java/io/quarkus/test/common/PathTestHelper.java', 'independent-projects/bootstrap/core/src/main/java/io/quarkus/bootstrap/BootstrapAppModelFactory.java']",qwen2.5-coder-32b-16k,0,[],2025-10-19T04:09:34.582499+00:00,2025-10-19T04:19:05.147623+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,codecentric__spring-boot-admin__8beb98664de476546c8f2df4627051764610a3e1_68,codecentric/spring-boot-admin,8beb98664de476546c8f2df4627051764610a3e1,['spring-boot-admin-samples/spring-boot-admin-sample-servlet/src/main/java/de/codecentric/boot/admin/SecuritySecureConfig.java'],qwen2.5-coder-32b-16k,0,"['spring-boot-admin-samples/spring-boot-admin-sample-servlet/src/main/java/de/codecentric/boot/admin/SecuritySecureConfig.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/config/AdminServerProperties.java', 'spring-boot-admin-client/src/main/java/de/codecentric/boot/admin/client/config/ClientProperties.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/web/client/BasicAuthHttpHeaderProvider.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/services/ApplicationRegistry.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/web/AdminController.java', 'spring-boot-admin-server-ui/src/main/java/de/codecentric/boot/admin/server/ui/config/AdminServerUiProperties.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/web/client/LegacyEndpointConverters.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/MailNotifier.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/AbstractStatusChangeNotifier.java']",2025-10-19T04:19:05.149436+00:00,2025-10-19T04:20:46.755938+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
612,zaproxy__zaproxy__680d0024afbef18339c7acfe3b64b9861e73de51_69,zaproxy/zaproxy,680d0024afbef18339c7acfe3b64b9861e73de51,"['zap/src/test/java/org/parosproxy/paros/core/scanner/AbstractPluginUnitTest.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/AbstractPlugin.java']",qwen2.5-coder-32b-16k,0,"['zap/src/main/java/org/parosproxy/paros/network/HttpSender.java', 'zap/src/main/java/org/parosproxy/paros/network/HttpRequestHeader.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/AbstractPlugin.java', 'zap/src/main/java/org/parosproxy/paros/network/HttpMessage.java', 'zap/src/main/java/org/parosproxy/paros/network/HttpMethodHelper.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/HostProcess.java', 'zap/src/main/java/org/parosproxy/paros/network/HttpHeader.java', 'zap/src/main/java/org/parosproxy/paros/core/proxy/ProxyThread.java', 'zap/src/main/java/org/parosproxy/paros/model/HistoryReference.java', 'zap/src/main/java/org/parosproxy/paros/core/scanner/ScannerParam.java']",2025-10-19T04:20:46.757659+00:00,2025-10-19T04:22:23.595143+00:00,10,0.0,0.1,,0.0,0.16666666666666666,0.5,0.16666666666666669,1.0,0.0,0.3333333333333333
8857,apache__dolphinscheduler__44259688bab684923776b70e04c09f535d01848b_70,apache/dolphinscheduler,44259688bab684923776b70e04c09f535d01848b,"['dolphinscheduler-common/src/test/java/org/apache/dolphinscheduler/common/utils/VarPoolUtilsTest.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/utils/VarPoolUtils.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/task/TaskParams.java']",qwen2.5-coder-32b-16k,0,"['dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/utils/VarPoolUtils.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/task/TaskParams.java', 'dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/model/TaskNode.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/entity/TaskExecutionContext.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/master/consumer/TaskPriorityQueueConsumer.java', 'dolphinscheduler-service/src/main/java/org/apache/dolphinscheduler/service/process/ProcessService.java', 'dolphinscheduler-api/src/main/java/org/apache/dolphinscheduler/api/service/impl/ProcessDefinitionServiceImpl.java', 'dolphinscheduler-dao/src/main/java/org/apache/dolphinscheduler/dao/entity/TaskInstance.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/worker/task/processdure/ProcedureTask.java', 'dolphinscheduler-server/src/main/java/org/apache/dolphinscheduler/server/worker/task/sql/SqlTask.java']",2025-10-19T04:22:23.596830+00:00,2025-10-19T04:24:09.543861+00:00,10,1.0,0.2,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
1415,grpc__grpc-java__1ac64bd09ddcec60829d5291c4db4147aeb2328a_71,grpc/grpc-java,1ac64bd09ddcec60829d5291c4db4147aeb2328a,"['okhttp/src/main/java/io/grpc/transport/okhttp/OutboundFlowController.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/AsyncFrameWriter.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientStream.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientTransport.java', 'okhttp/src/test/java/io/grpc/transport/okhttp/OkHttpClientTransportTest.java']",qwen2.5-coder-32b-16k,0,"['okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientTransport.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OkHttpClientStream.java', 'core/src/main/java/io/grpc/transport/AbstractClientStream.java', 'core/src/main/java/io/grpc/transport/AbstractStream.java', 'core/src/main/java/io/grpc/ClientCallImpl.java', 'core/src/main/java/io/grpc/transport/Stream.java', 'okhttp/src/main/java/io/grpc/transport/okhttp/OutboundFlowController.java', 'core/src/main/java/io/grpc/ChannelImpl.java', 'core/src/main/java/io/grpc/ServerImpl.java', 'netty/src/main/java/io/grpc/transport/netty/NettyClientHandler.java']",2025-10-19T04:24:09.545499+00:00,2025-10-19T04:25:45.550750+00:00,10,1.0,0.3,,0.4,0.48571428571428565,0.6,0.4,1.0,0.0,1.0
44,tootallnate__java-websocket__f33422e9951369ffd948d473c026ef0e6da6b8e4_72,tootallnate/java-websocket,f33422e9951369ffd948d473c026ef0e6da6b8e4,"['src/main/java/org/java_websocket/WebSocketListener.java', 'src/main/java/org/java_websocket/WebSocketImpl.java', 'src/main/java/org/java_websocket/drafts/Draft_6455.java', 'src/main/java/org/java_websocket/server/WebSocketServer.java', 'src/test/java/org/java_websocket/example/AutobahnServerTest.java']",qwen2.5-coder-32b-16k,0,"['src/main/java/org/java_websocket/framing/Framedata.java', 'src/main/java/org/java_websocket/drafts/Draft.java', 'src/main/java/org/java_websocket/WebSocketImpl.java', 'src/main/java/org/java_websocket/util/Charsetfunctions.java', 'src/main/java/org/java_websocket/drafts/Draft_10.java', 'src/main/java/org/java_websocket/drafts/Draft_75.java', 'src/main/java/org/java_websocket/drafts/Draft_76.java', 'src/main/java/org/java_websocket/framing/CloseFrame.java', 'src/main/java/org/java_websocket/framing/FrameBuilder.java']",2025-10-19T04:25:45.552333+00:00,2025-10-19T04:27:27.930120+00:00,10,0.0,0.1,,0.0,0.06666666666666667,0.2,0.13333333333333333,1.0,0.0,0.3333333333333333
46,tootallnate__java-websocket__ac45d846806ad662de48c206896d1248acbb53ff_73,tootallnate/java-websocket,ac45d846806ad662de48c206896d1248acbb53ff,['src/main/java/org/java_websocket/server/WebSocketServer.java'],qwen2.5-coder-32b-16k,0,"['src/main/java/org/java_websocket/server/WebSocketServer.java', 'src/main/example/ChatServer.java', 'src/main/example/SSLServerExample.java', 'src/main/java/org/java_websocket/WebSocketImpl.java', 'src/main/java/org/java_websocket/WebSocket.java', 'src/main/java/org/java_websocket/WebSocketAdapter.java', 'src/main/java/org/java_websocket/WebSocketListener.java', 'src/main/java/org/java_websocket/SSLSocketChannel2.java', 'src/main/example/ServerStressTest.java', 'src/main/java/org/java_websocket/framing/CloseFrame.java']",2025-10-19T04:27:27.931796+00:00,2025-10-19T04:28:37.279720+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
8247,trinodb__trino__eaf893a74737d877aeb4e6cd267a8018203a632d_74,trinodb/trino,eaf893a74737d877aeb4e6cd267a8018203a632d,"['plugin/trino-hive/src/test/java/io/trino/plugin/hive/metastore/TestSemiTransactionalHiveMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveMetadata.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/AbstractTestHiveLocal.java', 'plugin/trino-delta-lake/src/test/java/io/trino/plugin/deltalake/metastore/glue/TestDeltaLakeConcurrentModificationGlueMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/PartitionUpdate.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/metastore/glue/GlueHiveMetastore.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/procedure/SyncPartitionMetadataProcedure.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/BackgroundHiveSplitLoader.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestHiveCreateExternalTable.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/metastore/glue/TestHiveGlueMetastore.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/AbstractTestHive.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/metastore/SemiTransactionalHiveMetastore.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestPartitionUpdate.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveWriter.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/procedure/RegisterPartitionProcedure.java', 'plugin/trino-hive/src/test/java/io/trino/plugin/hive/TestHiveS3AndGlueMetastoreTest.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveLocationService.java']",qwen2.5-coder-32b-16k,0,"['plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveMetadata.java', 'lib/trino-filesystem/src/main/java/io/trino/filesystem/Location.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveLocationService.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveWriterFactory.java', 'lib/trino-filesystem/src/main/java/io/trino/filesystem/TrinoFileSystem.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveSessionProperties.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/metastore/SemiTransactionalHiveMetastore.java', 'lib/trino-hdfs/src/main/java/io/trino/hdfs/s3/TrinoS3FileSystem.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/HiveConfig.java', 'plugin/trino-hive/src/main/java/io/trino/plugin/hive/s3select/S3SelectPushdown.java']",2025-10-19T04:28:37.281393+00:00,2025-10-19T04:29:40.429425+00:00,10,0.5,0.3,,0.058823529411764705,0.12324929971988793,0.17647058823529413,0.22222222222222224,1.0,0.0,1.0
