id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
299,j-easy__easy-random__d4a47dd6e62fe589f2fcaa8d1668cc8b0c168ee4_86,j-easy/easy-random,d4a47dd6e62fe589f2fcaa8d1668cc8b0c168ee4,"['random-beans-validation/src/main/java/io/github/benas/randombeans/validation/PastAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/MinMaxAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/DecimaMinMaxAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/SizeAnnotationHandler.java', 'random-beans-validation/src/test/java/io/github/benas/randombeans/validation/BeanValidationTest.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/FutureAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/PatternAnnotationHandler.java']",qwen3-coder-16k,0,['random-beans-validation/src/main/java/io/github/benas/randombeans/validation/SizeAnnotationHandler.java'],2025-10-19T12:18:35.817035+00:00,2025-10-19T12:18:47.609643+00:00,1,0.5,1.0,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,1.0,0.0,1.0
9988,apache__eventmesh__8aa97ac2df2fde85e8fbd5b0c51132f41f6447f4_87,apache/eventmesh,8aa97ac2df2fde85e8fbd5b0c51132f41f6447f4,"['eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/http/producer/ProducerTopicManager.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/tcp/client/session/Session.java']",qwen3-coder-16k,0,['eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/http/producer/ProducerTopicManager.java'],2025-10-19T12:18:47.611239+00:00,2025-10-19T12:19:02.654597+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
9891,clickhouse__clickhouse-java__8e68aa489d21fcb4a0f4d48c05028f804f048169_88,clickhouse/clickhouse-java,8e68aa489d21fcb4a0f4d48c05028f804f048169,"['src/test/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilderTest.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilder.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseConnectionSettings.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseProperties.java']",qwen3-coder-16k,0,['src/main/java/ru/yandex/clickhouse/ClickHouseStatementImpl.java'],2025-10-19T12:19:02.656421+00:00,2025-10-19T12:19:31.313110+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,google__conscrypt__d2aa6104ac4a9c92a36213bce65f144efdcd1a1b_89,google/conscrypt,d2aa6104ac4a9c92a36213bce65f144efdcd1a1b,"['common/src/main/java/org/conscrypt/ActiveSession.java', 'common/src/main/java/org/conscrypt/SessionSnapshot.java', 'common/src/main/java/org/conscrypt/ConscryptFileDescriptorSocket.java', 'openjdk/src/test/java/org/conscrypt/ConscryptSocketTest.java', 'openjdk/src/test/java/org/conscrypt/ConscryptEngineTest.java', 'common/src/main/java/org/conscrypt/SSLNullSession.java', 'common/src/main/java/org/conscrypt/ConscryptSession.java', 'common/src/main/java/org/conscrypt/Java7ExtendedSSLSession.java', 'common/src/main/java/org/conscrypt/ExternalSession.java']",qwen3-coder-16k,1,['OpenSSLSocketImpl.java'],2025-10-19T12:19:31.314791+00:00,2025-10-19T12:19:44.767697+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,appium__java-client__1d3e9705527435c48005f0a50a60b1371e03bbd1_90,appium/java-client,1d3e9705527435c48005f0a50a60b1371e03bbd1,"['src/main/java/io/appium/java_client/internal/ElementMap.java', 'src/main/java/io/appium/java_client/internal/JsonToMobileElementConverter.java', 'src/main/java/io/appium/java_client/pagefactory/AppiumFieldDecorator.java', 'src/main/java/io/appium/java_client/AppiumDriver.java', 'src/test/java/io/appium/java_client/appium/element/generation/android/AndroidElementGeneratingTest.java', 'src/test/java/io/appium/java_client/appium/element/generation/ios/IOSElementGenerationTest.java', 'src/main/java/io/appium/java_client/HasSessionDetails.java']",qwen3-coder-16k,0,['src/main/java/io/appium/java_client/ios/internal/JsonToIOSElementConverter.java'],2025-10-19T12:19:44.769322+00:00,2025-10-19T12:20:02.054488+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,vert-x3__vertx-web__7d91fc4471655c3d57bb0ef7210079cf8b483145_91,vert-x3/vertx-web,7d91fc4471655c3d57bb0ef7210079cf8b483145,"['vertx-web/src/main/java/io/vertx/ext/web/FileUpload.java', 'vertx-web/src/main/java/io/vertx/ext/web/impl/FileUploadImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/handler/impl/BodyHandlerImpl.java']",qwen3-coder-16k,0,['vertx-web/src/main/java/io/vertx/ext/web/handler/impl/BodyHandlerImpl.java'],2025-10-19T12:20:02.056251+00:00,2025-10-19T12:20:11.931413+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
1448,googlecloudplatform__dataflowtemplates__9ad9285922b1911b2dda75bea4ece13ed75ef53b_92,googlecloudplatform/dataflowtemplates,9ad9285922b1911b2dda75bea4ece13ed75ef53b,"['v2/common/src/main/java/com/google/cloud/teleport/v2/cdc/merge/BigQueryMerger.java', 'v2/common/src/main/java/com/google/cloud/teleport/v2/cdc/merge/MergeConfiguration.java', 'v2/datastream-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToBigQuery.java']",qwen3-coder-16k,0,['v2/datastream-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToBigQuery.java'],2025-10-19T12:20:11.933039+00:00,2025-10-19T12:20:21.202697+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
641,spring-cloud__spring-cloud-stream__6acb825ad58107c42d5cc3ea7bc84035ef750315_93,spring-cloud/spring-cloud-stream,6acb825ad58107c42d5cc3ea7bc84035ef750315,"['spring-cloud-stream-binders/spring-cloud-stream-binder-test/src/test/java/org/springframework/cloud/stream/binder/MessageChannelBinderSupportTests.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/AbstractBinder.java']",qwen3-coder-16k,0,['spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/ByteArrayToStringMessageConverter.java'],2025-10-19T12:20:21.204307+00:00,2025-10-19T12:20:35.586359+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,zalando__nakadi__ddbfc693362b49214d4d13507be36f9008173a2b_94,zalando/nakadi,ddbfc693362b49214d4d13507be36f9008173a2b,"['src/main/java/org/zalando/nakadi/enrichment/MetadataEnrichmentStrategy.java', 'src/test/java/org/zalando/nakadi/enrichment/MetadataEnrichmentStrategyTest.java']",qwen3-coder-16k,0,['src/main/java/org/zalando/nakadi/util/FlowIdRequestFilter.java'],2025-10-19T12:20:35.587872+00:00,2025-10-19T12:20:45.966650+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,apicurio__apicurio-studio__cc51237c008d280a12e2ec730b5642f849a9af29_95,apicurio/apicurio-studio,cc51237c008d280a12e2ec730b5642f849a9af29,['back-end/hub-api/src/main/java/io/apicurio/hub/api/microcks/MicrocksConnector.java'],qwen3-coder-16k,0,['back-end/hub-api/src/main/java/io/apicurio/hub/api/microcks/MicrocksConnector.java'],2025-10-19T12:20:45.968281+00:00,2025-10-19T12:21:10.632299+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
9441,objectionary__eo__17e240ebb323d2e12e0a79fc9e3656eef9f7895e_96,objectionary/eo,17e240ebb323d2e12e0a79fc9e3656eef9f7895e,"['eo-maven-plugin/src/test/java/org/eolang/maven/UnplaceMojoTest.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/UnplaceMojo.java']",qwen3-coder-16k,0,['eo-maven-plugin/src/main/java/org/eolang/maven/UnplaceMojo.java'],2025-10-19T12:21:10.633939+00:00,2025-10-19T12:21:18.428976+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
816,spring-cloud__spring-cloud-consul__ee007651e58fc2530b5f893c1477afb3d78c7d24_97,spring-cloud/spring-cloud-consul,ee007651e58fc2530b5f893c1477afb3d78c7d24,"['spring-cloud-consul-config/src/main/java/org/springframework/cloud/consul/config/ConfigWatch.java', 'spring-cloud-consul-config/src/test/java/org/springframework/cloud/consul/config/ConfigWatchTests.java']",qwen3-coder-16k,0,['spring-cloud-consul-config/src/main/java/org/springframework/cloud/consul/config/ConfigWatch.java'],2025-10-19T12:21:18.430652+00:00,2025-10-19T12:21:43.659997+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
529,opengamma__strata__e118c05ed7fb826ed8ce9cb019ce51297497e912_98,opengamma/strata,e118c05ed7fb826ed8ce9cb019ce51297497e912,"['modules/basics/src/main/java/com/opengamma/strata/basics/currency/MultiCurrencyAmountArray.java', 'modules/basics/src/test/java/com/opengamma/strata/basics/currency/MultiCurrencyAmountArrayTest.java', 'modules/data/src/test/java/com/opengamma/strata/data/scenario/MultiCurrencyScenarioArrayTest.java']",qwen3-coder-16k,0,['modules/basics/src/main/java/com/opengamma/strata/basics/currency/MultiCurrencyAmountArray.java'],2025-10-19T12:21:43.661674+00:00,2025-10-19T12:21:54.202284+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
49,citrusframework__citrus__dded6e61012d64a98d70e3a4be95c84eb0c52904_99,citrusframework/citrus,dded6e61012d64a98d70e3a4be95c84eb0c52904,"['modules/citrus-core/src/test/java/com/consol/citrus/util/BooleanExpressionParserTest.java', 'modules/citrus-core/src/main/java/com/consol/citrus/util/BooleanExpressionParser.java']",qwen3-coder-16k,0,['modules/citrus-core/src/main/java/com/consol/citrus/util/BooleanExpressionParser.java'],2025-10-19T12:21:54.203891+00:00,2025-10-19T12:22:05.343622+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
785,airbnb__lottie-android__7dfb1f404b221a054f341a4a5fecaf575ac49ff6_100,airbnb/lottie-android,7dfb1f404b221a054f341a4a5fecaf575ac49ff6,"['sample-compose/src/main/java/com/airbnb/lottie/sample/compose/examples/TransitionsExamplesPage.kt', 'sample-compose/src/main/java/com/airbnb/lottie/sample/compose/examples/AnimatableExamplesPage.kt', 'issue-repro-compose/src/main/java/com/airbnb/lottie/issues/compose/ComposeIssueReproActivity.kt', 'sample-compose/src/main/java/com/airbnb/lottie/sample/compose/examples/ViewPagerExample.kt', 'sample-compose/src/main/java/com/airbnb/lottie/sample/compose/player/PlayerPage.kt', 'lottie-compose/src/main/java/com/airbnb/lottie/compose/LottieAnimation.kt', 'sample-compose/src/main/java/com/airbnb/lottie/sample/compose/examples/BasicUsageExamplesPage.kt']",qwen3-coder-16k,0,['lottie-compose/src/main/java/com/airbnb/lottie/compose/LottieAnimation.kt'],2025-10-19T12:22:05.345220+00:00,2025-10-19T12:22:29.758341+00:00,1,0.5,1.0,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,1.0,0.0,1.0
1632,square__leakcanary__abb9c808902e503394facd90b752eb13b0577943_101,square/leakcanary,abb9c808902e503394facd90b752eb13b0577943,['leakcanary-object-watcher-android/src/main/java/leakcanary/RootViewWatcher.kt'],qwen3-coder-16k,0,['leakcanary-object-watcher-android/src/main/java/leakcanary/RootViewWatcher.kt'],2025-10-19T12:22:29.759934+00:00,2025-10-19T12:22:41.256086+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
3333,android__compose-samples__5ca49e1e9cad5617c836d28d735d683399f9c613_102,android/compose-samples,5ca49e1e9cad5617c836d28d735d683399f9c613,['Jetsurvey/app/src/main/java/com/example/compose/jetsurvey/survey/question/ChoiceQuestion.kt'],qwen3-coder-16k,0,['Jetsurvey/app/src/main/java/com/example/compose/jetsurvey/survey/question/ChoiceQuestion.kt'],2025-10-19T12:22:41.257636+00:00,2025-10-19T12:22:54.571548+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
9447,android__nowinandroid__6a8736d4d00e96a543ee496d3374ea612c32ea97_103,android/nowinandroid,6a8736d4d00e96a543ee496d3374ea612c32ea97,"['app/src/main/java/com/google/samples/apps/nowinandroid/ui/NiaAppState.kt', 'app/src/main/java/com/google/samples/apps/nowinandroid/ui/NiaApp.kt']",qwen3-coder-16k,0,['feature/settings/src/main/java/com/google/samples/apps/nowinandroid/feature/settings/SettingsDialog.kt'],2025-10-19T12:22:54.573159+00:00,2025-10-19T12:23:15.737090+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9448,android__nowinandroid__48041fcaa4e6e2cfe76b3d9e9b3fa24c4694c0ca_104,android/nowinandroid,48041fcaa4e6e2cfe76b3d9e9b3fa24c4694c0ca,"['benchmarks/src/main/java/com/google/samples/apps/nowinandroid/baselineprofile/BaselineProfileGenerator.kt', 'benchmarks/src/main/java/com/google/samples/apps/nowinandroid/interests/InterestsActions.kt']",qwen3-coder-16k,0,['benchmarks/src/main/java/com/google/samples/apps/nowinandroid/baselineprofile/BaselineProfileGenerator.kt'],2025-10-19T12:23:15.738762+00:00,2025-10-19T12:23:29.784406+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
3328,kotlin__kotlinx.coroutines__5b64a1fcf36cbea6fbe3cf70966f4907a2a5f92f_105,kotlin/kotlinx.coroutines,5b64a1fcf36cbea6fbe3cf70966f4907a2a5f92f,"['kotlinx-coroutines-core/common/src/flow/operators/Delay.kt', 'kotlinx-coroutines-core/jvm/test/examples/example-timeout-duration-01.kt']",qwen3-coder-16k,0,['kotlinx-coroutines-core/common/src/flow/operators/Delay.kt'],2025-10-19T12:23:29.786023+00:00,2025-10-19T12:23:50.887269+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
3329,kotlin__kotlinx.coroutines__67e21b2424937c234b83dc5acab5d8ae4d033533_106,kotlin/kotlinx.coroutines,67e21b2424937c234b83dc5acab5d8ae4d033533,"['kotlinx-coroutines-core/native/src/EventLoop.kt', 'kotlinx-coroutines-core/native/src/MultithreadedDispatchers.kt']",qwen3-coder-16k,0,['kotlinx-coroutines-core/common/src/channels/AbstractChannel.kt'],2025-10-19T12:23:50.888869+00:00,2025-10-19T12:24:06.176518+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,quarkusio__quarkus__7d4788108794b3499d89a7db9be306d0672a9424_107,quarkusio/quarkus,7d4788108794b3499d89a7db9be306d0672a9424,"['extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/ApplicationCoroutineScope.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/FilterUtils.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/CoroutineInvocationHandler.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/FlowToPublisherHandler.kt', 'integration-tests/resteasy-reactive-kotlin/standard/src/main/kotlin/io/quarkus/it/resteasy/reactive/kotlin/GreetingResource.kt']",qwen3-coder-16k,0,['extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/CoroutineInvocationHandler.kt'],2025-10-19T12:24:06.178132+00:00,2025-10-19T12:24:27.799420+00:00,1,0.5,1.0,,0.2,0.2,0.2,0.33333333333333337,1.0,0.0,1.0
3331,ktorio__ktor__86f7192d2dddd2605d3f7b83a0b9a7ed45b64e09_108,ktorio/ktor,86f7192d2dddd2605d3f7b83a0b9a7ed45b64e09,['ktor-client/ktor-client-cio/jvm/src/io/ktor/client/engine/cio/Endpoint.kt'],qwen3-coder-16k,0,['ktor-client/ktor-client-cio/jvm/src/io/ktor/client/engine/cio/Endpoint.kt'],2025-10-19T12:24:27.801031+00:00,2025-10-19T12:24:50.884391+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
541,square__moshi__5912dfaaf621af77e895273c63c94911fa7c967d_109,square/moshi,5912dfaaf621af77e895273c63c94911fa7c967d,"['kotlin/tests/src/test/kotlin/com/squareup/moshi/kotlin/codegen/GeneratedAdaptersTest.kt', 'kotlin/reflect/src/main/java/com/squareup/moshi/kotlin/reflect/KotlinJsonAdapter.kt', 'kotlin/tests/src/test/kotlin/com/squareup/moshi/kotlin/reflect/KotlinJsonAdapterTest.kt']",qwen3-coder-16k,0,['kotlin/reflect/src/main/java/com/squareup/moshi/kotlin/reflect/KotlinJsonAdapter.kt'],2025-10-19T12:24:50.886016+00:00,2025-10-19T12:25:07.085495+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
543,square__moshi__78821bbc8041bbc1735aa3e1f41629c8d230ff7c_110,square/moshi,78821bbc8041bbc1735aa3e1f41629c8d230ff7c,"['kotlin/tests/src/test/kotlin/com/squareup/moshi/kotlin/codgen/GeneratedAdaptersTest.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/TargetProperty.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/AdapterGenerator.kt']",qwen3-coder-16k,0,['kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/AdapterGenerator.kt'],2025-10-19T12:25:07.087116+00:00,2025-10-19T12:25:30.759362+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
9560,thundernest__k-9__51e6820d9289973347c342cab9db763d7fcaee70_111,thundernest/k-9,51e6820d9289973347c342cab9db763d7fcaee70,['app/core/src/main/java/com/fsck/k9/mailstore/FolderRepository.kt'],qwen3-coder-16k,0,['backend/imap/src/main/java/com/fsck/k9/backend/imap/ImapSync.kt'],2025-10-19T12:25:30.761082+00:00,2025-10-19T12:25:54.669170+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9549,thundernest__k-9__c61b097f8b85c0ae543efccea3c6d39075632a0f_112,thundernest/k-9,c61b097f8b85c0ae543efccea3c6d39075632a0f,['app/core/src/main/java/com/fsck/k9/notification/NotificationRepository.kt'],qwen3-coder-16k,0,['app/ui/legacy/src/main/java/com/fsck/k9/activity/MessageList.kt'],2025-10-19T12:25:54.670813+00:00,2025-10-19T12:26:13.920605+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9579,thundernest__k-9__4bfe03de35368e9e9dd58859c920f025b12df363_113,thundernest/k-9,4bfe03de35368e9e9dd58859c920f025b12df363,"['app/ui/legacy/src/main/java/com/fsck/k9/ui/managefolders/FolderSettingsFragment.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/FolderMapper.kt', 'app/storage/src/test/java/com/fsck/k9/storage/messages/RetrieveFolderOperationsTest.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/K9BackendStorage.kt', 'app/storage/src/test/java/com/fsck/k9/storage/messages/FolderHelpers.kt', 'app/storage/src/main/java/com/fsck/k9/storage/messages/RetrieveFolderOperations.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/FolderRepository.kt']",qwen3-coder-16k,0,['app/storage/src/main/java/com/fsck/k9/storage/messages/RetrieveFolderOperations.kt'],2025-10-19T12:26:13.922192+00:00,2025-10-19T12:26:30.549038+00:00,1,0.5,1.0,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,1.0,0.0,1.0
1673,pinterest__ktlint__2b6602f3a716440d528a244efc4ae35ca2ed4efc_114,pinterest/ktlint,2b6602f3a716440d528a244efc4ae35ca2ed4efc,"['ktlint-ruleset-standard/src/main/kotlin/com/pinterest/ktlint/ruleset/standard/SpacingAroundCommaRule.kt', 'ktlint-ruleset-standard/src/test/kotlin/com/pinterest/ktlint/ruleset/standard/SpacingAroundCommaRuleTest.kt']",qwen3-coder-16k,1,['ktlint-ruleset-standard/src/main/kotlin/com/pinterest/ktlint/ruleset/standard/IndentationRule.kt'],2025-10-19T12:26:30.550680+00:00,2025-10-19T12:26:46.058531+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,pinterest__ktlint__2538730ec5a071aa7b6921d0ba9b909211217620_115,pinterest/ktlint,2538730ec5a071aa7b6921d0ba9b909211217620,"['ktlint/src/main/kotlin/com/pinterest/ktlint/internal/IntellijIDEAIntegration.kt', 'ktlint-core/src/test/kotlin/com/pinterest/ktlint/core/internal/EditorConfigLoaderTest.kt', 'ktlint-core/src/main/kotlin/com/pinterest/ktlint/core/internal/EditorConfigLoader.kt', 'ktlint-ruleset-standard/src/test/kotlin/com/pinterest/ktlint/ruleset/standard/FilenameRuleTest.kt', 'ktlint-core/src/main/kotlin/com/pinterest/ktlint/core/KtLint.kt']",qwen3-coder-16k,0,['ktlint-ruleset-standard/src/main/kotlin/com/pinterest/ktlint/ruleset/standard/FilenameRule.kt'],2025-10-19T12:26:46.060171+00:00,2025-10-19T12:27:08.735812+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3336,detekt__detekt__a7e20b134bd24308e36424a7aa137cbe6e12b902_116,detekt/detekt,a7e20b134bd24308e36424a7aa137cbe6e12b902,"['detekt-rules/src/main/kotlin/io/gitlab/arturbosch/detekt/rules/bugs/UselessPostfixExpression.kt', 'detekt-rules/src/test/kotlin/io/gitlab/arturbosch/detekt/rules/bugs/UselessPostfixExpressionSpec.kt']",qwen3-coder-16k,0,[],2025-10-19T12:27:08.737498+00:00,2025-10-19T12:27:57.361222+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,cashapp__sqldelight__c615037309c7cda6dd20b6076ef0ee91c5739825_117,cashapp/sqldelight,c615037309c7cda6dd20b6076ef0ee91c5739825,['sqldelight-idea-plugin/src/main/kotlin/com/squareup/sqldelight/intellij/lang/SqlDelightFoldingBuilder.kt'],qwen3-coder-16k,0,['sqldelight-idea-plugin/src/main/kotlin/com/squareup/sqldelight/intellij/lang/SqlDelightFoldingBuilder.kt'],2025-10-19T12:27:57.362985+00:00,2025-10-19T12:28:09.751929+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
1936,kotlin__kotlinx.serialization__5bae104ffdf56af8f008cd4c72ef92cad2de3022_118,kotlin/kotlinx.serialization,5bae104ffdf56af8f008cd4c72ef92cad2de3022,"['formats/json/commonTest/src/kotlinx/serialization/SerializersLookupTest.kt', 'core/commonMain/src/kotlinx/serialization/Serializers.kt', 'formats/json/jvmTest/src/kotlinx/serialization/features/SerializerByTypeTest.kt', 'core/jvmMain/src/kotlinx/serialization/SerializersJvm.kt']",qwen3-coder-16k,0,['core/commonMain/src/kotlinx/serialization/internal/CollectionSerializers.kt'],2025-10-19T12:28:09.753533+00:00,2025-10-19T12:28:20.022671+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,intellij-rust__intellij-rust__04debb2bc0353af091d764e31a68e30f85c5f312_119,intellij-rust/intellij-rust,04debb2bc0353af091d764e31a68e30f85c5f312,"['src/test/kotlin/org/rust/lang/core/completion/RsCompletionTestBase.kt', 'src/test/kotlin/org/rust/lang/core/completion/RsCompletionTestFixtureBase.kt', 'src/main/kotlin/org/rust/lang/core/resolve/PathResolutionContext.kt', 'src/test/kotlin/org/rust/lang/core/completion/RsExternCrateCompletionTest.kt', 'src/test/kotlin/org/rust/lang/core/resolve/RsPackageLibraryResolveTest.kt', 'src/main/kotlin/org/rust/lang/core/resolve/NameResolution.kt', 'src/main/kotlin/org/rust/lang/core/resolve2/FacadeResolve.kt']",qwen3-coder-16k,1,['src/main/kotlin/org/rust/lang/core/completion/RsCommonCompletionProvider.kt'],2025-10-19T12:28:20.024318+00:00,2025-10-19T12:28:44.588654+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,intellij-rust__intellij-rust__cf91f6420b33f93d9393e7d940fa19b5d7a377bb_120,intellij-rust/intellij-rust,cf91f6420b33f93d9393e7d940fa19b5d7a377bb,"['src/test/kotlin/org/rust/cargo/toolchain/CargoConfigTest.kt', 'src/main/kotlin/org/rust/cargo/toolchain/tools/Cargo.kt', 'src/test/kotlin/org/rust/cargo/project/model/CargoPackagesTest.kt', 'src/test/kotlin/org/rust/cargo/project/model/CargoStdlibPackagesTest.kt']",qwen3-coder-16k,0,['src/main/kotlin/org/rust/cargo/toolchain/tools/Cargo.kt'],2025-10-19T12:28:44.590337+00:00,2025-10-19T12:29:03.428513+00:00,1,0.5,1.0,,0.25,0.25,0.25,0.4,1.0,0.0,1.0
1675,square__wire__4d79487cc8bee1991fcae37aadd84b04485c6190_121,square/wire,4d79487cc8bee1991fcae37aadd84b04485c6190,"['wire-library/wire-kotlin-generator/src/main/java/com/squareup/wire/kotlin/KotlinGenerator.kt', 'wire-library/wire-kotlin-generator/src/test/java/com/squareup/wire/kotlin/KotlinGeneratorTest.kt']",qwen3-coder-16k,0,['wire-kotlin-generator/src/main/java/com/squareup/wire/kotlin/KotlinGenerator.kt'],2025-10-19T12:29:03.430167+00:00,2025-10-19T12:29:14.552770+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
