id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-15738,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c_95,django__django__6f73eb9d90cfec684529aab48d517e3d6449ba8c,6f73eb9d90cfec684529aab48d517e3d6449ba8c,['django/db/migrations/autodetector.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/autodetector.py', 'django/db/migrations/operations/models.py', 'django/db/backends/base/schema.py', 'django/db/migrations/state.py', 'django/db/migrations/executor.py']",2025-10-25T02:59:21.624578+00:00,2025-10-25T03:00:43.535968+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15781,django__django__8d160f154f0240a423e83ffe0690e472f837373c_96,django__django__8d160f154f0240a423e83ffe0690e472f837373c,8d160f154f0240a423e83ffe0690e472f837373c,['django/core/management/base.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/base.py', 'django/core/management/__init__.py', 'django/core/management/commands/makemessages.py', 'django/core/management/commands/dumpdata.py', 'django/core/management/commands/loaddata.py']",2025-10-25T03:00:43.537632+00:00,2025-10-25T03:02:04.409439+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15789,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc_97,django__django__d4d5427571b4bf3a21c902276c2a00215c2a37cc,d4d5427571b4bf3a21c902276c2a00215c2a37cc,['django/utils/html.py'],qwen2.5-coder-32b-16k,0,"['django/utils/html.py', 'django/core/serializers/json.py', 'django/template/defaultfilters.py', 'docs/conf.py', 'django/http/response.py']",2025-10-25T03:02:04.410943+00:00,2025-10-25T03:02:53.307541+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15790,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a_98,django__django__c627226d05dd52aef59447dcfb29cec2c2b11b8a,c627226d05dd52aef59447dcfb29cec2c2b11b8a,['django/core/checks/templates.py'],qwen2.5-coder-32b-16k,0,"['django/core/checks/templates.py', 'django/template/library.py', 'django/template/engine.py', 'django/template/backends/django.py', 'django/template/base.py']",2025-10-25T03:02:53.309777+00:00,2025-10-25T03:03:39.682727+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15814,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a_99,django__django__5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,5eb6a2b33d70b9889e1cafa12594ad6f80773d3a,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/options.py', 'django/db/models/fields/related.py', 'django/db/models/sql/compiler.py']",2025-10-25T03:03:39.684273+00:00,2025-10-25T03:04:43.241694+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15819,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9_100,django__django__877c800f255ccaa7abde1fb944de45d1616f5cc9,877c800f255ccaa7abde1fb944de45d1616f5cc9,['django/core/management/commands/inspectdb.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/inspectdb.py', 'django/db/models/fields/related.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/options.py']",2025-10-25T03:04:43.243142+00:00,2025-10-25T03:06:05.240128+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15851,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07_101,django__django__b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,b4817d20b9e55df30be0b1b2ca8c8bb6d61aab07,['django/db/backends/postgresql/client.py'],qwen2.5-coder-32b-16k,2,"['django/core/management/commands/dbshell.py', 'django/db/backends/postgresql/client.py', 'django/db/backends/postgresql/base.py', 'django/db/backends/base/base.py', 'django/db/backends/base/operations.py']",2025-10-25T03:06:05.241656+00:00,2025-10-25T03:07:19.402107+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-15902,django__django__44c24bf02835323d5418512ebe8e76166739ebf8_102,django__django__44c24bf02835323d5418512ebe8e76166739ebf8,44c24bf02835323d5418512ebe8e76166739ebf8,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/formsets.py', 'django/forms/renderers.py', 'django/contrib/admin/options.py', 'django/forms/models.py', 'django/forms/forms.py']",2025-10-25T03:07:19.403504+00:00,2025-10-25T03:08:20.017785+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-15996,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29_103,django__django__b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,b30c0081d4d8a31ab7dc7f72a4c7099af606ef29,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/serializer.py', 'django/utils/regex_helper.py', 'django/db/models/fields/__init__.py', 'django/core/validators.py', 'django/forms/fields.py']",2025-10-25T03:08:20.019319+00:00,2025-10-25T03:09:13.050883+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16041,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3_104,django__django__6df9398cce063874ae4d59db126d4adacb0fa8d3,6df9398cce063874ae4d59db126d4adacb0fa8d3,['django/forms/formsets.py'],qwen2.5-coder-32b-16k,0,"['django/forms/formsets.py', 'django/forms/models.py', 'django/template/base.py', 'django/forms/forms.py', 'django/contrib/admin/helpers.py']",2025-10-25T03:09:13.052276+00:00,2025-10-25T03:10:09.832460+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16046,django__django__ec13e801b820614ff374cb0046092caab8d67249_105,django__django__ec13e801b820614ff374cb0046092caab8d67249,ec13e801b820614ff374cb0046092caab8d67249,['django/utils/numberformat.py'],qwen2.5-coder-32b-16k,0,"['django/utils/numberformat.py', 'django/template/base.py', 'django/contrib/auth/hashers.py', 'django/core/validators.py', 'django/db/backends/oracle/base.py']",2025-10-25T03:10:09.834086+00:00,2025-10-25T03:11:14.990739+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16139,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80_106,django__django__d559cb02da30f74debbb1fc3a46de0df134d2d80,d559cb02da30f74debbb1fc3a46de0df134d2d80,['django/contrib/auth/forms.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/auth/forms.py', 'django/contrib/admin/options.py', 'django/contrib/auth/admin.py', 'django/contrib/admin/utils.py', 'django/forms/models.py']",2025-10-25T03:11:14.992969+00:00,2025-10-25T03:12:18.980770+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16229,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff_107,django__django__04b15022e8d1f49af69d8a1e6cd678f31f1280ff,04b15022e8d1f49af69d8a1e6cd678f31f1280ff,['django/forms/boundfield.py'],qwen2.5-coder-32b-16k,0,"['django/forms/models.py', 'django/contrib/admin/options.py', 'django/forms/formsets.py', 'django/forms/fields.py', 'django/forms/forms.py']",2025-10-25T03:12:18.982504+00:00,2025-10-25T03:13:18.452109+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16255,django__django__444b6da7cc229a58a2c476a52e45233001dc7073_108,django__django__444b6da7cc229a58a2c476a52e45233001dc7073,444b6da7cc229a58a2c476a52e45233001dc7073,['django/contrib/sitemaps/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/sitemaps/__init__.py', 'django/contrib/sitemaps/views.py', 'django/contrib/syndication/views.py', 'django/utils/functional.py', 'django/http/response.py']",2025-10-25T03:13:18.453905+00:00,2025-10-25T03:14:12.763887+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16379,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57_109,django__django__1d0fa848e084cad62d0bb6bde3b51e4862558e57,1d0fa848e084cad62d0bb6bde3b51e4862558e57,['django/core/cache/backends/filebased.py'],qwen2.5-coder-32b-16k,0,"['django/core/cache/backends/filebased.py', 'django/core/cache/backends/base.py', 'django/contrib/sessions/backends/file.py', 'django/core/mail/backends/filebased.py', 'django/core/files/storage/filesystem.py']",2025-10-25T03:14:12.766036+00:00,2025-10-25T03:15:08.324951+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16400,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830_110,django__django__0bd2c0c9015b53c41394a1c0989afbfd94dc2830,0bd2c0c9015b53c41394a1c0989afbfd94dc2830,['django/contrib/auth/management/__init__.py'],qwen2.5-coder-32b-16k,0,"['django/core/management/commands/migrate.py', 'django/db/backends/base/base.py', 'django/db/migrations/operations/special.py', 'django/db/backends/base/creation.py', 'django/db/models/query.py']",2025-10-25T03:15:08.326754+00:00,2025-10-25T03:16:20.377714+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16408,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96_111,django__django__ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,ef85b6bf0bc5a8b194f0724cf5bbedbcee402b96,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query_utils.py']",2025-10-25T03:16:20.380098+00:00,2025-10-25T03:17:30.407289+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-16527,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31_112,django__django__bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,bd366ca2aeffa869b7dbc0b0aa01caea75e6dc31,['django/contrib/admin/templatetags/admin_modify.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/templatetags/admin_modify.py', 'django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/sites.py', 'django/contrib/auth/admin.py']",2025-10-25T03:17:30.408826+00:00,2025-10-25T03:18:25.322302+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16595,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77_113,django__django__f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,f9fe062de5fc0896d6bbbf3f260b5c44473b3c77,['django/db/migrations/operations/fields.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/optimizer.py', 'django/db/migrations/operations/fields.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/writer.py', 'django/db/migrations/state.py']",2025-10-25T03:18:25.323875+00:00,2025-10-25T03:19:46.439509+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-16816,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84_114,django__django__191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,191f6a9a4586b5e5f79f4f42f190e7ad4bbacc84,['django/contrib/admin/checks.py'],qwen2.5-coder-32b-16k,0,"['django/contrib/admin/utils.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/contrib/admin/options.py', 'django/core/exceptions.py', 'django/contrib/admin/views/main.py']",2025-10-25T03:19:46.441009+00:00,2025-10-25T03:21:09.105039+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16820,django__django__c61219a7ae051d2baab53f041e00592011fc550c_115,django__django__c61219a7ae051d2baab53f041e00592011fc550c,c61219a7ae051d2baab53f041e00592011fc550c,['django/db/migrations/operations/models.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/options.py', 'django/core/management/commands/squashmigrations.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/state.py', 'django/db/migrations/writer.py']",2025-10-25T03:21:09.106775+00:00,2025-10-25T03:22:42.562231+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-16873,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82_116,django__django__fce90950bef348803fa7cc3e6bc65f4bce429b82,fce90950bef348803fa7cc3e6bc65f4bce429b82,['django/template/defaultfilters.py'],qwen2.5-coder-32b-16k,0,"['django/template/defaultfilters.py', 'django/template/base.py', 'django/utils/html.py', 'django/template/engine.py', 'django/template/context.py']",2025-10-25T03:22:42.564313+00:00,2025-10-25T03:23:37.280380+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-16910,django__django__4142739af1cda53581af4169dbe16d6cd5e26948_117,django__django__4142739af1cda53581af4169dbe16d6cd5e26948,4142739af1cda53581af4169dbe16d6cd5e26948,['django/db/models/sql/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/base.py']",2025-10-25T03:23:37.281873+00:00,2025-10-25T03:24:40.043856+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-17051,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814_118,django__django__b7a17b0ea0a2061bae752a3a2292007d41825814,b7a17b0ea0a2061bae752a3a2292007d41825814,['django/db/models/query.py'],qwen2.5-coder-32b-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/backends/postgresql/operations.py', 'django/db/models/sql/query.py', 'django/db/models/options.py']",2025-10-25T03:24:40.045465+00:00,2025-10-25T03:25:30.949900+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-17087,django__django__4a72da71001f154ea60906a2f74898d32b7322a7_119,django__django__4a72da71001f154ea60906a2f74898d32b7322a7,4a72da71001f154ea60906a2f74898d32b7322a7,['django/db/migrations/serializer.py'],qwen2.5-coder-32b-16k,0,"['django/db/migrations/serializer.py', 'django/db/migrations/state.py', 'django/db/migrations/autodetector.py', 'django/contrib/postgres/fields/array.py', 'django/db/migrations/operations/fields.py']",2025-10-25T03:25:30.952154+00:00,2025-10-25T03:26:41.434614+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-18869,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede_120,matplotlib__matplotlib__b7d05919865fc0c37a0164cf467d5d5513bd0ede,b7d05919865fc0c37a0164cf467d5d5513bd0ede,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/__init__.py', 'setup.py', 'lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/backend_bases.py']",2025-10-25T03:26:41.436124+00:00,2025-10-25T03:27:42.681278+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22711,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51_121,matplotlib__matplotlib__f670fe78795b18eb1118707721852209cd77ad51,f670fe78795b18eb1118707721852209cd77ad51,['lib/matplotlib/widgets.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/widgets.py', 'examples/widgets/range_slider.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/axes/_base.py']",2025-10-25T03:27:42.682911+00:00,2025-10-25T03:29:09.480849+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-22835,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000_122,matplotlib__matplotlib__c33557d120eefe3148ebfcf2e758ff2357966000,c33557d120eefe3148ebfcf2e758ff2357966000,['lib/matplotlib/artist.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/backends/_backend_tk.py']",2025-10-25T03:29:09.482385+00:00,2025-10-25T03:30:06.908485+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-23299,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39_123,matplotlib__matplotlib__3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,3eadeacc06c9f2ddcdac6ae39819faa9fbee9e39,['lib/matplotlib/__init__.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/_pylab_helpers.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backends/backend_qt.py']",2025-10-25T03:30:06.909985+00:00,2025-10-25T03:31:11.792330+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-23314,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a_124,matplotlib__matplotlib__97fc1154992f64cfb2f86321155a7404efeb2d8a,97fc1154992f64cfb2f86321155a7404efeb2d8a,['lib/mpl_toolkits/mplot3d/axes3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_axes.py']",2025-10-25T03:31:11.793850+00:00,2025-10-25T03:32:12.648399+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23476,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167_125,matplotlib__matplotlib__33a0599711d26dc2b79f851c6daed4947df7c167,33a0599711d26dc2b79f851c6daed4947df7c167,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backends/backend_macosx.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/__init__.py']",2025-10-25T03:32:12.649954+00:00,2025-10-25T03:33:23.728158+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-23562,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce_126,matplotlib__matplotlib__29a86636a9c45ab5ac4d80ac76eaee497f460dce,29a86636a9c45ab5ac4d80ac76eaee497f460dce,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/artist.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/axes/_base.py']",2025-10-25T03:33:23.729645+00:00,2025-10-25T03:34:25.673879+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23563,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65_127,matplotlib__matplotlib__149a0398b391cfc4eddb5e659f50b3c66f32ea65,149a0398b391cfc4eddb5e659f50b3c66f32ea65,['lib/mpl_toolkits/mplot3d/art3d.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/mplot3d/art3d.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/figure.py', 'lib/mpl_toolkits/mplot3d/axes3d.py', 'lib/matplotlib/artist.py']",2025-10-25T03:34:25.676016+00:00,2025-10-25T03:36:02.065007+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23913,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e_128,matplotlib__matplotlib__5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,5c4595267ccd3daf78f5fd05693b7ecbcd575c1e,['lib/matplotlib/legend.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/legend.py', 'lib/matplotlib/legend_handler.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/widgets.py']",2025-10-25T03:36:02.066424+00:00,2025-10-25T03:37:03.943176+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23964,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15_129,matplotlib__matplotlib__269c0b94b4fcf8b1135011c1556eac29dc09de15,269c0b94b4fcf8b1135011c1556eac29dc09de15,['lib/matplotlib/backends/backend_ps.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backends/backend_ps.py', 'lib/matplotlib/text.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/axes/_base.py']",2025-10-25T03:37:03.944703+00:00,2025-10-25T03:38:07.730364+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-23987,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e_130,matplotlib__matplotlib__e98d8d085e8f53ec0467422b326f7738a2dd695e,e98d8d085e8f53ec0467422b326f7738a2dd695e,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/_constrained_layout.py', 'lib/matplotlib/layout_engine.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/axes/_base.py']",2025-10-25T03:38:07.731842+00:00,2025-10-25T03:39:20.721381+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
matplotlib__matplotlib-24149,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc_131,matplotlib__matplotlib__af39f1edffcd828f05cfdd04f2e59506bb4a27bc,af39f1edffcd828f05cfdd04f2e59506bb4a27bc,['lib/matplotlib/axes/_axes.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/cbook/__init__.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/_api/__init__.py']",2025-10-25T03:39:20.723757+00:00,2025-10-25T03:40:33.101103+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-24265,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f_132,matplotlib__matplotlib__e148998d9bed9d1b53a91587ad48f9bb43c7737f,e148998d9bed9d1b53a91587ad48f9bb43c7737f,['lib/matplotlib/style/core.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/style/core.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/rcsetup.py', 'lib/matplotlib/__init__.py', 'lib/matplotlib/backends/backend_svg.py']",2025-10-25T03:40:33.102598+00:00,2025-10-25T03:41:25.862358+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-24334,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df_133,matplotlib__matplotlib__332937997d03e0c173be6d9fc1841e9186e857df,332937997d03e0c173be6d9fc1841e9186e857df,['lib/matplotlib/axis.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/axis.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/ticker.py', 'lib/matplotlib/text.py']",2025-10-25T03:41:25.863896+00:00,2025-10-25T03:42:31.110182+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-24970,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777_134,matplotlib__matplotlib__a3011dfd1aaa2487cce8aa7369475533133ef777,a3011dfd1aaa2487cce8aa7369475533133ef777,['lib/matplotlib/colors.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/cm.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/_api/deprecation.py', 'lib/matplotlib/__init__.py']",2025-10-25T03:42:31.111745+00:00,2025-10-25T03:43:32.153225+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-25079,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef_135,matplotlib__matplotlib__66f7956984cbfc3647e867c6e5fde889a89c64ef,66f7956984cbfc3647e867c6e5fde889a89c64ef,['lib/matplotlib/colors.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/colors.py', 'lib/matplotlib/collections.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/cm.py']",2025-10-25T03:43:32.154783+00:00,2025-10-25T03:45:00.343905+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
matplotlib__matplotlib-25311,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c_136,matplotlib__matplotlib__430fb1db88843300fb4baae3edc499bbfe073b0c,430fb1db88843300fb4baae3edc499bbfe073b0c,['lib/matplotlib/offsetbox.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/backend_bases.py', 'lib/matplotlib/legend.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/artist.py']",2025-10-25T03:45:00.345562+00:00,2025-10-25T03:46:01.004006+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
matplotlib__matplotlib-25332,matplotlib__matplotlib__66ba515e671638971bd11a34cff12c107a437e0b_137,matplotlib__matplotlib__66ba515e671638971bd11a34cff12c107a437e0b,66ba515e671638971bd11a34cff12c107a437e0b,['lib/matplotlib/cbook.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/figure.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/backend_bases.py']",2025-10-25T03:46:01.005523+00:00,2025-10-25T03:47:06.616192+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
matplotlib__matplotlib-25433,matplotlib__matplotlib__7eafdd8af3c523c1c77b027d378fb337dd489f18_138,matplotlib__matplotlib__7eafdd8af3c523c1c77b027d378fb337dd489f18,7eafdd8af3c523c1c77b027d378fb337dd489f18,['lib/matplotlib/figure.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/widgets.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/backends/_backend_tk.py']",2025-10-25T03:47:06.617794+00:00,2025-10-25T03:48:18.499441+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-25442,matplotlib__matplotlib__73394f2b11321e03a5df199ec0196f27a728b0b0_139,matplotlib__matplotlib__73394f2b11321e03a5df199ec0196f27a728b0b0,73394f2b11321e03a5df199ec0196f27a728b0b0,['lib/matplotlib/offsetbox.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/offsetbox.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py']",2025-10-25T03:48:18.501637+00:00,2025-10-25T03:49:35.351449+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
