id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
psf__requests-2317,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc_152,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc,091991be0da19de9108dbe5e3752917fea3d7fdc,['requests/sessions.py'],qwen2.5-coder-32b-16k,0,"['requests/sessions.py', 'requests/utils.py', 'requests/packages/urllib3/connectionpool.py', 'requests/adapters.py', 'requests/packages/urllib3/request.py', 'requests/models.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/response.py', 'requests/cookies.py', 'requests/api.py']",2025-10-25T09:50:10.724218+00:00,2025-10-25T09:50:50.243917+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2674,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113_153,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113,0be38a0c37c59c4b66ce908731da15b401655113,['requests/adapters.py'],qwen2.5-coder-32b-16k,0,"['requests/packages/urllib3/exceptions.py', 'requests/adapters.py', 'requests/models.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/response.py', 'requests/packages/urllib3/util/timeout.py', 'requests/sessions.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/connection.py', 'requests/packages/urllib3/request.py']",2025-10-25T09:50:50.245471+00:00,2025-10-25T09:52:15.568519+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
psf__requests-3362,psf__requests__36453b95b13079296776d11b09cab2567ea3e703_154,psf__requests__36453b95b13079296776d11b09cab2567ea3e703,36453b95b13079296776d11b09cab2567ea3e703,['requests/utils.py'],qwen2.5-coder-32b-16k,0,"['requests/models.py', 'requests/packages/urllib3/response.py', 'requests/sessions.py', 'requests/packages/chardet/chardetect.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/packages/six.py', 'requests/utils.py']",2025-10-25T09:52:15.570135+00:00,2025-10-25T09:53:12.141435+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
psf__requests-863,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941_155,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941,a0df2cbb10419037d11d04352b3175405ab52941,['requests/models.py'],qwen2.5-coder-32b-16k,0,"['requests/models.py', 'requests/hooks.py', 'requests/sessions.py', 'requests/api.py', 'requests/structures.py', 'requests/auth.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/response.py']",2025-10-25T09:53:12.142983+00:00,2025-10-25T09:54:17.216097+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-3364,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c_156,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c,863e49066ca4d61c9adfe62aca3bf21b90e1af8c,['xarray/core/concat.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/concat.py', 'xarray/core/dataset.py', 'xarray/core/alignment.py', 'xarray/core/merge.py', 'xarray/core/common.py', 'xarray/core/variable.py', 'xarray/core/dataarray.py', 'xarray/core/computation.py', 'xarray/core/groupby.py', 'xarray/backends/api.py']",2025-10-25T09:54:17.217695+00:00,2025-10-25T09:54:48.957199+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4094,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a_157,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a,a64cf2d5476e7bbda099b34c40b7be1880dbd39a,['xarray/core/dataarray.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/merge.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/variable.py', 'xarray/core/computation.py', 'xarray/core/common.py', 'xarray/core/indexing.py', 'xarray/core/alignment.py', 'xarray/core/groupby.py', 'xarray/core/concat.py']",2025-10-25T09:54:48.958614+00:00,2025-10-25T09:56:05.416987+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
pydata__xarray-4248,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94_158,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94,98dc1f4ea18738492e074e9e51ddfed5cd30ab94,['xarray/core/formatting.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/formatting.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/coordinates.py', 'xarray/core/variable.py', 'xarray/core/common.py', 'xarray/core/indexing.py', 'xarray/core/utils.py', 'xarray/core/accessor_dt.py', 'xarray/conventions.py']",2025-10-25T09:56:05.418511+00:00,2025-10-25T09:57:22.411051+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4493,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f_159,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f,a5f53e203c52a7605d5db799864046471115d04f,['xarray/core/variable.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/variable.py', 'xarray/core/indexing.py', 'xarray/core/common.py', 'xarray/core/formatting.py', 'xarray/core/accessor_dt.py', 'xarray/core/groupby.py']",2025-10-25T09:57:22.413276+00:00,2025-10-25T09:58:48.263469+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pydata__xarray-5131,pydata__xarray__e56905889c836c736152b11a7e6117a229715975_160,pydata__xarray__e56905889c836c736152b11a7e6117a229715975,e56905889c836c736152b11a7e6117a229715975,['xarray/core/groupby.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/formatting.py', 'xarray/core/groupby.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/common.py', 'xarray/core/resample.py', 'xarray/core/variable.py', 'xarray/core/indexing.py', 'xarray/core/utils.py', 'xarray/core/accessor_str.py']",2025-10-25T09:58:48.265144+00:00,2025-10-25T09:59:50.046641+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pylint-dev__pylint-5859,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899_161,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899,182cc539b8154c0710fcea7e522267e42eba8899,['pylint/checkers/misc.py'],qwen2.5-coder-32b-16k,0,"['pylint/checkers/misc.py', 'pylint/lint/pylinter.py', 'pylint/config/option.py', 'pylint/checkers/base.py', 'pylint/utils/utils.py', 'pylint/checkers/variables.py', 'pylint/checkers/refactoring/refactoring_checker.py', 'pylint/checkers/strings.py', 'pylint/checkers/format.py', 'pylint/pyreverse/vcg_printer.py']",2025-10-25T09:59:50.048168+00:00,2025-10-25T10:01:18.783129+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-6506,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5_162,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5,0a4204fd7555cfedd43f43017c94d24ef48244a5,['pylint/config/config_initialization.py'],qwen2.5-coder-32b-16k,0,"['pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/config/arguments_manager.py', 'pylint/config/exceptions.py', 'pylint/config/option_manager_mixin.py', 'pylint/checkers/exceptions.py', 'pylint/lint/pylinter.py', 'pylint/config/callback_actions.py', 'pylint/reporters/base_reporter.py']",2025-10-25T10:01:18.784536+00:00,2025-10-25T10:01:58.123474+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7080,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0_163,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,['pylint/lint/expand_modules.py'],qwen2.5-coder-32b-16k,0,"['pylint/lint/pylinter.py', 'pylint/config/arguments_manager.py', 'pylint/lint/run.py', 'pylint/config/config_initialization.py', 'pylint/lint/base_options.py', 'pylint/utils/utils.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/base/name_checker/checker.py', 'pylint/pyreverse/main.py', 'pylint/reporters/base_reporter.py']",2025-10-25T10:01:58.124961+00:00,2025-10-25T10:05:15.181766+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pylint-dev__pylint-7114,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666_164,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666,397c1703e8ae6349d33f7b99f45b2ccaf581e666,['pylint/lint/expand_modules.py'],qwen2.5-coder-32b-16k,0,"['pylint/lint/expand_modules.py', 'pylint/lint/pylinter.py', 'pylint/checkers/imports.py', 'pylint/config/config_initialization.py', 'pylint/utils/utils.py', 'pylint/pyreverse/main.py', 'pylint/pyreverse/inspector.py', 'pylint/testutils/_primer/package_to_lint.py', 'pylint/testutils/pyreverse.py', 'pylint/checkers/variables.py']",2025-10-25T10:05:15.183322+00:00,2025-10-25T10:06:23.185278+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7228,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587_165,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587,d597f252915ddcaaa15ccdfcb35670152cb83587,['pylint/config/argument.py'],qwen2.5-coder-32b-16k,0,"['pylint/config/config_initialization.py', 'pylint/config/arguments_manager.py', 'pylint/config/config_file_parser.py', 'pylint/lint/pylinter.py', 'pylint/config/argument.py', 'pylint/config/help_formatter.py', 'pylint/config/exceptions.py', 'pylint/utils/pragma_parser.py']",2025-10-25T10:06:23.186695+00:00,2025-10-25T10:07:39.785071+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pylint-dev__pylint-7993,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e_166,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e,e90702074e68e20dc8e5df5013ee3ecf22139c3e,['pylint/reporters/text.py'],qwen2.5-coder-32b-16k,0,"['pylint/reporters/text.py', 'pylint/lint/base_options.py', 'pylint/config/arguments_manager.py', 'pylint/message/message.py', 'pylint/lint/utils.py', 'pylint/config/arguments_provider.py', 'pylint/lint/pylinter.py', 'pylint/config/config_initialization.py', 'pylint/lint/message_state_handler.py', 'pylint/testutils/_primer/primer_run_command.py']",2025-10-25T10:07:39.786643+00:00,2025-10-25T10:08:49.537671+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11143,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7_167,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7,6995257cf470d2143ad1683824962de4071c0eb7,['src/_pytest/assertion/rewrite.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python.py', 'src/_pytest/runner.py', 'src/_pytest/pathlib.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/mark/expression.py', 'src/_pytest/mark/structures.py', 'src/_pytest/mark/__init__.py', 'src/_pytest/fixtures.py']",2025-10-25T10:08:49.539074+00:00,2025-10-25T10:10:22.679716+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11148,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653_168,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,['src/_pytest/pathlib.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/config/__init__.py', 'src/_pytest/python.py', 'src/_pytest/logging.py', 'src/_pytest/pathlib.py', 'src/_pytest/runner.py', 'src/_pytest/main.py']",2025-10-25T10:10:22.681211+00:00,2025-10-25T10:12:08.678517+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pytest-dev__pytest-5103,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd_169,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,['src/_pytest/assertion/rewrite.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/python_api.py', 'src/_pytest/nodes.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/mark/structures.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py', 'src/_pytest/recwarn.py']",2025-10-25T10:12:08.680007+00:00,2025-10-25T10:13:17.143976+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5221,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d_170,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d,4a2fdce62b73944030cff9b3e52862868ca9584d,['src/_pytest/python.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/terminal.py', 'src/_pytest/config/argparsing.py', 'src/_pytest/helpconfig.py', 'src/_pytest/main.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/setuponly.py', 'src/_pytest/_code/code.py', 'src/_pytest/compat.py']",2025-10-25T10:13:17.145490+00:00,2025-10-25T10:14:14.023803+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
pytest-dev__pytest-5227,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3_171,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3,2051e30b9b596e944524ccb787ed20f9f5be93e3,['src/_pytest/logging.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/logging.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/python.py', 'src/_pytest/runner.py', 'src/_pytest/nodes.py', 'src/_pytest/fixtures.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/main.py', 'src/_pytest/config/argparsing.py']",2025-10-25T10:14:14.026002+00:00,2025-10-25T10:15:55.891570+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5413,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2_172,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2,450d2646233c670654744d3d24330b69895bb9d2,['src/_pytest/_code/code.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/python.py', 'src/_pytest/python_api.py', 'src/_pytest/outcomes.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/_code/code.py', 'src/_pytest/pytester.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py']",2025-10-25T10:15:55.893146+00:00,2025-10-25T10:17:05.186548+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pytest-dev__pytest-5495,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340_173,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340,1aefb24b37c30fba8fd79a744829ca16e252f340,['src/_pytest/assertion/util.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/python_api.py', 'src/_pytest/assertion/truncate.py', 'src/_pytest/assertion/__init__.py', 'src/_pytest/python.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/doctest.py', 'src/_pytest/_code/code.py']",2025-10-25T10:17:05.188067+00:00,2025-10-25T10:18:02.755692+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-5692,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088_174,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088,29e336bd9bf87eaef8e2683196ee1975f1ad4088,['src/_pytest/junitxml.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/junitxml.py', 'src/_pytest/reports.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/runner.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/terminal.py', 'src/_pytest/outcomes.py']",2025-10-25T10:18:02.757151+00:00,2025-10-25T10:19:09.587268+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-6116,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf_175,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf,e670ff76cbad80108bde9bab616b66771b8653cf,['src/_pytest/main.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/config/argparsing.py', 'src/_pytest/main.py', 'src/_pytest/helpconfig.py', 'src/_pytest/config/__init__.py', 'src/_pytest/nodes.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py', 'src/_pytest/python.py', 'src/_pytest/pytester.py', 'src/_pytest/terminal.py']",2025-10-25T10:19:09.588768+00:00,2025-10-25T10:20:11.074862+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-7168,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3_176,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3,4787fd64a4ca0dba5528b5651bddd254102fe9f3,['src/_pytest/_io/saferepr.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/_io/saferepr.py', 'src/_pytest/nodes.py', 'src/_pytest/reports.py', 'src/_pytest/main.py', 'src/_pytest/runner.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/pytester.py']",2025-10-25T10:20:11.076291+00:00,2025-10-25T10:21:12.636946+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7220,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f_177,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,['src/_pytest/nodes.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/pathlib.py', 'src/_pytest/python.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/nodes.py', 'src/_pytest/tmpdir.py', 'src/_pytest/cacheprovider.py', 'src/_pytest/python_api.py']",2025-10-25T10:21:12.638468+00:00,2025-10-25T10:22:29.182244+00:00,10,,0.1,0.0,,0.14285714285714285,1.0,0.18181818181818182,1.0,1.0,0.14285714285714285
pytest-dev__pytest-7373,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e_178,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e,7b77fc086aab8b3a8ebc890200371884555eea1e,['src/_pytest/mark/evaluate.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/mark/evaluate.py', 'src/_pytest/skipping.py', 'src/_pytest/mark/structures.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/python.py', 'src/_pytest/cacheprovider.py', 'src/_pytest/hookspec.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py']",2025-10-25T10:22:29.183816+00:00,2025-10-25T10:23:32.133592+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7432,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a_179,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a,e6e300e729dd33956e5448d8be9a0b1540b4e53a,['src/_pytest/skipping.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/skipping.py', 'src/_pytest/runner.py', 'src/_pytest/hookspec.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/pytester.py', 'src/_pytest/reports.py', 'src/_pytest/nodes.py', 'src/_pytest/outcomes.py', 'src/_pytest/doctest.py']",2025-10-25T10:23:32.135227+00:00,2025-10-25T10:24:35.288536+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7490,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88_180,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88,7f7a36478abe7dd1fa993b115d22606aa0e35e88,['src/_pytest/skipping.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/mark/structures.py', 'src/_pytest/skipping.py', 'src/_pytest/nodes.py', 'src/_pytest/python.py', 'src/_pytest/outcomes.py', 'src/_pytest/mark/__init__.py', 'src/_pytest/fixtures.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/pytester.py']",2025-10-25T10:24:35.290036+00:00,2025-10-25T10:27:03.646027+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-8365,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573_181,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573,4964b468c83c06971eb743fbc57cc404f760c573,['src/_pytest/tmpdir.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/tmpdir.py', 'src/_pytest/pathlib.py', 'src/_pytest/config/__init__.py', 'src/_pytest/pytester.py', 'src/_pytest/config/findpaths.py', 'src/_pytest/main.py', 'src/_pytest/hookspec.py', 'src/_pytest/_code/code.py', 'src/_pytest/reports.py', 'src/_pytest/assertion/rewrite.py']",2025-10-25T10:27:03.647553+00:00,2025-10-25T10:28:14.142010+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-8906,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8_182,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8,69356d20cfee9a81972dcbf93d8caf9eabe113e8,['src/_pytest/python.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/skipping.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/outcomes.py', 'src/_pytest/mark/structures.py', 'src/_pytest/nodes.py', 'src/_pytest/main.py', 'src/_pytest/runner.py', 'src/_pytest/fixtures.py', 'src/_pytest/python_api.py']",2025-10-25T10:28:14.143539+00:00,2025-10-25T10:29:30.705467+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-9359,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551_183,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551,e2ee3144ed6e241dea8d96215fcdca18b3892551,['src/_pytest/_code/source.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python.py', 'src/_pytest/terminal.py', 'src/_pytest/_code/code.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/fixtures.py', 'src/_pytest/mark/__init__.py', 'src/_pytest/main.py', 'src/_pytest/python_api.py']",2025-10-25T10:29:30.706868+00:00,2025-10-25T10:30:42.238578+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501_184,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501,b90661d6a46aa3619d3eec94d5281f5888add501,['sklearn/linear_model/ridge.py'],qwen2.5-coder-32b-16k,0,"['sklearn/linear_model/ridge.py', 'sklearn/model_selection/_search.py', 'sklearn/model_selection/_validation.py', 'sklearn/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cross_validation.py', 'sklearn/model_selection/_split.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/svm/classes.py']",2025-10-25T10:30:42.240090+00:00,2025-10-25T10:31:44.117666+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-10508,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017_185,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017,c753b77ac49e72ebc0fe5e3c2369fe628f975017,['sklearn/preprocessing/label.py'],qwen2.5-coder-32b-16k,0,"['sklearn/preprocessing/label.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/externals/joblib/numpy_pickle.py', 'sklearn/feature_extraction/text.py', 'sklearn/model_selection/_search.py', 'sklearn/grid_search.py', 'sklearn/preprocessing/data.py', 'sklearn/linear_model/logistic.py', 'sklearn/utils/multiclass.py']",2025-10-25T10:31:44.119215+00:00,2025-10-25T10:32:39.234975+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-10949,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7_186,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7,3b5abf76597ce6aff76192869f92647c1b5259e7,['sklearn/utils/validation.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/validation.py', 'sklearn/exceptions.py', 'sklearn/preprocessing/data.py', 'sklearn/utils/estimator_checks.py', 'sklearn/metrics/pairwise.py', 'sklearn/feature_extraction/text.py', 'sklearn/compose/_column_transformer.py', 'sklearn/calibration.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/neighbors/base.py']",2025-10-25T10:32:39.236584+00:00,2025-10-25T10:33:40.788848+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-11040,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2_187,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2,96a02f3934952d486589dddd3f00b40d5a5ab5f2,['sklearn/neighbors/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/neighbors/base.py', 'sklearn/neighbors/kd_tree.pyx', 'sklearn/utils/validation.py', 'sklearn/neighbors/graph.py', 'sklearn/neighbors/unsupervised.py', 'sklearn/neighbors/classification.py', 'sklearn/neighbors/regression.py', 'sklearn/neighbors/approximate.py', 'sklearn/neighbors/dist_metrics.pyx', 'sklearn/neighbors/binary_tree.pxi']",2025-10-25T10:33:40.790357+00:00,2025-10-25T10:34:37.872780+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
