id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
pallets__flask-4045,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0_147,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,['src/flask/blueprints.py'],qwen3-coder-16k,0,"['src/flask/blueprints.py', 'src/flask/app.py', 'src/flask/scaffold.py', 'src/flask/helpers.py', 'src/flask/cli.py', 'src/flask/views.py', 'src/flask/ctx.py', 'src/flask/config.py', 'src/flask/templating.py', 'src/flask/sessions.py']",2025-10-22T05:56:17.745245+00:00,2025-10-22T05:56:32.380723+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-4992,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e_148,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e,4c288bc97ea371817199908d0d9b12de9dae327e,['src/flask/config.py'],qwen3-coder-16k,0,"['src/flask/config.py', 'src/flask/app.py', 'src/flask/helpers.py', 'src/flask/scaffold.py', 'src/flask/cli.py', 'src/flask/json/__init__.py', 'src/flask/json/provider.py', 'src/flask/json/tag.py', 'src/flask/blueprints.py', 'src/flask/ctx.py']",2025-10-22T05:56:32.382217+00:00,2025-10-22T05:56:47.565942+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-5063,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4_149,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4,182ce3dd15dfa3537391c3efaf9c3ff407d134d4,['src/flask/cli.py'],qwen3-coder-16k,0,"['src/flask/cli.py', 'src/flask/blueprints.py', 'src/flask/app.py', 'src/flask/scaffold.py', 'src/flask/helpers.py', 'src/flask/sessions.py', 'src/flask/wrappers.py', 'src/flask/ctx.py', 'src/flask/debughelpers.py', 'src/flask/views.py']",2025-10-22T05:56:47.567613+00:00,2025-10-22T05:57:10.802799+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-1963,psf__requests__110048f9837f8441ea536804115e80b69f400277_150,psf__requests__110048f9837f8441ea536804115e80b69f400277,110048f9837f8441ea536804115e80b69f400277,['requests/sessions.py'],qwen3-coder-16k,0,"['requests/sessions.py', 'requests/models.py', 'requests/adapters.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/poolmanager.py', 'requests/utils.py', 'requests/cookies.py', 'requests/auth.py', 'requests/exceptions.py', 'requests/structures.py']",2025-10-22T05:57:10.804327+00:00,2025-10-22T05:57:27.841144+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2148,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227_151,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227,fe693c492242ae532211e0c173324f09ca8cf227,['requests/models.py'],qwen3-coder-16k,0,"['requests/packages/urllib3/response.py', 'requests/packages/urllib3/connectionpool.py', 'requests/models.py', 'requests/packages/urllib3/exceptions.py', 'requests/packages/urllib3/connection.py', 'requests/adapters.py', 'requests/sessions.py', 'requests/packages/urllib3/util/timeout.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/util/connection.py']",2025-10-22T05:57:27.842812+00:00,2025-10-22T05:57:54.440533+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
psf__requests-2317,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc_152,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc,091991be0da19de9108dbe5e3752917fea3d7fdc,['requests/sessions.py'],qwen3-coder-16k,0,"['requests/sessions.py', 'requests/models.py', 'requests/utils.py', 'requests/compat.py', 'requests/adapters.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/connection.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/response.py']",2025-10-22T05:57:54.442286+00:00,2025-10-22T05:58:19.023757+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2674,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113_153,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113,0be38a0c37c59c4b66ce908731da15b401655113,['requests/adapters.py'],qwen3-coder-16k,0,"['requests/exceptions.py', 'requests/adapters.py', 'requests/packages/urllib3/exceptions.py', 'requests/models.py', 'requests/sessions.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/response.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/connection.py', 'requests/packages/urllib3/util/timeout.py']",2025-10-22T05:58:19.025296+00:00,2025-10-22T05:58:36.459527+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
psf__requests-3362,psf__requests__36453b95b13079296776d11b09cab2567ea3e703_154,psf__requests__36453b95b13079296776d11b09cab2567ea3e703,36453b95b13079296776d11b09cab2567ea3e703,['requests/utils.py'],qwen3-coder-16k,0,"['requests/models.py', 'requests/utils.py', 'requests/packages/urllib3/response.py', 'requests/sessions.py', 'requests/adapters.py', 'requests/packages/urllib3/connectionpool.py', 'requests/api.py', 'requests/packages/urllib3/fields.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/packages/six.py']",2025-10-22T05:58:36.461085+00:00,2025-10-22T05:58:53.797343+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
psf__requests-863,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941_155,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941,a0df2cbb10419037d11d04352b3175405ab52941,['requests/models.py'],qwen3-coder-16k,0,"['requests/models.py', 'requests/hooks.py', 'requests/sessions.py', 'requests/utils.py', 'requests/cookies.py', 'requests/auth.py', 'requests/api.py', 'requests/packages/oauthlib/oauth1/rfc5849/__init__.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/util.py']",2025-10-22T05:58:53.798980+00:00,2025-10-22T05:59:12.032536+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-3364,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c_156,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c,863e49066ca4d61c9adfe62aca3bf21b90e1af8c,['xarray/core/concat.py'],qwen3-coder-16k,0,"['xarray/core/concat.py', 'xarray/core/combine.py', 'xarray/core/dataset.py', 'xarray/core/merge.py', 'xarray/core/variable.py', 'xarray/core/dataarray.py', 'xarray/core/groupby.py', 'xarray/core/resample.py', 'xarray/core/alignment.py', 'xarray/core/computation.py']",2025-10-22T05:59:12.034115+00:00,2025-10-22T05:59:35.449940+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4094,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a_157,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a,a64cf2d5476e7bbda099b34c40b7be1880dbd39a,['xarray/core/dataarray.py'],qwen3-coder-16k,1,"['xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/variable.py', 'xarray/core/combine.py', 'xarray/core/common.py', 'xarray/core/concat.py', 'xarray/core/groupby.py', 'xarray/core/utils.py']",2025-10-22T05:59:35.451691+00:00,2025-10-22T06:00:29.602596+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pydata__xarray-4248,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94_158,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94,98dc1f4ea18738492e074e9e51ddfed5cd30ab94,['xarray/core/formatting.py'],qwen3-coder-16k,1,"['xarray/core/dataset.py', 'xarray/core/formatting.py', 'xarray/core/variable.py', 'xarray/core/dataarray.py', 'xarray/core/coordinates.py', 'xarray/core/common.py', 'xarray/core/groupby.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/ops.py']",2025-10-22T06:00:29.604229+00:00,2025-10-22T06:00:53.038839+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pydata__xarray-4493,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f_159,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f,a5f53e203c52a7605d5db799864046471115d04f,['xarray/core/variable.py'],qwen3-coder-16k,0,"['xarray/core/dataset.py', 'xarray/core/merge.py', 'xarray/core/dataarray.py', 'xarray/core/variable.py', 'xarray/core/common.py', 'xarray/core/computation.py', 'xarray/core/groupby.py', 'xarray/core/alignment.py', 'xarray/core/concat.py', 'xarray/core/indexing.py']",2025-10-22T06:00:53.040408+00:00,2025-10-22T06:01:17.412459+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
pydata__xarray-5131,pydata__xarray__e56905889c836c736152b11a7e6117a229715975_160,pydata__xarray__e56905889c836c736152b11a7e6117a229715975,e56905889c836c736152b11a7e6117a229715975,['xarray/core/groupby.py'],qwen3-coder-16k,0,"['xarray/core/groupby.py', 'xarray/core/formatting.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/resample.py', 'xarray/core/common.py', 'xarray/core/accessor_str.py', 'xarray/core/computation.py', 'xarray/core/combine.py', 'xarray/core/parallel.py']",2025-10-22T06:01:17.413966+00:00,2025-10-22T06:01:37.395383+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-5859,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899_161,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899,182cc539b8154c0710fcea7e522267e42eba8899,['pylint/checkers/misc.py'],qwen3-coder-16k,0,"['pylint/checkers/misc.py', 'pylint/lint/pylinter.py', 'pylint/checkers/base.py', 'pylint/checkers/strings.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/variables.py', 'pylint/checkers/refactoring/refactoring_checker.py', 'pylint/checkers/classes/class_checker.py', 'pylint/checkers/format.py', 'pylint/checkers/non_ascii_names.py']",2025-10-22T06:01:37.397095+00:00,2025-10-22T06:01:55.321092+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-6506,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5_162,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5,0a4204fd7555cfedd43f43017c94d24ef48244a5,['pylint/config/config_initialization.py'],qwen3-coder-16k,0,"['pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/config/exceptions.py', 'pylint/lint/pylinter.py', 'pylint/config/arguments_manager.py', 'pylint/lint/base_options.py', 'pylint/checkers/exceptions.py', 'pylint/config/option_manager_mixin.py', 'pylint/epylint.py', 'pylint/config/config_file_parser.py']",2025-10-22T06:01:55.323132+00:00,2025-10-22T06:02:16.240808+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7080,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0_163,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,['pylint/lint/expand_modules.py'],qwen3-coder-16k,0,"['pylint/lint/pylinter.py', 'pylint/lint/expand_modules.py', 'pylint/lint/run.py', 'pylint/config/arguments_manager.py', 'pylint/lint/base_options.py', 'pylint/config/argument.py', 'pylint/utils/utils.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/base/name_checker/checker.py', 'pylint/constants.py']",2025-10-22T06:02:16.242349+00:00,2025-10-22T06:02:57.938613+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pylint-dev__pylint-7114,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666_164,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666,397c1703e8ae6349d33f7b99f45b2ccaf581e666,['pylint/lint/expand_modules.py'],qwen3-coder-16k,1,"['pylint/lint/expand_modules.py', 'pylint/lint/pylinter.py', 'pylint/checkers/imports.py', 'pylint/utils/utils.py', 'pylint/config/config_initialization.py', 'pylint/checkers/variables.py', 'pylint/checkers/format.py', 'pylint/pyreverse/inspector.py', 'pylint/checkers/typecheck.py', 'pylint/lint/base_options.py']",2025-10-22T06:02:57.940354+00:00,2025-10-22T06:03:15.299202+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7228,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587_165,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587,d597f252915ddcaaa15ccdfcb35670152cb83587,['pylint/config/argument.py'],qwen3-coder-16k,1,"['pylint/config/config_file_parser.py', 'pylint/config/arguments_manager.py', 'pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/checkers/base/name_checker/checker.py', 'pylint/checkers/base/name_checker/naming_style.py', 'pylint/lint/pylinter.py', 'pylint/lint/base_options.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/strings.py']",2025-10-22T06:03:15.300890+00:00,2025-10-22T06:03:31.936037+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pylint-dev__pylint-7993,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e_166,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e,e90702074e68e20dc8e5df5013ee3ecf22139c3e,['pylint/reporters/text.py'],qwen3-coder-16k,0,"['pylint/reporters/text.py', 'pylint/config/arguments_manager.py', 'pylint/lint/base_options.py', 'pylint/lint/pylinter.py', 'pylint/lint/utils.py', 'pylint/message/message.py', 'pylint/config/config_initialization.py', 'pylint/lint/message_state_handler.py', 'pylint/lint/run.py', 'pylint/checkers/base_checker.py']",2025-10-22T06:03:31.937660+00:00,2025-10-22T06:03:55.046520+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11143,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7_167,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7,6995257cf470d2143ad1683824962de4071c0eb7,['src/_pytest/assertion/rewrite.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python.py', 'src/_pytest/pytester.py', 'src/_pytest/doctest.py', 'src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/main.py', 'src/_pytest/hookspec.py', 'src/_pytest/nodes.py', 'src/_pytest/pathlib.py']",2025-10-22T06:03:55.048107+00:00,2025-10-22T06:04:14.586738+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11148,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653_168,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,['src/_pytest/pathlib.py'],qwen3-coder-16k,1,"['src/_pytest/logging.py', 'src/_pytest/config/__init__.py', 'src/_pytest/fixtures.py', 'src/_pytest/python.py', 'src/_pytest/pathlib.py', 'src/_pytest/_py/path.py', 'src/_pytest/pytester.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/_code/code.py', 'src/_pytest/assertion/rewrite.py']",2025-10-22T06:04:14.588347+00:00,2025-10-22T06:04:36.327496+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pytest-dev__pytest-5103,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd_169,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,['src/_pytest/assertion/rewrite.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/python_api.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/fixtures.py', 'src/_pytest/pytester.py', 'src/_pytest/recwarn.py', 'src/_pytest/nodes.py', 'src/_pytest/compat.py']",2025-10-22T06:04:36.329149+00:00,2025-10-22T06:04:58.383156+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5221,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d_170,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d,4a2fdce62b73944030cff9b3e52862868ca9584d,['src/_pytest/python.py'],qwen3-coder-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/terminal.py', 'src/_pytest/helpconfig.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/setuponly.py', 'src/_pytest/pytester.py', 'src/_pytest/hookspec.py', 'src/_pytest/python_api.py', 'src/_pytest/nodes.py']",2025-10-22T06:04:58.384739+00:00,2025-10-22T06:05:18.364478+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
pytest-dev__pytest-5227,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3_171,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3,2051e30b9b596e944524ccb787ed20f9f5be93e3,['src/_pytest/logging.py'],qwen3-coder-16k,0,"['src/_pytest/logging.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/_code/code.py', 'src/_pytest/nodes.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/doctest.py', 'src/_pytest/junitxml.py', 'src/_pytest/hookspec.py', 'src/_pytest/python.py']",2025-10-22T06:05:18.366154+00:00,2025-10-22T06:05:28.595080+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5413,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2_172,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2,450d2646233c670654744d3d24330b69895bb9d2,['src/_pytest/_code/code.py'],qwen3-coder-16k,0,"['src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/pytester.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py', 'src/_pytest/python.py', 'src/_pytest/cacheprovider.py']",2025-10-22T06:05:28.596751+00:00,2025-10-22T06:05:48.101170+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-5495,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340_173,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340,1aefb24b37c30fba8fd79a744829ca16e252f340,['src/_pytest/assertion/util.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/compat.py', 'src/_pytest/config/__init__.py', 'src/_pytest/doctest.py', 'src/_pytest/pytester.py', 'src/_pytest/capture.py', 'src/_pytest/pastebin.py']",2025-10-22T06:05:48.102669+00:00,2025-10-22T06:06:12.398419+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-5692,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088_174,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088,29e336bd9bf87eaef8e2683196ee1975f1ad4088,['src/_pytest/junitxml.py'],qwen3-coder-16k,0,"['src/_pytest/junitxml.py', 'src/_pytest/reports.py', 'src/_pytest/hookspec.py', 'src/_pytest/main.py', 'src/_pytest/runner.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/nodes.py', 'src/_pytest/pytester.py']",2025-10-22T06:06:12.400053+00:00,2025-10-22T06:06:29.131471+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-6116,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf_175,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf,e670ff76cbad80108bde9bab616b66771b8653cf,['src/_pytest/main.py'],qwen3-coder-16k,0,"['src/_pytest/config/argparsing.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/terminal.py', 'src/_pytest/logging.py', 'src/_pytest/pytester.py', 'src/_pytest/python.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/python_api.py', 'src/_pytest/hookspec.py']",2025-10-22T06:06:29.133065+00:00,2025-10-22T06:06:50.179434+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
pytest-dev__pytest-7168,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3_176,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3,4787fd64a4ca0dba5528b5651bddd254102fe9f3,['src/_pytest/_io/saferepr.py'],qwen3-coder-16k,0,"['src/_pytest/_io/saferepr.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py', 'src/_pytest/nodes.py', 'src/_pytest/reports.py', 'src/_pytest/runner.py', 'src/_pytest/main.py', 'src/_pytest/_code/__init__.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py']",2025-10-22T06:06:50.181079+00:00,2025-10-22T06:07:11.389856+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7220,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f_177,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,['src/_pytest/nodes.py'],qwen3-coder-16k,1,"['src/_pytest/fixtures.py', 'src/_pytest/main.py', 'src/_pytest/_code/code.py', 'src/_pytest/terminal.py', 'src/_pytest/python.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/reports.py', 'src/_pytest/config/__init__.py', 'src/_pytest/pathlib.py', 'src/_pytest/pytester.py']",2025-10-22T06:07:11.391430+00:00,2025-10-22T06:07:25.825617+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-7373,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e_178,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e,7b77fc086aab8b3a8ebc890200371884555eea1e,['src/_pytest/mark/evaluate.py'],qwen3-coder-16k,0,"['src/_pytest/mark/evaluate.py', 'src/_pytest/skipping.py', 'src/_pytest/mark/structures.py', 'src/_pytest/fixtures.py', 'src/_pytest/config/__init__.py', 'src/_pytest/python.py', 'src/_pytest/pytester.py', 'src/_pytest/nodes.py', 'src/_pytest/hookspec.py', 'src/_pytest/cacheprovider.py']",2025-10-22T06:07:25.827245+00:00,2025-10-22T06:07:44.784372+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7432,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a_179,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a,e6e300e729dd33956e5448d8be9a0b1540b4e53a,['src/_pytest/skipping.py'],qwen3-coder-16k,1,"['src/_pytest/skipping.py', 'src/_pytest/runner.py', 'src/_pytest/hookspec.py', 'src/_pytest/terminal.py', 'src/_pytest/config/__init__.py', 'src/_pytest/reports.py', 'src/_pytest/pytester.py', 'src/_pytest/outcomes.py', 'src/_pytest/nodes.py', 'src/_pytest/doctest.py']",2025-10-22T06:07:44.786064+00:00,2025-10-22T06:08:05.388107+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7490,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88_180,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88,7f7a36478abe7dd1fa993b115d22606aa0e35e88,['src/_pytest/skipping.py'],qwen3-coder-16k,2,"['src/_pytest/mark/structures.py', 'src/_pytest/skipping.py', 'src/_pytest/mark/__init__.py', 'src/_pytest/python.py', 'src/_pytest/nodes.py', 'src/_pytest/outcomes.py', 'src/_pytest/fixtures.py', 'src/_pytest/_code/code.py', 'src/_pytest/hookspec.py', 'src/pytest/__init__.py']",2025-10-22T06:08:05.389697+00:00,2025-10-22T06:08:54.281874+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-8365,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573_181,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573,4964b468c83c06971eb743fbc57cc404f760c573,['src/_pytest/tmpdir.py'],qwen3-coder-16k,0,"['src/_pytest/tmpdir.py', 'src/_pytest/pytester.py', 'src/_pytest/pathlib.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/fixtures.py', 'src/_pytest/config/findpaths.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/_code/code.py']",2025-10-22T06:08:54.284139+00:00,2025-10-22T06:09:10.313996+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-8906,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8_182,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8,69356d20cfee9a81972dcbf93d8caf9eabe113e8,['src/_pytest/python.py'],qwen3-coder-16k,2,"['src/_pytest/outcomes.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/mark/structures.py', 'src/_pytest/python_api.py', 'src/_pytest/nodes.py', 'src/_pytest/hookspec.py', 'src/_pytest/fixtures.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/compat.py']",2025-10-22T06:09:10.315511+00:00,2025-10-22T06:09:36.849804+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-9359,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551_183,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551,e2ee3144ed6e241dea8d96215fcdca18b3892551,['src/_pytest/_code/source.py'],qwen3-coder-16k,1,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py', 'src/_pytest/terminal.py', 'src/_pytest/config/__init__.py', 'src/_pytest/pytester.py', 'src/_pytest/python_api.py', 'src/_pytest/debugging.py', 'src/_pytest/nodes.py']",2025-10-22T06:09:36.851262+00:00,2025-10-22T06:10:01.882346+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
