id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
matplotlib__matplotlib-26011,matplotlib__matplotlib__00afcc0c6d4d2e4390338127f05b8f4fdb4e7087_141,matplotlib__matplotlib__00afcc0c6d4d2e4390338127f05b8f4fdb4e7087,00afcc0c6d4d2e4390338127f05b8f4fdb4e7087,['lib/matplotlib/axis.py'],qwen2.5-coder-32b-16k,0,"['lib/matplotlib/axes/_base.py', 'lib/matplotlib/axis.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/artist.py', 'lib/matplotlib/transforms.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/cbook.py', 'lib/matplotlib/colorbar.py', 'lib/matplotlib/widgets.py']",2025-10-14T14:03:23.037657+00:00,2025-10-14T14:05:47.701122+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
matplotlib__matplotlib-26020,matplotlib__matplotlib__f6a781f77f5ddf1204c60ca7c544809407d4a807_142,matplotlib__matplotlib__f6a781f77f5ddf1204c60ca7c544809407d4a807,f6a781f77f5ddf1204c60ca7c544809407d4a807,['lib/mpl_toolkits/axes_grid1/axes_grid.py'],qwen2.5-coder-32b-16k,0,"['lib/mpl_toolkits/axes_grid1/axes_grid.py', 'lib/matplotlib/axis.py', 'lib/mpl_toolkits/axisartist/axis_artist.py', 'lib/mpl_toolkits/axisartist/axislines.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/backend_bases.py', 'lib/matplotlib/figure.py', 'lib/matplotlib/pyplot.py', 'lib/matplotlib/spines.py']",2025-10-14T14:05:47.702685+00:00,2025-10-14T14:08:45.048228+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
mwaskom__seaborn-2848,mwaskom__seaborn__94621cef29f80282436d73e8d2c0aa76dab81273_143,mwaskom__seaborn__94621cef29f80282436d73e8d2c0aa76dab81273,94621cef29f80282436d73e8d2c0aa76dab81273,['seaborn/_oldcore.py'],qwen2.5-coder-32b-16k,0,"['seaborn/_core/plot.py', 'seaborn/relational.py', 'seaborn/utils.py', 'seaborn/categorical.py', 'seaborn/axisgrid.py', 'seaborn/distributions.py', 'seaborn/regression.py', 'seaborn/matrix.py', 'seaborn/_core/data.py', 'seaborn/_core/scales.py']",2025-10-14T14:08:45.050319+00:00,2025-10-14T14:09:21.200030+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
mwaskom__seaborn-3010,mwaskom__seaborn__0f5a013e2cf43562deec3b879458e59a73853813_144,mwaskom__seaborn__0f5a013e2cf43562deec3b879458e59a73853813,0f5a013e2cf43562deec3b879458e59a73853813,['seaborn/_stats/regression.py'],qwen2.5-coder-32b-16k,0,"['seaborn/_stats/regression.py', 'seaborn/_core/plot.py', 'seaborn/_core/groupby.py', 'seaborn/_statistics.py', 'seaborn/algorithms.py', 'seaborn/utils.py', 'seaborn/_core/data.py', 'seaborn/_core/scales.py', 'seaborn/_core/subplots.py', 'seaborn/_core/rules.py']",2025-10-14T14:09:21.201445+00:00,2025-10-14T14:10:52.566429+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
mwaskom__seaborn-3190,mwaskom__seaborn__4a9e54962a29c12a8b103d75f838e0e795a6974d_145,mwaskom__seaborn__4a9e54962a29c12a8b103d75f838e0e795a6974d,4a9e54962a29c12a8b103d75f838e0e795a6974d,['seaborn/_core/scales.py'],qwen2.5-coder-32b-16k,0,"['seaborn/_core/scales.py', 'seaborn/_core/plot.py', 'seaborn/_core/properties.py', 'seaborn/_core/data.py', 'seaborn/utils.py', 'seaborn/distributions.py', 'seaborn/_compat.py', 'seaborn/relational.py', 'seaborn/categorical.py', 'seaborn/axisgrid.py']",2025-10-14T14:10:52.567986+00:00,2025-10-14T14:12:19.569694+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
mwaskom__seaborn-3407,mwaskom__seaborn__515286e02be3e4c0ff2ef4addb34a53c4a676ee4_146,mwaskom__seaborn__515286e02be3e4c0ff2ef4addb34a53c4a676ee4,515286e02be3e4c0ff2ef4addb34a53c4a676ee4,['seaborn/axisgrid.py'],qwen2.5-coder-32b-16k,0,"['seaborn/axisgrid.py', 'seaborn/_core/data.py', 'seaborn/matrix.py', 'seaborn/_core/plot.py', 'seaborn/regression.py', 'seaborn/distributions.py', 'seaborn/relational.py', 'seaborn/categorical.py', 'seaborn/utils.py', 'seaborn/_oldcore.py']",2025-10-14T14:12:19.571269+00:00,2025-10-14T14:14:24.539731+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-4045,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0_147,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,['src/flask/blueprints.py'],qwen2.5-coder-32b-16k,0,"['src/flask/blueprints.py', 'src/flask/app.py', 'src/flask/scaffold.py', 'src/flask/cli.py', 'src/flask/helpers.py', 'src/flask/wrappers.py', 'src/flask/sessions.py', 'src/flask/debughelpers.py', 'src/flask/ctx.py', 'src/flask/json/__init__.py']",2025-10-14T14:14:24.541161+00:00,2025-10-14T14:15:19.091838+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-4992,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e_148,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e,4c288bc97ea371817199908d0d9b12de9dae327e,['src/flask/config.py'],qwen2.5-coder-32b-16k,0,"['src/flask/config.py', 'src/flask/app.py', 'src/flask/helpers.py', 'src/flask/cli.py', 'src/flask/scaffold.py', 'src/flask/sessions.py', 'src/flask/debughelpers.py', 'src/flask/wrappers.py', 'src/flask/json/__init__.py', 'src/flask/json/provider.py']",2025-10-14T14:15:19.093257+00:00,2025-10-14T14:16:15.592427+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pallets__flask-5063,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4_149,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4,182ce3dd15dfa3537391c3efaf9c3ff407d134d4,['src/flask/cli.py'],qwen2.5-coder-32b-16k,0,"['src/flask/cli.py', 'src/flask/app.py', 'src/flask/blueprints.py', 'src/flask/scaffold.py', 'src/flask/helpers.py', 'src/flask/wrappers.py', 'src/flask/ctx.py', 'src/flask/debughelpers.py', 'src/flask/views.py', 'src/flask/config.py']",2025-10-14T14:16:15.593782+00:00,2025-10-14T14:17:48.050188+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-1963,psf__requests__110048f9837f8441ea536804115e80b69f400277_150,psf__requests__110048f9837f8441ea536804115e80b69f400277,110048f9837f8441ea536804115e80b69f400277,['requests/sessions.py'],qwen2.5-coder-32b-16k,0,"['requests/sessions.py', 'requests/models.py', 'requests/adapters.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/response.py', 'requests/packages/urllib3/util.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/connectionpool.py', 'requests/utils.py', 'requests/packages/urllib3/exceptions.py']",2025-10-14T14:17:48.051735+00:00,2025-10-14T14:18:45.466072+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2148,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227_151,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227,fe693c492242ae532211e0c173324f09ca8cf227,['requests/models.py'],qwen2.5-coder-32b-16k,0,"['requests/packages/urllib3/response.py', 'requests/packages/urllib3/connection.py', 'requests/models.py', 'requests/adapters.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/exceptions.py', 'requests/sessions.py', 'requests/packages/urllib3/poolmanager.py', 'requests/exceptions.py', 'requests/packages/urllib3/connectionpool.py']",2025-10-14T14:18:45.467561+00:00,2025-10-14T14:20:10.783525+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
psf__requests-2317,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc_152,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc,091991be0da19de9108dbe5e3752917fea3d7fdc,['requests/sessions.py'],qwen2.5-coder-32b-16k,0,"['requests/sessions.py', 'requests/utils.py', 'requests/packages/urllib3/request.py', 'requests/adapters.py', 'requests/models.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/response.py', 'requests/api.py', 'requests/cookies.py']",2025-10-14T14:20:10.784918+00:00,2025-10-14T14:20:50.930466+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
psf__requests-2674,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113_153,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113,0be38a0c37c59c4b66ce908731da15b401655113,['requests/adapters.py'],qwen2.5-coder-32b-16k,0,"['requests/packages/urllib3/exceptions.py', 'requests/adapters.py', 'requests/sessions.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/util/timeout.py', 'requests/models.py', 'requests/packages/urllib3/response.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/connection.py', 'requests/packages/urllib3/util/retry.py']",2025-10-14T14:20:50.931870+00:00,2025-10-14T14:22:00.199288+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
psf__requests-3362,psf__requests__36453b95b13079296776d11b09cab2567ea3e703_154,psf__requests__36453b95b13079296776d11b09cab2567ea3e703,36453b95b13079296776d11b09cab2567ea3e703,['requests/utils.py'],qwen2.5-coder-32b-16k,0,"['requests/models.py', 'requests/packages/urllib3/response.py', 'requests/sessions.py', 'requests/packages/chardet/chardetect.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/util/retry.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/packages/six.py', 'requests/utils.py']",2025-10-14T14:22:00.200809+00:00,2025-10-14T14:22:57.235287+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
psf__requests-863,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941_155,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941,a0df2cbb10419037d11d04352b3175405ab52941,['requests/models.py'],qwen2.5-coder-32b-16k,0,"['requests/models.py', 'requests/hooks.py', 'requests/sessions.py', 'requests/api.py', 'requests/structures.py', 'requests/auth.py', 'requests/packages/urllib3/connectionpool.py', 'requests/packages/urllib3/poolmanager.py', 'requests/packages/urllib3/request.py', 'requests/packages/urllib3/response.py']",2025-10-14T14:22:57.236790+00:00,2025-10-14T14:24:02.795203+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-3364,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c_156,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c,863e49066ca4d61c9adfe62aca3bf21b90e1af8c,['xarray/core/concat.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/concat.py', 'xarray/core/dataset.py', 'xarray/core/alignment.py', 'xarray/core/combine.py', 'xarray/core/merge.py', 'xarray/core/common.py', 'xarray/core/indexing.py', 'xarray/core/coordinates.py', 'xarray/core/utils.py', 'xarray/core/groupby.py']",2025-10-14T14:24:02.796536+00:00,2025-10-14T14:25:11.596294+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4094,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a_157,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a,a64cf2d5476e7bbda099b34c40b7be1880dbd39a,['xarray/core/dataarray.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/merge.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/variable.py', 'xarray/core/computation.py', 'xarray/core/common.py', 'xarray/core/indexing.py', 'xarray/core/alignment.py', 'xarray/core/formatting.py', 'xarray/core/coordinates.py']",2025-10-14T14:25:11.597810+00:00,2025-10-14T14:26:27.736998+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
pydata__xarray-4248,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94_158,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94,98dc1f4ea18738492e074e9e51ddfed5cd30ab94,['xarray/core/formatting.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/formatting.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/variable.py', 'xarray/core/coordinates.py', 'xarray/core/common.py', 'xarray/core/indexing.py', 'xarray/core/utils.py', 'xarray/core/accessor_dt.py', 'xarray/core/merge.py']",2025-10-14T14:26:27.738474+00:00,2025-10-14T14:27:44.190392+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pydata__xarray-4493,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f_159,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f,a5f53e203c52a7605d5db799864046471115d04f,['xarray/core/variable.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/variable.py', 'xarray/core/indexing.py', 'xarray/core/common.py', 'xarray/core/formatting.py', 'xarray/core/accessor_dt.py', 'xarray/core/groupby.py']",2025-10-14T14:27:44.191765+00:00,2025-10-14T14:29:12.380344+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
pydata__xarray-5131,pydata__xarray__e56905889c836c736152b11a7e6117a229715975_160,pydata__xarray__e56905889c836c736152b11a7e6117a229715975,e56905889c836c736152b11a7e6117a229715975,['xarray/core/groupby.py'],qwen2.5-coder-32b-16k,0,"['xarray/core/formatting.py', 'xarray/core/groupby.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/common.py', 'xarray/core/resample.py', 'xarray/core/variable.py', 'xarray/core/accessor_str.py', 'xarray/core/indexing.py', 'xarray/core/utils.py']",2025-10-14T14:29:12.381974+00:00,2025-10-14T14:30:14.837450+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pylint-dev__pylint-5859,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899_161,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899,182cc539b8154c0710fcea7e522267e42eba8899,['pylint/checkers/misc.py'],qwen2.5-coder-32b-16k,0,"['pylint/checkers/misc.py', 'pylint/lint/pylinter.py', 'pylint/checkers/base.py', 'pylint/config/option.py', 'pylint/checkers/strings.py', 'pylint/utils/utils.py', 'pylint/checkers/refactoring/refactoring_checker.py', 'pylint/checkers/typecheck.py', 'pylint/checkers/classes/class_checker.py', 'pylint/checkers/non_ascii_names.py']",2025-10-14T14:30:14.838948+00:00,2025-10-14T14:31:30.391648+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-6506,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5_162,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5,0a4204fd7555cfedd43f43017c94d24ef48244a5,['pylint/config/config_initialization.py'],qwen2.5-coder-32b-16k,0,"['pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/config/arguments_manager.py', 'pylint/config/exceptions.py', 'pylint/config/option_manager_mixin.py', 'pylint/config/argument.py', 'pylint/config/callback_actions.py', 'pylint/config/config_file_parser.py', 'pylint/config/arguments_provider.py', 'pylint/pyreverse/utils.py']",2025-10-14T14:31:30.393183+00:00,2025-10-14T14:32:43.819971+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7080,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0_163,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,['pylint/lint/expand_modules.py'],qwen2.5-coder-32b-16k,0,"['pylint/lint/pylinter.py', 'pylint/config/arguments_manager.py', 'pylint/lint/base_options.py', 'pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/utils/utils.py', 'pylint/checkers/base/name_checker/checker.py', 'pylint/reporters/base_reporter.py', 'pylint/checkers/design_analysis.py', 'pylint/config/option_manager_mixin.py']",2025-10-14T14:32:43.821520+00:00,2025-10-14T14:35:38.983816+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pylint-dev__pylint-7114,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666_164,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666,397c1703e8ae6349d33f7b99f45b2ccaf581e666,['pylint/lint/expand_modules.py'],qwen2.5-coder-32b-16k,0,"['pylint/lint/expand_modules.py', 'pylint/lint/pylinter.py', 'pylint/checkers/imports.py', 'pylint/pyreverse/inspector.py', 'pylint/config/find_default_config_files.py', 'pylint/utils/utils.py', 'pylint/checkers/format.py', 'pylint/config/config_initialization.py', 'pylint/pyreverse/main.py', 'pylint/testutils/pyreverse.py']",2025-10-14T14:35:38.985243+00:00,2025-10-14T14:36:51.981018+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pylint-dev__pylint-7228,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587_165,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587,d597f252915ddcaaa15ccdfcb35670152cb83587,['pylint/config/argument.py'],qwen2.5-coder-32b-16k,0,"['pylint/config/arguments_manager.py', 'pylint/config/config_initialization.py', 'pylint/config/config_file_parser.py', 'pylint/config/argument.py', 'pylint/utils/utils.py', 'pylint/checkers/non_ascii_names.py', 'pylint/checkers/unicode.py', 'pylint/lint/pylinter.py', 'pylint/checkers/base/name_checker/checker.py', 'pylint/checkers/stdlib.py']",2025-10-14T14:36:51.982471+00:00,2025-10-14T14:38:31.292308+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
pylint-dev__pylint-7993,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e_166,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e,e90702074e68e20dc8e5df5013ee3ecf22139c3e,['pylint/reporters/text.py'],qwen2.5-coder-32b-16k,0,"['pylint/reporters/text.py', 'pylint/lint/pylinter.py', 'pylint/config/arguments_manager.py', 'pylint/message/message.py', 'pylint/config/config_initialization.py', 'pylint/lint/base_options.py', 'pylint/lint/utils.py', 'pylint/checkers/base_checker.py', 'pylint/config/arguments_provider.py', 'pylint/testutils/_primer/primer_run_command.py']",2025-10-14T14:38:31.293838+00:00,2025-10-14T14:39:38.815525+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11143,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7_167,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7,6995257cf470d2143ad1683824962de4071c0eb7,['src/_pytest/assertion/rewrite.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python.py', 'src/_pytest/runner.py', 'src/_pytest/pathlib.py', 'src/_pytest/nodes.py', 'src/_pytest/main.py', 'src/_pytest/python_api.py', 'src/_pytest/config/__init__.py', 'src/_pytest/fixtures.py', 'src/_pytest/assertion/util.py']",2025-10-14T14:39:38.816940+00:00,2025-10-14T14:41:48.346384+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-11148,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653_168,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,['src/_pytest/pathlib.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/unittest.py', 'src/_pytest/pytester.py', 'src/_pytest/pathlib.py', 'src/_pytest/_py/path.py']",2025-10-14T14:41:48.348068+00:00,2025-10-14T14:42:28.658006+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
pytest-dev__pytest-5103,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd_169,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,['src/_pytest/assertion/rewrite.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python_api.py', 'src/_pytest/python.py', 'src/_pytest/nodes.py', 'src/_pytest/fixtures.py', 'src/_pytest/runner.py', 'src/_pytest/assertion/util.py', 'src/_pytest/mark/structures.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py']",2025-10-14T14:42:28.659575+00:00,2025-10-14T14:43:31.672056+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5221,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d_170,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d,4a2fdce62b73944030cff9b3e52862868ca9584d,['src/_pytest/python.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/terminal.py', 'src/_pytest/config/argparsing.py', 'src/_pytest/helpconfig.py', 'src/_pytest/main.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/setuponly.py', 'src/_pytest/_code/code.py', 'src/_pytest/compat.py']",2025-10-14T14:43:31.673699+00:00,2025-10-14T14:44:30.028783+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
pytest-dev__pytest-5227,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3_171,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3,2051e30b9b596e944524ccb787ed20f9f5be93e3,['src/_pytest/logging.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/logging.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/python.py', 'src/_pytest/nodes.py', 'src/_pytest/runner.py', 'src/_pytest/reports.py', 'src/_pytest/capture.py', 'src/_pytest/main.py', 'src/_pytest/fixtures.py']",2025-10-14T14:44:30.030322+00:00,2025-10-14T14:46:04.623731+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-5413,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2_172,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2,450d2646233c670654744d3d24330b69895bb9d2,['src/_pytest/_code/code.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/python.py', 'src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/pytester.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/hookspec.py', 'src/_pytest/cacheprovider.py', 'src/_pytest/assertion/rewrite.py']",2025-10-14T14:46:04.625318+00:00,2025-10-14T14:47:15.003985+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
pytest-dev__pytest-5495,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340_173,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340,1aefb24b37c30fba8fd79a744829ca16e252f340,['src/_pytest/assertion/util.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'doc/en/example/assertion/failure_demo.py', 'src/_pytest/python_api.py', 'src/_pytest/compat.py', 'src/_pytest/capture.py', 'src/_pytest/_code/code.py', 'src/_pytest/config/__init__.py', 'src/_pytest/pytester.py', 'src/_pytest/doctest.py']",2025-10-14T14:47:15.005524+00:00,2025-10-14T14:48:13.519196+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-5692,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088_174,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088,29e336bd9bf87eaef8e2683196ee1975f1ad4088,['src/_pytest/junitxml.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/junitxml.py', 'src/_pytest/reports.py', 'src/_pytest/nodes.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/runner.py', 'src/_pytest/python.py', 'src/_pytest/hookspec.py', 'src/_pytest/terminal.py', 'src/_pytest/outcomes.py']",2025-10-14T14:48:13.520737+00:00,2025-10-14T14:49:22.453017+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-6116,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf_175,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf,e670ff76cbad80108bde9bab616b66771b8653cf,['src/_pytest/main.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/config/argparsing.py', 'src/_pytest/main.py', 'src/_pytest/helpconfig.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/nodes.py', 'src/_pytest/fixtures.py', 'src/_pytest/python.py', 'src/_pytest/pytester.py', 'src/_pytest/mark/structures.py']",2025-10-14T14:49:22.454464+00:00,2025-10-14T14:50:24.536977+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-7168,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3_176,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3,4787fd64a4ca0dba5528b5651bddd254102fe9f3,['src/_pytest/_io/saferepr.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/_io/saferepr.py', 'src/_pytest/nodes.py', 'src/_pytest/reports.py', 'src/_pytest/main.py', 'src/_pytest/runner.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/pytester.py']",2025-10-14T14:50:24.538429+00:00,2025-10-14T14:51:38.305894+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
